Date,Open,High,Low,Close,Volume
2019-02-07,161.388654,161.789665,159.402683,160.624817,42036200
2019-02-08,159.221296,160.968569,159.039897,160.939926,29020700
2019-02-11,161.522304,161.913773,160.386098,160.787109,21434100
2019-02-12,161.961502,163.403234,161.675061,163.164536,29722100
2019-02-13,163.890257,164.377211,163.097792,163.27919,26094100
2019-02-14,162.696723,164.062084,162.152498,163.47966,30326800
2019-02-15,164.720911,164.759097,163.403292,164.16713,32521700
2019-02-19,163.661049,164.988211,163.632407,164.491714,19487700
2019-02-20,164.606272,165.255538,163.575108,164.463058,32593000
2019-02-21,164.02387,164.472624,162.992707,163.861557,25207400
2019-02-22,164.21488,165.188759,164.128938,165.074188,27735400
2019-02-25,166.33453,166.764184,165.561135,165.67572,32608800
2019-02-26,165.274667,166.372673,164.997769,165.847534,21939700
2019-02-27,165.083683,165.943006,163.99522,165.742493,25162000
2019-02-28,165.22688,165.952517,164.892696,165.36055,25085500
2019-03-01,166.554136,166.754634,165.351087,166.506393,31431200
2019-03-04,167.604352,167.84305,164.673145,166.534988,38063500
2019-03-05,166.659119,167.1747,165.837996,166.659119,22319900
2019-03-06,166.821431,166.850073,165.446526,165.713867,27194600
2019-03-07,165.293763,165.351048,163.069094,163.680161,39407400
2019-03-08,161.84694,163.517828,161.684627,163.4319,39303200
2019-03-11,164.109827,166.945563,164.081184,166.830978,30518400
2019-03-12,167.270193,168.177243,166.869181,167.747589,33953500
2019-03-13,168.61645,169.886312,168.377752,169.007904,42426100
2019-03-14,169.122523,169.323022,168.673769,168.721512,23751500
2019-03-15,169.380288,170.793393,169.265718,170.287354,38192000
2019-03-18,170.214621,171.209421,169.870269,170.692886,32935100
2019-03-19,171.391154,172.175516,170.539843,171.266815,36893300
2019-03-20,171.276415,172.998174,170.492067,171.945984,50105000
2019-03-21,171.429481,174.882558,171.410346,174.633865,42428500
2019-03-22,173.878187,174.346893,170.616414,170.798157,70794500
2019-03-25,170.176363,171.065929,169.238952,170.472885,46336500
2019-03-26,171.79291,172.835525,170.396369,171.266815,33248100
2019-03-27,171.525126,171.907733,168.923361,170.16684,37096700
2019-03-28,170.606835,171.19988,169.535525,170.559006,30368200
2019-03-29,171.878976,172.012889,170.826786,171.850281,35205500
2019-04-01,173.619841,174.337238,172.912017,174.126801,30969500
2019-04-02,174.318159,174.959033,173.878149,174.78685,22645200
2019-04-03,175.772079,176.881658,175.245999,175.791214,31633500
2019-04-04,175.839053,176.479927,174.710339,175.724274,28530800
2019-04-05,176.231209,176.738169,176.020771,176.63295,25674700
2019-04-08,176.345956,177.225963,175.647693,177.082489,22697500
2019-04-09,176.479935,177.063419,176.087754,176.4608,25631900
2019-04-10,176.690347,177.465135,176.499044,177.407745,24563000
2019-04-11,177.704291,177.704291,176.661676,176.986893,20654100
2019-04-12,177.771271,177.866915,177.015603,177.752136,24989100
2019-04-15,177.761673,177.981685,176.594704,177.780807,21073000
2019-04-16,178.431214,178.785141,177.84773,178.39296,27195700
2019-04-17,179.588634,179.760802,178.488629,179.014709,29651600
2019-04-18,179.311212,179.626854,178.192058,179.244247,28580900
2019-04-22,178.459913,179.818185,178.325985,179.751221,17936000
2019-04-23,180.210346,182.257321,179.952093,182.037323,33665600
2019-04-24,182.190367,182.41994,181.406005,181.463409,24977100
2019-04-25,182.821705,182.907789,181.214726,182.199951,29517500
2019-04-26,181.913009,182.400849,180.392128,182.362579,26359500
2019-04-29,182.362535,183.003423,182.066013,182.716461,21716200
2019-04-30,181.243422,181.597349,180.028639,181.300812,31495300
2019-05-01,182.486872,183.003407,180.592946,180.717285,34797100
2019-05-02,180.659911,181.597321,178.74685,179.932953,44110100
2019-05-03,181.42519,182.936511,181.099973,182.802597,30386200
2019-05-06,178.919038,181.932103,178.641636,181.683411,38371800
2019-05-07,179.703438,180.468665,176.489494,178.144302,58818100
2019-05-08,177.560773,179.033824,176.919899,177.694687,37165300
2019-05-09,175.714664,177.350338,174.17465,176.738159,55351700
2019-05-10,176.106864,177.809487,173.160748,176.958176,58526400
2019-05-13,172.452874,173.38071,170.319815,170.817215,67185800
2019-05-14,171.716427,173.734707,171.085113,172.692078,43360600
2019-05-15,171.55375,175.571175,171.51548,175.131165,40944500
2019-05-16,175.207716,177.981664,174.997278,176.891205,39281200
2019-05-17,175.140778,177.51297,174.93034,175.083374,44702300
2019-05-20,172.644159,173.304153,171.54414,172.127625,38608300
2019-05-21,173.610307,174.40423,173.055518,173.925964,31613800
2019-05-22,172.959896,174.15556,172.892932,173.151199,24332600
2019-05-23,171.161595,171.23812,169.439837,170.501587,45351300
2019-05-24,171.419872,172.032051,170.205074,170.415512,25903300
2019-05-28,170.893782,171.850313,169.755508,169.774643,24763800
2019-05-29,168.722419,169.305903,167.478926,168.378067,42178800
2019-05-30,168.82764,169.564172,168.129376,169.085907,30354800
2019-05-31,167.096327,167.670236,166.311965,166.388489,45446200
2019-06-03,165.938934,166.388505,161.911949,162.724991,75842300
2019-06-04,164.551965,167.364167,163.920651,167.306778,47797800
2019-06-05,168.904159,168.932854,166.799795,168.550247,34412700
2019-06-06,168.83723,170.300721,168.091137,169.88942,29913200
2019-06-07,170.798126,173.868597,170.578128,173.170319,45888300
2019-06-10,174.327712,176.814697,174.289457,175.188583,41385300
2019-06-11,177.015533,177.34075,174.834644,175.427689,41260300
2019-06-12,174.949458,175.312944,174.088586,174.413803,27758100
2019-06-13,175.140802,175.87732,174.79645,175.446884,23715800
2019-06-14,174.547711,175.15033,174.031191,174.70076,22844100
2019-06-17,175.083362,176.24077,174.892059,175.752945,20379500
2019-06-18,177.828619,179.559938,177.369474,178.306885,48177300
2019-06-19,178.546035,179.378212,177.50342,178.976471,31672900
2019-06-20,181.473,181.511255,179.024284,180.640823,40922000
2019-06-21,180.430406,181.52085,179.990395,180.373016,39980400
2019-06-24,180.733448,180.915593,180.282883,180.378754,19375200
2019-06-25,180.254125,180.359577,177.013899,177.282318,33921100
2019-06-26,178.461475,179.583088,177.819184,178.106766,22595700
2019-06-27,178.749045,179.20919,178.29848,178.787384,19709200
2019-06-28,179.218809,179.410535,178.375211,179.017502,21179200
2019-07-01,182.449435,182.689096,180.58966,181.433258,31025600
2019-07-02,181.375736,182.171414,180.858074,182.152237,18035800
2019-07-03,182.612437,183.523148,182.420696,183.523148,15792100
2019-07-05,182.267279,183.484748,181.557876,183.149231,21415600
2019-07-08,181.960465,182.017981,181.116852,181.864609,17598800
2019-07-09,181.00186,183.005426,180.848473,182.77536,19193500
2019-07-10,183.887444,185.104913,183.551912,184.596832,28374500
2019-07-11,184.874841,185.344568,183.877841,184.462616,23736100
2019-07-12,184.663882,185.536238,184.491318,185.526657,20211900
2019-07-15,185.958004,186.159326,185.440342,186.120972,15606100
2019-07-16,185.890933,186.063483,184.596756,185.162354,20190900
2019-07-17,185.162374,185.488324,184.232486,184.251663,16765100
2019-07-18,183.379342,184.81731,182.804163,184.462616,28877000
2019-07-19,185.727968,185.814242,182.919129,183.110855,29387900
2019-07-22,183.523088,184.961057,183.523088,184.568008,18954900
2019-07-23,185.574587,185.795071,184.337926,185.775894,23786700
2019-07-24,185.066534,187.089277,185.047357,187.079681,20422900
2019-07-25,186.446958,186.475716,184.951459,185.306168,23434700
2019-07-26,186.485302,187.463124,186.389431,187.213867,20431200
2019-07-29,187.041321,187.108418,185.392449,186.571579,20451700
2019-07-30,185.143183,186.494862,185.008973,185.766296,18705000
2019-07-31,186.264884,186.389498,181.490831,183.19722,41627500
2019-08-01,183.513503,186.916698,181.404486,182.286438,63251600
2019-08-02,180.915543,181.174381,178.509348,179.602203,55214000
2019-08-05,175.844321,175.921015,171.789255,173.255981,75040000
2019-08-06,174.856915,176.199027,173.58193,175.681351,41897200
2019-08-07,173.773673,176.879675,172.450737,176.630432,49990600
2019-08-08,177.426108,180.532125,176.937205,180.474594,38418100
2019-08-09,179.611818,180.225351,177.378173,178.777802,33608900
2019-08-12,177.675368,178.212207,175.911464,176.726318,24642900
2019-08-13,176.572905,181.835859,176.409937,180.599213,40241900
2019-08-14,177.694526,178.260123,174.876106,175.202042,51000500
2019-08-15,175.432089,175.997687,173.668186,175.000702,36685000
2019-08-16,176.592086,178.26012,176.486634,177.809555,32781400
2019-08-19,180.378719,181.02101,179.74601,180.637543,22494100
2019-08-20,180.187041,180.838913,179.190041,179.237976,19902900
2019-08-21,180.810108,181.404463,180.186994,180.829285,20418500
2019-08-22,181.164829,181.624989,178.825731,180.244537,24243700
2019-08-23,179.017461,180.656737,174.05167,174.540588,55372400
2019-08-26,176.524978,177.224785,175.508816,177.176865,27598900
2019-08-27,178.413541,178.710719,176.112798,176.803009,28012800
2019-08-28,176.227827,177.732893,175.345874,177.435715,21792400
2019-08-29,179.64057,180.666328,178.959925,180.148651,25358900
2019-08-30,181.116853,181.155207,178.701078,179.717239,26319800
2019-09-03,178.518984,179.439276,177.378194,177.972549,27964200
2019-09-04,179.688539,180.69512,179.170862,180.541733,21592100
2019-09-05,182.535675,184.376272,182.468563,183.849014,33932600
2019-09-06,184.155835,184.222932,183.264286,183.666916,19487800
2019-09-09,184.242093,184.318786,182.35356,183.283447,24407600
2019-09-10,182.296049,182.852065,181.097742,182.756195,23744700
2019-09-11,183.101281,184.568008,182.679475,184.472137,25063600
2019-09-12,185.603365,186.657881,184.989832,185.239075,28689900
2019-09-13,184.970654,185.402042,184.337945,184.577606,27669800
2019-09-16,183.388883,184.136626,183.206738,183.753159,20319000
2019-09-17,183.772342,184.635132,183.379294,184.635132,20953400
2019-09-18,184.251652,184.635119,182.248087,184.558426,29781300
2019-09-19,184.88435,186.015545,184.510479,184.865173,26039400
2019-09-20,185.12403,185.315756,182.296029,182.909561,29086100
2019-09-23,182.855769,183.537787,182.240999,182.99025,22485900
2019-09-24,183.825929,184.22937,179.772286,180.559967,40820700
2019-09-25,180.377473,183.067097,178.869372,182.586807,34704900
2019-09-26,182.346671,182.509968,180.569594,181.914413,26826000
2019-09-27,182.250619,182.346682,178.427519,179.657059,40773500
2019-09-30,180.387088,181.655059,180.012463,181.366882,26307700
2019-10-01,182.02966,183.076687,179.589796,179.887573,32367600
2019-10-02,178.66762,178.696436,175.8051,176.794495,48544300
2019-10-03,176.77532,178.86939,174.652449,178.734909,39392500
2019-10-04,179.705085,181.626243,179.512972,181.366882,31887600
2019-10-07,180.848213,182.260265,180.502404,180.819397,21216000
2019-10-08,179.685837,180.454303,177.966408,178.110489,32379300
2019-10-09,179.618592,180.665619,179.080655,179.849121,20147400
2019-10-10,179.897154,181.962393,179.743458,181.241959,25177700
2019-10-11,183.307272,185.036317,183.201608,183.576233,40976700
2019-10-14,183.316877,184.142976,183.134365,183.557022,14975000
2019-10-15,184.123714,186.323447,184.008449,185.89119,23234200
2019-10-16,185.257233,185.900819,184.844176,185.43013,20457100
2019-10-17,186.544353,186.83253,185.20915,185.919983,19045200
2019-10-18,185.583784,186.035258,183.191953,184.133316,27700800
2019-10-21,185.113125,185.891192,184.565588,185.766312,15801200
2019-10-22,186.496414,186.755775,184.229447,184.287094,22392300
2019-10-23,183.912406,184.680857,183.614615,184.642441,14828400
2019-10-24,185.958477,186.554046,185.141994,186.438766,18998500
2019-10-25,185.478164,188.023707,185.439747,187.927643,21507100
2019-10-28,188.801776,190.031316,188.801776,189.78157,18818700
2019-10-29,189.464565,189.752727,188.283043,188.311859,18569700
2019-10-30,188.676813,189.541343,187.591355,189.22435,21764300
2019-10-31,189.771972,189.85842,188.215838,189.310898,26801800
2019-11-01,190.127358,191.039919,189.839196,191.030304,22131900
2019-11-04,192.298256,192.624849,191.030285,192.211807,19015900
2019-11-05,192.452001,192.644113,191.683535,192.31752,15048900
2019-11-06,192.096537,192.115752,190.953446,191.885208,19725500
2019-11-07,192.845801,193.767963,191.971686,192.528809,17832400
2019-11-08,192.182996,193.316472,191.673876,193.297256,15258800
2019-11-11,192.317484,193.114751,192.058124,193.037918,10147600
2019-11-12,193.201221,194.238648,192.903444,193.595047,14778300
2019-11-13,192.922602,193.825548,192.797737,193.643036,15774600
2019-11-14,192.913041,193.61426,192.327088,193.48938,16945400
2019-11-15,194.661266,194.911026,194.036896,194.911026,18427900
2019-11-18,194.603609,195.372075,193.815942,195.064697,18365900
2019-11-19,195.804333,195.804333,194.603609,195.352859,16923300
2019-11-20,194.843771,195.429724,192.711285,194.180969,36629000
2019-11-21,193.969632,194.104127,193.143548,193.748703,17883600
2019-11-22,194.229036,194.344316,192.826599,193.873627,17189600
2019-11-25,194.709304,196.207805,194.680488,196.169388,17752800
2019-11-26,196.294246,196.793736,196.006069,196.543991,14780600
2019-11-27,197.053103,197.927233,196.812958,197.917618,16963100
2019-11-29,197.418136,197.715913,196.91863,197.014694,9854600
2019-12-02,197.024335,197.091568,193.825605,194.997513,28007000
2019-12-03,192.317493,193.547032,191.376115,193.470184,31104100
2019-12-04,194.459521,194.910994,194.171344,194.449905,15300100
2019-12-05,195.141591,195.141591,193.883235,194.834213,14962300
2019-12-06,196.255869,197.062752,196.102173,196.918671,16555300
2019-12-09,196.563205,197.485353,195.938821,196.025284,13984100
2019-12-10,196.121375,196.803393,195.420157,195.862015,21799800
2019-12-11,196.303875,197.101157,195.996483,196.899429,18780800
2019-12-12,196.697712,199.147191,196.428752,198.36911,32612000
2019-12-13,198.263489,199.713972,197.840846,199.022354,32519400
2019-12-16,200.328692,201.270055,200.261444,201.020309,21296600
2019-12-17,201.279671,201.442982,200.799381,201.13559,15996100
2019-12-18,201.308477,201.846398,201.077932,201.289261,15443300
2019-12-19,201.375716,202.614856,201.3565,202.547623,17865900
2019-12-20,203.508247,204.142233,202.941509,203.364166,27672600
2019-12-23,204.084199,204.228592,203.728019,203.901291,23774700
2019-12-24,204.084186,204.170822,203.545098,204.007172,7089000
2019-12-26,204.334517,205.826646,204.305639,205.807388,17067500
2019-12-27,206.529332,206.548589,205.08534,205.634064,18134100
2019-12-30,205.528173,205.653324,203.275549,204.286346,21815500
2019-12-31,203.631756,204.815826,203.314076,204.671432,18170900
2020-01-02,206.394574,208.088867,205.990258,208.088867,30969400
2020-01-03,205.335683,207.424657,205.316426,206.182816,27518900
2020-01-06,204.56555,207.54017,204.315263,207.511292,21655300
2020-01-07,207.588285,208.069615,206.827789,207.482391,22139300
2020-01-08,207.4535,209.994925,207.126199,209.041885,26397300
2020-01-09,210.765081,211.217533,209.581012,210.813217,23547000
2020-01-10,211.641101,211.660344,209.898672,210.274109,21898500
2020-01-13,211.14049,212.728876,210.803553,212.699997,22756900
2020-01-14,212.594105,212.9503,211.535186,211.862488,24418100
2020-01-15,211.978036,212.940698,211.25604,211.949158,25742100
2020-01-16,213.008094,214.018892,212.555642,213.980377,18805000
2020-01-17,214.943019,215.212563,213.826329,215.039291,24325200
2020-01-21,214.442436,215.482112,214.346178,214.943024,21146300
2020-01-22,216.030862,216.743222,215.241473,215.511017,20736400
2020-01-23,215.385879,216.300404,214.384703,216.204132,26496100
2020-01-24,217.214901,217.445945,213.393134,214.384674,37436500
2020-01-27,209.542469,211.092354,209.07076,209.956421,42264400
2020-01-28,211.438921,213.672302,210.880576,213.181335,26731900
2020-01-29,214.365434,214.6061,212.58452,213.527924,28924500
2020-01-30,212.151312,214.384679,211.487074,214.288422,39568100
2020-01-31,215.183612,215.21249,210.139263,210.890152,52015800
2020-02-03,211.920263,214.567582,211.77587,214.07663,25408600
2020-02-04,217.003119,219.352015,216.261866,218.976578,30691200
2020-02-05,221.614279,221.652779,218.379737,219.698578,38534800
2020-02-06,220.247282,221.652774,219.467528,221.595016,22467100
2020-02-07,220.603453,221.835658,220.006593,220.641953,25884900
2020-02-10,219.910355,223.318169,219.852597,223.308548,21478900
2020-02-11,224.540736,225.281989,222.759807,223.347031,30198000
2020-02-12,224.665907,225.628568,224.107561,225.522675,24471300
2020-02-13,223.9535,226.157987,223.683956,225.233841,22773200
2020-02-14,225.590044,226.090632,224.829548,225.878845,23438500
2020-02-18,224.781385,226.389027,224.54072,225.965454,24394500
2020-02-19,227.313201,228.603164,227.043657,228.131454,22230500
2020-02-20,227.63092,228.102615,223.221929,226.013641,42604000
2020-02-21,224.887344,225.272403,220.757533,221.672058,66017200
2020-02-24,213.402746,215.876793,212.035769,213.123581,84522600
2020-02-25,214.914082,215.626456,206.721842,207.328308,97743000
2020-02-26,208.618319,212.055012,206.87589,208.396896,79537700
2020-02-27,203.0252,208.339093,197.826837,197.961609,121822600
2020-02-28,191.223049,199.434549,190.770597,198.115707,148173700
2020-03-02,201.080742,208.483611,198.250514,208.339203,112933900
2020-03-03,209.003374,211.410027,199.867714,201.658264,131953500
2020-03-04,205.354956,210.177884,203.477754,210.071991,73086200
2020-03-05,204.748402,208.281366,202.255113,203.689468,78705500
2020-03-06,197.027901,201.34062,195.333623,200.252823,89828400
2020-03-09,186.255711,193.648957,184.936869,186.342361,116424000
2020-03-10,193.600801,196.671693,186.44822,196.488785,100599200
2020-03-11,191.906599,193.254319,185.533769,187.930801,89168800
2020-03-12,175.291027,183.656558,170.333326,170.699142,137820700
2020-03-13,180.08508,187.21839,171.478884,185.158295,134882000
2020-03-16,167.64746,177.784282,162.843789,162.978561,92054400
2020-03-17,168.918163,177.505099,163.440618,175.339111,121257100
2020-03-18,165.202297,172.528149,160.571898,170.005981,114156300
2020-03-19,169.129939,176.638699,165.221537,171.026382,120896500
2020-03-20,174.954084,176.041881,163.748706,164.326294,118983900
2020-03-23,164.888706,168.062619,159.110071,164.444946,124639800
2020-03-24,173.561481,177.343153,171.670637,177.179153,94881800
2020-03-25,177.912328,182.822713,173.629001,175.867142,88754900
2020-03-26,177.381715,185.919428,177.130895,185.128357,79887600
2020-03-27,180.333748,183.787421,178.143861,178.761276,58845000
2020-03-30,180.459162,185.69756,179.764568,185.263428,49356900
2020-03-31,184.954794,188.36023,182.523713,183.681366,62659300
2020-04-01,178.250001,181.03802,174.47797,175.876801,53715400
2020-04-02,174.844529,183.391883,174.584052,179.446198,56465300
2020-04-03,179.00245,180.468817,174.892764,176.899368,47487600
2020-04-06,183.758506,190.675496,182.514033,189.546783,64763500
2020-04-07,195.228942,195.508717,189.083725,189.469604,69904500
2020-04-08,191.157829,194.071266,189.247702,193.492447,45940400
2020-04-09,195.209629,196.048924,192.006775,193.772202,68252600
2020-04-13,192.942553,196.241868,191.736662,195.865631,42853900
2020-04-14,199.917409,205.001449,199.135994,204.384033,63959600
2020-04-15,201.123306,204.355099,199.811296,202.03978,47036000
2020-04-16,204.220072,206.805495,202.290646,205.725021,64657400
2020-04-17,208.541976,208.869975,204.596304,207.693024,62863200
2020-04-20,205.831104,208.262184,205.068987,205.232986,38249100
2020-04-21,203.168505,203.708741,196.444456,197.659988,72932800
2020-04-22,201.721459,204.856775,200.978626,203.525467,40089100
2020-04-23,204.316498,206.872996,202.686146,203.091324,43278500
2020-04-24,203.525498,206.737994,202.107369,206.29422,34231900
2020-04-27,208.56128,208.985756,206.930913,207.953506,36451700
2020-04-28,209.651363,209.651363,203.756968,204.036728,46862800
2020-04-29,208.561299,212.207913,207.548348,211.272141,48716400
2020-04-30,212.188582,212.275403,209.680338,211.185287,43359500
2020-05-01,206.930876,209.0243,204.210379,205.232986,48795000
2020-05-04,203.998158,207.847353,203.670145,207.625473,32841000
2020-05-05,209.767147,212.371869,209.19797,209.979385,37783100
2020-05-06,211.65802,213.240148,210.413547,211.272141,36455200
2020-05-07,213.992599,214.870477,212.641993,213.992599,38624800
2020-05-08,215.661537,217.060367,214.629287,216.925308,31852300
2020-05-11,215.603646,219.886958,215.372109,218.864365,35714100
2020-05-12,219.462515,220.050991,214.253057,214.281998,41054100
2020-05-13,214.802967,216.684154,209.062928,211.600113,65521200
2020-05-14,210.278421,214.040795,208.368294,214.002213,51549300
2020-05-15,211.059883,215.449329,210.625765,215.391449,55747200
2020-05-18,218.295188,220.610493,217.513773,219.404602,42398100
2020-05-19,219.665092,221.739233,218.710035,218.854736,36237300
2020-05-20,221.401608,223.581854,221.382309,223.224915,37417000
2020-05-21,223.273096,223.948392,220.282481,220.793777,43642900
2020-05-22,220.38866,221.758551,219.472186,221.555969,28762400
2020-05-26,225.12536,225.327956,220.716616,220.957794,33055300
2020-05-27,220.62015,222.279457,216.037764,222.163681,55665600
2020-05-28,221.025331,225.231479,220.967451,221.874283,42784300
2020-05-29,222.250526,225.356903,220.687682,225.125366,50691800
2020-06-01,224.257158,226.176927,223.813384,225.80069,25776000
2020-06-02,226.225147,227.373158,223.823007,227.315277,33383400
2020-06-03,227.923056,229.090365,227.045179,228.337891,37228700
2020-06-04,227.99058,229.399052,225.434082,226.73645,38716100
2020-06-05,227.884455,231.820485,227.315278,231.23201,47365600
2020-06-08,231.087331,233.151816,229.514858,233.026413,32937300
2020-06-09,232.167789,235.563567,231.984491,234.71463,35046300
2020-06-10,236.402889,239.075147,235.881935,237.531601,58084400
2020-06-11,233.614799,234.994331,225.704159,225.762039,72919400
2020-06-12,230.653146,231.916918,223.562517,227.556427,72034800
