Date,Open,High,Low,Close,Volume
1973-04-24,1.4813398122787476,1.4813398122787476,1.4813398122787476,1.4813398122787476,134400
1973-04-25,1.4712620973587036,1.4712620973587036,1.4712620973587036,1.4712620973587036,59200
1973-04-26,1.4712620973587036,1.4712620973587036,1.4712620973587036,1.4712620973587036,33600
1973-04-27,1.4611840248107908,1.4611840248107908,1.4611840248107908,1.4611840248107908,36800
1973-04-30,1.4410306215286255,1.4410306215286255,1.4410306215286255,1.4410306215286255,91200
1973-05-01,1.4309533834457397,1.4309533834457397,1.4309533834457397,1.4309533834457397,295200
1973-05-02,1.43599271774292,1.43599271774292,1.43599271774292,1.43599271774292,61600
1973-05-03,1.4359919516973092,1.4511076564520178,1.4309533834457397,1.4309533834457397,56000
1973-05-04,1.4460692405700684,1.4662235156999648,1.4460692405700684,1.4460692405700684,43200
1973-05-07,1.4511075019836426,1.4712617728445265,1.4511075019836426,1.4511075019836426,42400
1973-05-08,1.4561465978622437,1.4763008760333474,1.4561465978622437,1.4561465978622437,28800
1973-05-09,1.4964540004730225,1.5166082631056557,1.4964540004730225,1.4964540004730225,58400
1973-05-10,1.531724810600281,1.5518790844239687,1.531724810600281,1.531724810600281,70400
1973-05-11,1.536763072013855,1.5569173418107578,1.536763072013855,1.536763072013855,26400
1973-05-14,1.5014940954390026,1.5014940954390026,1.4813398122787476,1.4813398122787476,151200
1973-05-15,1.4813390461658047,1.496454750718517,1.4763004779815674,1.4763004779815674,163200
1973-05-16,1.5065319538116455,1.5266862274412327,1.5065319538116455,1.5065319538116455,75200
1973-05-17,1.5065319538116455,1.5266862274412327,1.5065319538116455,1.5065319538116455,27200
1973-05-18,1.506532161622434,1.5115707307248503,1.4914164543151855,1.4914164543151855,59200
1973-05-21,1.4914167630470405,1.5065324734833283,1.4863781929016113,1.4863781929016113,60800
1973-05-22,1.50149405002594,1.5216483325766237,1.50149405002594,1.50149405002594,95200
1973-05-23,1.5065319538116455,1.5266862274412327,1.5065319538116455,1.5065319538116455,34400
1973-05-24,1.5418016910552979,1.561955961526609,1.5418016910552979,1.5418016910552979,60000
1973-05-25,1.5619559288024902,1.5821101988515547,1.5619559288024902,1.5619559288024902,111200
1973-05-29,1.5720335245132446,1.5921878004685426,1.5720335245132446,1.5720335245132446,144800
1973-05-30,1.5669949435255817,1.5669949435255817,1.5468406677246096,1.5468406677246096,90400
1973-05-31,1.5468406677246096,1.5669949435255817,1.5468406677246096,1.5468406677246096,36000
1973-06-01,1.5468406677246096,1.5669949435255817,1.5468406677246096,1.5468406677246096,47200
1973-06-04,1.496454750718517,1.496454750718517,1.4763004779815674,1.4763004779815674,119200
1973-06-05,1.4712617728445265,1.4712617728445265,1.4511075019836426,1.4511075019836426,101600
1973-06-06,1.4511076564520178,1.4511076564520178,1.4309533834457397,1.4309533834457397,32000
1973-06-07,1.4410306215286255,1.4611848959555993,1.4410306215286255,1.4410306215286255,31200
1973-06-08,1.4460692405700684,1.4662235156999648,1.4460692405700684,1.4460692405700684,98400
1973-06-11,1.4511075019836426,1.4712617728445265,1.4511075019836426,1.4511075019836426,58400
1973-06-12,1.466223955154419,1.4863782363249263,1.466223955154419,1.466223955154419,148800
1973-06-13,1.4712620973587036,1.4914163726649874,1.4712620973587036,1.4712620973587036,40800
1973-06-14,1.4813398122787476,1.5014940954390026,1.4813398122787476,1.4813398122787476,53600
1973-06-15,1.4813396660322995,1.4863782363249263,1.466223955154419,1.466223955154419,43200
1973-06-18,1.4611848959555993,1.4611848959555993,1.4410306215286255,1.4410306215286255,31200
1973-06-19,1.441030468620597,1.446069036692697,1.425914764404297,1.425914764404297,83200
1973-06-20,1.4259149018555775,1.4359920389711645,1.4158377647399902,1.4158377647399902,30400
1973-06-21,1.415836517725672,1.4309522100857326,1.4107979536056519,1.4107979536056519,78400
1973-06-22,1.4107979536056519,1.4309522100857326,1.4107979536056519,1.4107979536056519,58400
1973-06-25,1.4057609250328758,1.4057609250328758,1.3856066465377808,1.3856066465377808,46400
1973-06-26,1.395683765411377,1.4158380436122633,1.395683765411377,1.395683765411377,44000
1973-06-27,1.3956835960996323,1.410799302916596,1.3906450271606445,1.3906450271606445,90400
1973-06-28,1.3906454777979589,1.3956840483696906,1.3755297660827637,1.3755297660827637,57600
1973-06-29,1.3805677890777588,1.4007220633708646,1.3805677890777588,1.3805677890777588,160000
1973-07-02,1.3906450271606445,1.410799302916596,1.3906450271606445,1.3906450271606445,24800
1973-07-03,1.3906452161615546,1.4057609250328758,1.3856066465377808,1.3856066465377808,44800
1973-07-05,1.3856063576510351,1.4007220633708646,1.3805677890777588,1.3805677890777588,24800
1973-07-06,1.3805677890777588,1.4007220633708646,1.3805677890777588,1.3805677890777588,37600
1973-07-09,1.3906450271606445,1.410799302916596,1.3906450271606445,1.3906450271606445,42400
1973-07-10,1.4007222652435303,1.420876542441279,1.4007222652435303,1.4007222652435303,32800
1973-07-11,1.4057605266571045,1.4259147994407189,1.4057605266571045,1.4057605266571045,12000
1973-07-12,1.4057608345429675,1.420876542441279,1.4007222652435303,1.4007222652435303,24000
1973-07-13,1.4107979536056519,1.4309522100857326,1.4107979536056519,1.4107979536056519,59200
1973-07-16,1.4208766222000122,1.4410309005290902,1.4208766222000122,1.4208766222000122,16800
1973-07-17,1.4309533834457397,1.4511076564520178,1.4309533834457397,1.4309533834457397,110400
1973-07-18,1.4712620973587036,1.4914163726649874,1.4712620973587036,1.4712620973587036,128800
1973-07-19,1.5669947862625122,1.5871490600408082,1.5669947862625122,1.5669947862625122,157600
1973-07-20,1.6073033809661865,1.6274576553356686,1.6073033809661865,1.6073033809661865,341600
1973-07-23,1.6073037095462221,1.612342279168624,1.5921880006790161,1.5921880006790161,110400
1973-07-24,1.5921879012113922,1.6022650398266542,1.5821107625961301,1.5821107625961301,100800
1973-07-25,1.5821107625961301,1.6022650398266542,1.5821107625961301,1.5821107625961301,46400
1973-07-26,1.5821107625961301,1.6022650398266542,1.5821107625961301,1.5821107625961301,82400
1973-07-27,1.5821106624908936,1.5921878004685426,1.5720335245132446,1.5720335245132446,61600
1973-07-30,1.5720330638270223,1.5821101988515547,1.5619559288024902,1.5619559288024902,25600
1973-07-31,1.5619559288024902,1.5821101988515547,1.5619559288024902,1.5619559288024902,31200
1973-08-01,1.561955961526609,1.561955961526609,1.5418016910552979,1.5418016910552979,47200
1973-08-02,1.536763466869874,1.536763466869874,1.5166091918945312,1.5166091918945312,80800
1973-08-03,1.5166091918945312,1.536763466869874,1.5166091918945312,1.5166091918945312,48000
1973-08-06,1.5166093806425731,1.5317250887552898,1.5115708112716675,1.5115708112716675,41600
1973-08-07,1.5115708112716675,1.5317250887552898,1.5115708112716675,1.5115708112716675,3200
1973-08-08,1.5115696974474975,1.5166082631056557,1.4964540004730225,1.4964540004730225,72800
1973-08-09,1.5115708112716675,1.5317250887552898,1.5115708112716675,1.5115708112716675,29600
1973-08-10,1.5166091918945312,1.536763466869874,1.5166091918945312,1.5166091918945312,32800
1973-08-13,1.5166093806425731,1.5317250887552898,1.5115708112716675,1.5115708112716675,19200
1973-08-14,1.5115708112716675,1.5317250887552898,1.5115708112716675,1.5115708112716675,53600
1973-08-15,1.5115705222190423,1.5266862274412327,1.5065319538116455,1.5065319538116455,24800
1973-08-16,1.5065319538116455,1.5266862274412327,1.5065319538116455,1.5065319538116455,44800
1973-08-17,1.521647572517395,1.541801845001069,1.521647572517395,1.521647572517395,29600
1973-08-20,1.521647572517395,1.541801845001069,1.521647572517395,1.521647572517395,58400
1973-08-21,1.521647572517395,1.541801845001069,1.521647572517395,1.521647572517395,22400
1973-08-22,1.5216483325766237,1.5216483325766237,1.50149405002594,1.50149405002594,64000
1973-08-23,1.50149405002594,1.5216483325766237,1.50149405002594,1.50149405002594,6400
1973-08-24,1.5065319538116455,1.5266862274412327,1.5065319538116455,1.5065319538116455,17600
1973-08-27,1.5115708112716675,1.5317250887552898,1.5115708112716675,1.5115708112716675,57600
1973-08-28,1.531724810600281,1.5518790844239687,1.531724810600281,1.531724810600281,51200
1973-08-29,1.5518791675567627,1.5720334424600972,1.5518791675567627,1.5518791675567627,153600
1973-08-30,1.5518790844239687,1.5518790844239687,1.531724810600281,1.531724810600281,50400
1973-08-31,1.5418016910552979,1.561955961526609,1.5418016910552979,1.5418016910552979,24800
1973-09-04,1.5468406677246096,1.5669949435255817,1.5468406677246096,1.5468406677246096,53600
1973-09-05,1.5468402069123064,1.5569173418107578,1.536763072013855,1.536763072013855,66400
1973-09-06,1.5418016910552979,1.561955961526609,1.5418016910552979,1.5418016910552979,153600
1973-09-07,1.5619559288024902,1.5821101988515547,1.5619559288024902,1.5619559288024902,160800
1973-09-10,1.5720335245132446,1.5921878004685426,1.5720335245132446,1.5720335245132446,107200
1973-09-11,1.5720334424600972,1.5720334424600972,1.5518791675567627,1.5518791675567627,51200
1973-09-12,1.5518792366748526,1.5669949435255817,1.5468406677246096,1.5468406677246096,20800
1973-09-13,1.5518791675567627,1.5720334424600972,1.5518791675567627,1.5518791675567627,57600
1973-09-14,1.5518791675567627,1.5720334424600972,1.5518791675567627,1.5518791675567627,4800
1973-09-17,1.5619559288024902,1.5821101988515547,1.5619559288024902,1.5619559288024902,64800
1973-09-18,1.5720335245132446,1.5921878004685426,1.5720335245132446,1.5720335245132446,71200
1973-09-19,1.5921880006790161,1.612342279168624,1.5921880006790161,1.5921880006790161,122400
1973-09-20,1.5921881902785529,1.6073039009457541,1.5871496200561523,1.5871496200561523,65600
1973-09-21,1.5871493319037613,1.6022650398266542,1.5821107625961301,1.5821107625961301,73600
1973-09-24,1.6022653579711914,1.6224196392035335,1.6022653579711914,1.6022653579711914,111200
1973-09-25,1.6022651399238201,1.612342279168624,1.5921880006790161,1.5921880006790161,23200
1973-09-26,1.5921880006790161,1.612342279168624,1.5921880006790161,1.5921880006790161,73600
1973-09-27,1.5921879012113922,1.6022650398266542,1.5821107625961301,1.5821107625961301,48000
1973-09-28,1.5821107625961301,1.6022650398266542,1.5821107625961301,1.5821107625961301,90400
1973-10-01,1.5821107625961301,1.6022650398266542,1.5821107625961301,1.5821107625961301,29600
1973-10-02,1.5871496200561523,1.6073039009457541,1.5871496200561523,1.5871496200561523,32800
1973-10-03,1.5871496200561523,1.6073039009457541,1.5871496200561523,1.5871496200561523,59200
1973-10-04,1.5871496200561523,1.6073039009457541,1.5871496200561523,1.5871496200561523,17600
1973-10-05,1.5871493319037613,1.6022650398266542,1.5821107625961301,1.5821107625961301,74400
1973-10-08,1.5821107625961301,1.6022650398266542,1.5821107625961301,1.5821107625961301,34400
1973-10-09,1.5821107625961301,1.6022650398266542,1.5821107625961301,1.5821107625961301,40000
1973-10-10,1.6073033809661865,1.6274576553356686,1.6073033809661865,1.6073033809661865,189600
1973-10-11,1.6476120948791504,1.6677663712691093,1.6476120948791504,1.6476120948791504,185600
1973-10-12,1.6728044748306274,1.6929587456117194,1.6728044748306274,1.6728044748306274,142400
1973-10-15,1.6728042515841397,1.6828813856298273,1.6627271175384521,1.6627271175384521,177600
1973-10-16,1.6627271175384521,1.6828813856298273,1.6627271175384521,1.6627271175384521,164800
1973-10-17,1.6677662134170532,1.6879204878994345,1.6677662134170532,1.6677662134170532,56000
1973-10-18,1.6677662134170532,1.6879204878994345,1.6677662134170532,1.6677662134170532,42400
1973-10-19,1.6929588317871094,1.7131131035940987,1.6929588317871094,1.6929588317871094,163200
1973-10-22,1.6929587456117194,1.6929587456117194,1.6728044748306274,1.6728044748306274,85600
1973-10-23,1.6728051115826863,1.6728051115826863,1.6526508331298828,1.6526508331298828,131200
1973-10-24,1.6526507336669174,1.6627278722868375,1.642573595046997,1.642573595046997,60000
1973-10-25,1.6476120948791504,1.6677663712691093,1.6476120948791504,1.6476120948791504,26400
1973-10-26,1.6526508331298828,1.6728051115826863,1.6526508331298828,1.6526508331298828,64000
1973-10-29,1.6526508331298828,1.6728051115826863,1.6526508331298828,1.6526508331298828,48800
1973-10-30,1.6274576553356686,1.6274576553356686,1.6073033809661865,1.6073033809661865,69600
1973-10-31,1.6022650398266542,1.6022650398266542,1.5821107625961301,1.5821107625961301,104800
1973-11-01,1.5821106624908936,1.5921878004685426,1.5720335245132446,1.5720335245132446,124000
1973-11-02,1.5720333547070862,1.5871490600408082,1.5669947862625122,1.5669947862625122,122400
1973-11-05,1.5669947862625122,1.5871490600408082,1.5669947862625122,1.5669947862625122,46400
1973-11-06,1.5720335245132446,1.5921878004685426,1.5720335245132446,1.5720335245132446,33600
1973-11-07,1.6123418807983398,1.632496154308319,1.6123418807983398,1.6123418807983398,65600
1973-11-08,1.6324964761734009,1.6526507536570232,1.6324964761734009,1.6324964761734009,92800
1973-11-09,1.6324964761734009,1.6526507536570232,1.6324964761734009,1.6324964761734009,62400
1973-11-12,1.6324971438192362,1.6476128581138587,1.6274585723876953,1.6274585723876953,56000
1973-11-13,1.6274585723876953,1.6476128581138587,1.6274585723876953,1.6274585723876953,60000
1973-11-14,1.6224196392035335,1.6224196392035335,1.6022653579711914,1.6022653579711914,76000
1973-11-15,1.6073033809661865,1.6274576553356686,1.6073033809661865,1.6073033809661865,46400
1973-11-16,1.6173803806304932,1.6375346532863249,1.6173803806304932,1.6173803806304932,78400
1973-11-19,1.612342279168624,1.612342279168624,1.5921880006790161,1.5921880006790161,73600
1973-11-20,1.536763466869874,1.536763466869874,1.5166091918945312,1.5166091918945312,159200
1973-11-21,1.5468406677246096,1.5669949435255817,1.5468406677246096,1.5468406677246096,97600
1973-11-23,1.5468402586731256,1.561955961526609,1.5418016910552979,1.5418016910552979,62400
1973-11-26,1.5418016910552979,1.561955961526609,1.5418016910552979,1.5418016910552979,123200
1973-11-27,1.536763466869874,1.536763466869874,1.5166091918945312,1.5166091918945312,128000
1973-11-28,1.5166090906264391,1.5266862274412327,1.5065319538116455,1.5065319538116455,126400
1973-11-29,1.5014940954390026,1.5014940954390026,1.4813398122787476,1.4813398122787476,65600
1973-11-30,1.4057609250328758,1.4057609250328758,1.3856066465377808,1.3856066465377808,172000
1973-12-03,1.3805675842143872,1.3805675842143872,1.3604133129119873,1.3604133129119873,510400
1973-12-04,1.3704913854599,1.3906456705401926,1.3704913854599,1.3704913854599,296000
1973-12-05,1.3604143149870678,1.3604143149870678,1.3402600288391113,1.3402600288391113,132800
1973-12-06,1.3805677890777588,1.4007220633708646,1.3805677890777588,1.3805677890777588,183200
1973-12-07,1.4410306215286255,1.4611848959555993,1.4410306215286255,1.4410306215286255,312000
1973-12-10,1.4410312886823686,1.4561470015007152,1.43599271774292,1.43599271774292,158400
1973-12-11,1.4511075019836426,1.4712617728445265,1.4511075019836426,1.4511075019836426,104000
1973-12-12,1.4511078093525425,1.4662235156999648,1.4460692405700684,1.4460692405700684,93600
1973-12-13,1.446069088200448,1.4511076564520178,1.4309533834457397,1.4309533834457397,69600
1973-12-14,1.4309533834457397,1.4511076564520178,1.4309533834457397,1.4309533834457397,24000
1973-12-17,1.410799302916596,1.410799302916596,1.3906450271606445,1.3906450271606445,60000
1973-12-18,1.3906450271606445,1.410799302916596,1.3906450271606445,1.3906450271606445,90400
1973-12-19,1.3906450271606445,1.410799302916596,1.3906450271606445,1.3906450271606445,114400
1973-12-20,1.395683765411377,1.4158380436122633,1.395683765411377,1.395683765411377,72000
1973-12-21,1.4057605266571045,1.4259147994407189,1.4057605266571045,1.4057605266571045,28800
1973-12-24,1.4107979536056519,1.4309522100857326,1.4107979536056519,1.4107979536056519,100000
1973-12-26,1.466223955154419,1.4863782363249263,1.466223955154419,1.466223955154419,96800
1973-12-27,1.521647572517395,1.541801845001069,1.521647572517395,1.521647572517395,114400
1973-12-28,1.5669947862625122,1.5871490600408082,1.5669947862625122,1.5669947862625122,94400
1973-12-31,1.5921880006790161,1.612342279168624,1.5921880006790161,1.5921880006790161,112800
1974-01-02,1.5921870085378045,1.597225575020519,1.5770713090896606,1.5770713090896606,121600
1974-01-03,1.6022653579711914,1.6224196392035335,1.6022653579711914,1.6022653579711914,95200
1974-01-04,1.5921878004685426,1.5921878004685426,1.5720335245132446,1.5720335245132446,156000
1974-01-07,1.5669949435255817,1.5669949435255817,1.5468406677246096,1.5468406677246096,71200
1974-01-08,1.5468411894127876,1.5468411894127876,1.5266869068145752,1.5266869068145752,87200
1974-01-09,1.5266862274412327,1.5266862274412327,1.5065319538116455,1.5065319538116455,64000
1974-01-10,1.4309522100857326,1.4309522100857326,1.4107979536056519,1.4107979536056519,116000
1974-01-11,1.3956840483696906,1.3956840483696906,1.3755297660827637,1.3755297660827637,208000
1974-01-14,1.4007222652435303,1.420876542441279,1.4007222652435303,1.4007222652435303,126400
1974-01-15,1.4208766222000122,1.4410309005290902,1.4208766222000122,1.4208766222000122,69600
1974-01-16,1.4712620973587036,1.4914163726649874,1.4712620973587036,1.4712620973587036,99200
1974-01-17,1.4914164543151855,1.5115707307248503,1.4914164543151855,1.4914164543151855,106400
1974-01-18,1.4914163726649874,1.4914163726649874,1.4712620973587036,1.4712620973587036,62400
1974-01-21,1.4511076564520178,1.4511076564520178,1.4309533834457397,1.4309533834457397,478400
1974-01-22,1.430953761364551,1.4410309005290902,1.4208766222000122,1.4208766222000122,132800
1974-01-23,1.410799302916596,1.410799302916596,1.3906450271606445,1.3906450271606445,147200
1974-01-24,1.3906449262243117,1.4007220633708646,1.3805677890777588,1.3805677890777588,124000
1974-01-25,1.395683765411377,1.4158380436122633,1.395683765411377,1.395683765411377,46400
1974-01-28,1.3956835960996323,1.410799302916596,1.3906450271606445,1.3906450271606445,50400
1974-01-29,1.4057605266571045,1.4259147994407189,1.4057605266571045,1.4057605266571045,163200
1974-01-30,1.4158377647399902,1.4359920389711645,1.4158377647399902,1.4158377647399902,72800
1974-01-31,1.4158379731418418,1.420876542441279,1.4007222652435303,1.4007222652435303,35200
1974-02-01,1.4007220633708646,1.4007220633708646,1.3805677890777588,1.3805677890777588,67200
1974-02-04,1.3805675842143872,1.3805675842143872,1.3604133129119873,1.3604133129119873,57600
1974-02-05,1.3604140013791202,1.3654525717545984,1.3452982902526855,1.3452982902526855,61600
1974-02-06,1.3553751707077026,1.375529448339044,1.3553751707077026,1.3553751707077026,34400
1974-02-07,1.3604133129119873,1.3805675842143872,1.3604133129119873,1.3604133129119873,33600
1974-02-08,1.360413740115538,1.375529448339044,1.3553751707077026,1.3553751707077026,56800
1974-02-11,1.3553757434500786,1.3604143149870678,1.3402600288391113,1.3402600288391113,84000
1974-02-12,1.3402593518031463,1.3402593518031463,1.3201050758361816,1.3201050758361816,106400
1974-02-13,1.3201048725335174,1.3201048725335174,1.2999505996704102,1.2999505996704102,96800
1974-02-14,1.2999505996704102,1.3201048725335174,1.2999505996704102,1.2999505996704102,41600
1974-02-15,1.304989218711853,1.3251434923599126,1.304989218711853,1.304989218711853,263200
1974-02-19,1.3049887708589143,1.3049887708589143,1.2848345041275024,1.2848345041275024,200000
1974-02-20,1.2999505996704102,1.3201048725335174,1.2999505996704102,1.2999505996704102,142400
1974-02-21,1.2999511470126734,1.3150668580244487,1.294912576675415,1.294912576675415,51200
1974-02-22,1.2999505996704102,1.3201048725335174,1.2999505996704102,1.2999505996704102,276800
1974-02-25,1.2999510979279876,1.310028238222003,1.2898739576339722,1.2898739576339722,72000
1974-02-26,1.2898730708103554,1.3049887708589143,1.2848345041275024,1.2848345041275024,170400
1974-02-27,1.284835169634481,1.2999508775125337,1.2797966003417969,1.2797966003417969,144800
1974-02-28,1.2848345041275024,1.3049887708589143,1.2848345041275024,1.2848345041275024,305600
1974-03-01,1.294912576675415,1.3150668580244487,1.294912576675415,1.294912576675415,280800
1974-03-04,1.2949125277809799,1.310028238222003,1.2898739576339722,1.2898739576339722,149600
1974-03-05,1.3301829099655151,1.350337196480144,1.3301829099655151,1.3301829099655151,163200
1974-03-06,1.335220456123352,1.3553747271591763,1.335220456123352,1.335220456123352,200000
1974-03-07,1.3452982902526855,1.3654525717545984,1.3452982902526855,1.3452982902526855,74400
1974-03-08,1.3704913854599,1.3906456705401926,1.3704913854599,1.3704913854599,197600
1974-03-11,1.3704904485631872,1.3805675842143872,1.3604133129119873,1.3604133129119873,184000
1974-03-12,1.3805677890777588,1.4007220633708646,1.3805677890777588,1.3805677890777588,163200
1974-03-13,1.4813398122787476,1.5014940954390026,1.4813398122787476,1.4813398122787476,326400
1974-03-14,1.521647572517395,1.541801845001069,1.521647572517395,1.521647572517395,304000
1974-03-15,1.5216479500134787,1.5317250887552898,1.5115708112716675,1.5115708112716675,287200
1974-03-18,1.5014940954390026,1.5014940954390026,1.4813398122787476,1.4813398122787476,161600
1974-03-19,1.4712617728445265,1.4712617728445265,1.4511075019836426,1.4511075019836426,124000
1974-03-20,1.4611840248107908,1.4813382872219742,1.4611840248107908,1.4611840248107908,77600
1974-03-21,1.4611851674050196,1.4763008760333474,1.4561465978622437,1.4561465978622437,41600
1974-03-22,1.4561460696988635,1.4712617728445265,1.4511075019836426,1.4511075019836426,34400
1974-03-25,1.4511075019836426,1.4712617728445265,1.4511075019836426,1.4511075019836426,50400
1974-03-26,1.4511078093525425,1.4662235156999648,1.4460692405700684,1.4460692405700684,44800
1974-03-27,1.4259147994407189,1.4259147994407189,1.4057605266571045,1.4057605266571045,126400
1974-03-28,1.345298334672877,1.345298334672877,1.3251440525054932,1.3251440525054932,287200
1974-03-29,1.3251436448279228,1.3402593518031463,1.3201050758361816,1.3201050758361816,178400
1974-04-01,1.3251440525054932,1.345298334672877,1.3251440525054932,1.3251440525054932,39200
1974-04-02,1.3301829099655151,1.350337196480144,1.3301829099655151,1.3301829099655151,68800
1974-04-03,1.330182623047339,1.345298334672877,1.3251440525054932,1.3251440525054932,272800
1974-04-04,1.3301829099655151,1.350337196480144,1.3301829099655151,1.3301829099655151,61600
1974-04-05,1.330182717396663,1.330182717396663,1.3100284337997437,1.3100284337997437,116800
1974-04-08,1.310028238222003,1.310028238222003,1.2898739576339722,1.2898739576339722,104000
1974-04-09,1.2898730708103554,1.3049887708589143,1.2848345041275024,1.2848345041275024,40800
1974-04-10,1.2898739576339722,1.310028238222003,1.2898739576339722,1.2898739576339722,104800
1974-04-11,1.2898739576339722,1.310028238222003,1.2898739576339722,1.2898739576339722,182400
1974-04-15,1.294912576675415,1.3150668580244487,1.294912576675415,1.294912576675415,54400
1974-04-16,1.3452982902526855,1.3654525717545984,1.3452982902526855,1.3452982902526855,142400
1974-04-17,1.3604133129119873,1.3805675842143872,1.3604133129119873,1.3604133129119873,116000
1974-04-18,1.3755297660827637,1.3956840483696906,1.3755297660827637,1.3755297660827637,113600
1974-04-19,1.3755290163887872,1.3805675842143872,1.3604133129119873,1.3604133129119873,55200
1974-04-22,1.360413740115538,1.375529448339044,1.3553751707077026,1.3553751707077026,38400
1974-04-23,1.3553747271591763,1.3553747271591763,1.335220456123352,1.335220456123352,111200
1974-04-24,1.3150668580244487,1.3150668580244487,1.294912576675415,1.294912576675415,165600
1974-04-25,1.279797245979309,1.279797245979309,1.2596429586410522,1.2596429586410522,248800
1974-04-26,1.25964202227131,1.2697191584494805,1.2495648860931396,1.2495648860931396,184000
1974-04-29,1.2495655760473134,1.254604146918472,1.234449863433838,1.234449863433838,212800
1974-04-30,1.2344490968790212,1.249564800106111,1.2294105291366577,1.2294105291366577,88800
1974-05-01,1.234449863433838,1.254604146918472,1.234449863433838,1.234449863433838,325600
1974-05-02,1.2495648860931396,1.2697191584494805,1.2495648860931396,1.2495648860931396,323200
1974-05-03,1.2546030282974243,1.2747572938122425,1.2546030282974243,1.2546030282974243,97600
1974-05-06,1.2546034541822249,1.2697191584494805,1.2495648860931396,1.2495648860931396,42400
1974-05-07,1.2294109265009563,1.2294109265009563,1.209256649017334,1.209256649017334,129600
1974-05-08,1.2042177058280783,1.2042177058280783,1.18406343460083,1.18406343460083,192800
1974-05-09,1.1840636225847097,1.1991793284049401,1.1790250539779663,1.1790250539779663,38400
