Date,Open,High,Low,Close,Volume
2005-02-18,4.924055425100914,4.932240710254954,4.8781652699920075,4.9101643562316895,339096564
2005-02-22,4.87419637352151,4.933728511940426,4.722638150558775,4.746946811676025,538808652
2005-02-23,4.794820231454205,4.824090731496417,4.6797247628243355,4.810944080352783,622816560
2005-02-24,4.548506830244554,4.709243384613732,4.520228411623214,4.685430526733398,1031539428
2005-02-25,4.691878808227192,4.710979382035382,4.601588752918067,4.610518455505371,398541060
2005-02-28,4.613744216185177,4.709740063915419,4.610023073173108,4.663105487823486,312423264
2005-03-01,4.695352598196199,4.706762275582868,4.514523863647276,4.615231990814209,372075552
2005-03-02,4.612502490512946,4.655167306574934,4.573063483925224,4.593402862548828,291128580
2005-03-03,4.616968119597803,4.657152017002703,4.571822383604391,4.638796806335449,304039656
2005-03-04,4.631107322985159,4.644750253576164,4.590674809650411,4.611263275146484,270693036
2005-03-07,4.657896573011757,4.703041837700748,4.639292277305405,4.683445930480957,346349304
2005-03-08,4.690639524550204,4.709243349169577,4.588194892178692,4.593900203704834,321522156
2005-03-09,4.569342010718177,4.580256353134224,4.468882039652612,4.498399257659912,453961584
2005-03-10,4.489966338089564,4.494679564955331,4.400419281454862,4.464416980743408,437981580
2005-03-11,4.475828288366211,4.488478190407679,4.394219310407461,4.410342216491699,320810868
2005-03-14,4.4234897541079174,4.425225783644751,4.280613058023284,4.340640544891357,445418136
2005-03-15,4.348328987260028,4.4649132793358515,4.321291742744615,4.430433750152588,416467116
2005-03-16,4.383056441677105,4.430434011653787,4.341136043289833,4.355770111083984,283967748
2005-03-17,4.393722700627489,4.455982478366848,4.360731058842552,4.447301387786865,330093576
2005-03-18,4.435394470381749,4.474834890946606,4.422991765925665,4.46590518951416,283316400
2005-03-21,4.446805787096746,4.518740641088515,4.396700095708528,4.4867424964904785,299048652
2005-03-22,4.494183024471184,4.513034987525314,4.411582916280267,4.430185794830322,225042732
2005-03-23,4.414558833557174,4.47086657923063,4.414558833557174,4.439611911773682,193606200
2005-03-24,4.482276036797901,4.4862448457537285,4.4450683937562685,4.4463090896606445,148059792
2005-03-28,4.5065865817285005,4.583978608836084,4.488478089499428,4.500136852264404,349170480
2005-03-29,4.4909588456726235,4.546274514045692,4.417039352574839,4.45424747467041,258661080
2005-03-30,4.480788398690346,4.500880109013517,4.45498996013452,4.476075172424316,249194556
2005-03-31,4.414062436508462,4.4993915946080545,4.406372484962887,4.477563381195068,270473256
2005-04-01,4.508570001291219,4.538087218469944,4.464664021041096,4.46590518951416,247032720
2005-04-04,4.4636727324672245,4.596876696071262,4.46094509174579,4.596132278442383,322732944
2005-04-05,4.656656962076925,4.719413501274041,4.652688152270722,4.677493095397949,349118532
2005-04-06,4.694112668687515,4.704282595932781,4.6529357359549,4.6936163902282715,209893896
2005-04-07,4.682702581159927,4.827563916759412,4.679230049486302,4.80623197555542,387300312
2005-04-08,4.804494147529354,4.839469011810448,4.748930820207579,4.7638139724731445,204459336
2005-04-11,4.789610668821541,4.832027815313533,4.770511042219859,4.793084144592285,216203580
2005-04-12,4.7873791810065525,4.8226017119820135,4.698328878867257,4.811192035675049,292491216
2005-04-13,4.7990369312033785,4.82012119770396,4.706265969542407,4.785641670227051,261969768
2005-04-14,4.794076667321203,4.821113914044769,4.71544395587341,4.748930931091309,245861892
2005-04-15,4.71544385327097,4.721397303245094,4.580504343846336,4.5889387130737305,462632904
2005-04-18,4.578520977344481,4.660378092945894,4.551483726474834,4.637804985046387,261749988
2005-04-19,4.696344301877575,4.762573834365696,4.664097077520273,4.7476911544799805,336862800
2005-04-20,4.925791067845231,4.973417725558411,4.859562477261663,4.91388463973999,617441940
2005-04-21,4.971433084120974,5.085039720555113,4.944147224311674,5.06569242477417,709365924
2005-04-22,5.529050142182193,5.556336472555836,5.314734925303327,5.353182792663574,1326875796
2005-04-25,5.403041295400002,5.57469218476924,5.395599009682548,5.544678211212158,792806400
2005-04-26,5.462573493615939,5.506726676145229,5.414699640835298,5.426109790802002,690189120
2005-04-27,5.4072569344938195,5.478199687348024,5.376250881541472,5.451658248901367,410181408
2005-04-28,5.444713089732273,5.5087107860571,5.400311772271458,5.4434733390808105,346964688
2005-04-29,5.504493231262166,5.512927600967431,5.403041163224851,5.457116603851318,366441192
2005-05-02,5.507965899855487,5.548893737837995,5.462324362980463,5.513918876647949,390305304
2005-05-03,5.503005935189167,5.659276919614845,5.489859283548964,5.610659122467041,710496792
2005-05-04,5.636456401545888,5.702190129845646,5.630752035826068,5.667958736419678,482856660
2005-05-05,5.6709349183321445,5.6709349183321445,5.602969834328251,5.630254745483398,300083616
2005-05-06,5.665479043601913,5.686563314297707,5.617604718268977,5.656052589416504,270285444
2005-05-09,5.655556516967063,5.667958276846604,5.591806489496785,5.606441974639893,221250528
2005-05-10,5.592800030737051,5.650596618652344,5.574196678673837,5.650596618652344,253578168
2005-05-11,5.6796170044373815,5.754279956279154,5.6538199828157625,5.737164497375488,458692848
2005-05-12,5.725258803590945,5.760482755266953,5.660518102070368,5.673416614532471,357570072
2005-05-13,5.684826697065229,5.732204270366031,5.638689819800049,5.686315059661865,296323380
2005-05-16,5.697229356831458,5.7453508747124395,5.669695830635012,5.731212139129639,227028744
2005-05-17,5.719058254928216,5.7907444922996865,5.710128079093202,5.782806873321533,312043644
2005-05-18,5.794713050386661,5.952473338894594,5.792480742847816,5.9323811531066895,491987520
2005-05-19,5.961651758938047,5.9822392782046006,5.910304903468085,5.932877063751221,388271340
2005-05-20,5.983230836327067,5.994641930361477,5.944535302690106,5.993153095245361,326213460
2005-05-23,6.031601450487747,6.402189556139702,6.020439440028137,6.336456298828125,854676468
2005-05-24,6.373910988679275,6.584258825035165,6.288086020042878,6.350098133087158,1160562276
2005-05-25,6.2689862686458895,6.473627844684333,6.21689499816907,6.4694108963012695,721593684
2005-05-26,6.473132201241704,6.542586600090792,6.407150333276631,6.429474353790283,541322136
2005-05-27,6.460729338784068,6.599390004072394,6.430715837427512,6.598150253295898,486876636
2005-05-31,6.683230123080461,6.9057320430749165,6.681742233242917,6.877702713012695,888582528
2005-06-01,7.024796072013343,7.265157388194607,6.995526519669481,7.143860340118408,1406260332
2005-06-02,7.161968310605201,7.188014420116677,7.059523682912099,7.14138126373291,718245036
2005-06-03,7.113846721468095,7.176107444279085,6.8811748724930855,6.951869964599609,750540708
2005-06-06,7.004704423617441,7.286489879673583,6.990813827599692,7.216787815093994,900134964
2005-06-07,7.369586514289999,7.431350954582147,7.200911901115786,7.270861625671387,971947080
2005-06-08,7.264165711556798,7.2725991356168045,6.895809932017588,6.934505939483643,1027007964
2005-06-09,7.062500679397548,7.156264219480204,6.9593116301086795,7.101941108703613,656986356
2005-06-10,7.11880725424631,7.126000454571825,6.945916162855854,7.00743293762207,507356136
2005-06-13,6.940956363068201,7.04935444455105,6.859099252391471,7.013635158538818,511615872
2005-06-14,6.910445828650864,6.976178613912437,6.889609697487086,6.904492378234863,403272324
2005-06-15,6.821395272603839,6.878446019379479,6.633620069151123,6.816433906555176,834488676
2005-06-16,6.803039004733605,6.903251798132482,6.773521781950662,6.881919860839844,497997504
2005-06-17,6.920616459538375,6.9528632164001465,6.843720237949652,6.9528632164001465,416958624
2005-06-20,6.848432594672574,7.135675226456152,6.740282186907838,7.11161470413208,840147012
2005-06-21,7.145596935073806,7.2009121217324035,7.068700729191303,7.139891624450684,604686708
2005-06-22,7.185285725594241,7.251018510530875,7.1604807851577865,7.176107883453369,418541040
2005-06-23,7.143861186286593,7.312783961613197,7.106654011661985,7.186277866363525,561693744
2005-06-24,7.2157955664455455,7.391911058900363,7.183053009121632,7.373308181762695,710137152
2005-06-27,7.414236360469588,7.552400269403167,7.289219102900909,7.543222427368164,711403884
2005-06-28,7.597298022660827,7.67096842241502,7.4911322593688965,7.4911322593688965,760698540
2005-06-29,7.503534687555587,7.550168317540272,7.246802292393056,7.260941028594971,731216052
2005-06-30,7.3011256950051715,7.414980944756187,7.219268587170739,7.296412467956543,603172224
2005-07-01,7.318488021082421,7.348254326710973,7.174123471162141,7.224477767944336,368734896
2005-07-05,7.245561692623664,7.341805193968978,7.199175734643973,7.335107326507568,299460240
2005-07-06,7.374548357684785,7.381989225381276,7.227702410676258,7.231174468994141,319691988
2005-07-07,7.178339413952134,7.337339438328084,7.156511201071923,7.330890655517578,426457116
2005-07-08,7.3485030037130565,7.379509060317787,7.293932230653667,7.348006725311279,298005696
2005-07-11,7.35222297642864,7.357183869710397,7.218772300331324,7.2765679359436035,335276388
2005-07-12,7.2775594465048234,7.302612050132442,7.216539424127003,7.237623691558838,234361404
2005-07-13,7.255731625583029,7.42266975599299,7.245562172062773,7.413244247436523,457058484
2005-07-14,7.573980490192031,7.608955355035324,7.443257927164672,7.463598251342773,426281292
2005-07-15,7.472280468031354,7.5258596292865585,7.436064433698089,7.471039772033691,337198464
2005-07-18,7.441521552600354,7.488650981923632,7.385709615137108,7.430110931396484,248063688
2005-07-19,7.493612261764915,7.69825478263668,7.486171394443047,7.687091827392578,504351144
2005-07-20,7.579686157653526,7.754313768830257,7.486171707811728,7.739182949066162,571843584
2005-07-21,7.790032987339748,7.8830521032800975,7.719586503898975,7.787304401397705,790784424
2005-07-22,7.599530584730137,7.670969156514257,7.350488140356202,7.501054763793945,934536528
2005-07-25,7.500806486316038,7.523131454559185,7.316504737218781,7.3385820388793945,385965648
2005-07-26,7.317745288258024,7.3919114978968254,7.2453141624889374,7.344534397125244,392283324
2005-07-27,7.385462941370828,7.3976170364623774,7.253003392333227,7.365371227264404,288427284
2005-07-28,7.377277574746827,7.377277574746827,7.2748315283865574,7.280289173126221,236786976
2005-07-29,7.246554674858789,7.263917803047201,7.1188083518068535,7.137907981872559,334197468
2005-08-01,7.146836694962301,7.25548337289511,7.1463413618879255,7.233407020568848,226269504
2005-08-02,7.233158627223679,7.429614442029163,7.221252199882556,7.42142915725708,291316392
2005-08-03,7.391910606940073,7.434576366144872,7.332378473333775,7.374547481536865,236986776
2005-08-04,7.331138419942605,7.416715716282469,7.323697552957746,7.385214328765869,209250540
2005-08-05,7.379509183539207,7.40456226297143,7.225965842572663,7.251762866973877,237350412
2005-08-08,7.282768737915814,7.33362025838757,7.205625805889325,7.224477767944336,179092728
2005-08-09,7.242088851438406,7.259948730060125,7.156512019105332,7.232415676116943,230940828
2005-08-10,7.225718328658615,7.251267687040637,7.06646920055048,7.086313247680664,274884840
2005-08-11,7.091521859702106,7.108637792441965,6.96079976825631,7.045880317687988,300295404
2005-08-12,7.028765063166971,7.198431295130648,6.986100247828414,7.186524868011475,263172564
2005-08-15,7.188510242117687,7.262182065022704,7.038935233989231,7.044641017913818,326661012
2005-08-16,7.066468799623834,7.138651782827909,7.028269542792401,7.085568428039551,284083632
2005-08-17,7.082096519871212,7.108389349656928,7.0446407345429005,7.071926593780518,155176668
2005-08-18,6.843967440321727,6.957822677531694,6.821394809696527,6.94517183303833,474437088
2005-08-19,6.969978494719122,6.981388172701834,6.9359947641211495,6.94542121887207,221494284
2005-08-22,6.9761786522927585,6.981884436177909,6.780467240096973,6.796838283538818,272247480
2005-08-23,6.850168966627242,6.938971604639828,6.799566530917424,6.935001850128174,232635132
2005-08-24,6.885144398402527,7.063245022181315,6.857362731580807,7.009169578552246,343380276
2005-08-25,7.008673885983972,7.0446413116964175,6.944676653779229,7.009666442871094,174888936
2005-08-26,7.031741687688837,7.0699423629297256,7.011402308333441,7.0342230796813965,150061788
2005-08-29,7.000983017735067,7.171641797127692,7.000983017735067,7.155022144317627,235883880
2005-08-30,7.128730127827113,7.181316732548345,7.0912738699541285,7.125753402709961,191488320
2005-08-31,7.149566342954355,7.156263738224147,7.053570501636031,7.094250679016113,201158640
2005-09-01,7.092018521676342,7.13145894916536,7.069445888643955,7.100451946258545,109574316
2005-09-02,7.106900632741507,7.193222342805101,7.105164131179519,7.155022144317627,137242620
2005-09-06,7.168665501370054,7.178339621157175,7.114094258625224,7.121784210205078,168323508
2005-09-07,7.0915227816959,7.329899975961488,7.076391960553224,7.314272403717041,299680020
2005-09-08,7.313279299459687,7.423661538163865,7.2768155995031485,7.327169895172119,264267468
2005-09-09,7.374051532637554,7.419197270593139,7.356192126936058,7.418949604034424,175444380
2005-09-12,7.4849298523850205,7.724794892862864,7.466326976039354,7.683122634887695,415044540
2005-09-13,7.664767841430701,7.826744610882296,7.594569494900801,7.731245517730713,411584004
2005-09-14,7.658069557253298,7.770932710339024,7.448962904551227,7.515936851501465,450580968
2005-09-15,7.429614997342868,7.608955838436467,7.389679236676194,7.506511211395264,618029352
2005-09-16,7.541237802348168,7.553144229616834,7.438296432562892,7.446483135223389,302888808
2005-09-19,7.4663266913077,7.590351849065836,7.459132545875673,7.535531997680664,230245524
2005-09-20,7.594072740939881,7.7218190606401835,7.5712524411468145,7.637729644775391,373665960
2005-09-21,7.6501330495806865,7.7828402668292895,7.589361155432735,7.7367024421691895,404383212
2005-09-22,7.726779002615153,7.918274388974661,7.69378878039826,7.723554611206055,519735744
2005-09-23,7.763987829885889,7.868417095434578,7.753818376365366,7.822527885437012,339012648
2005-09-26,7.9252196062197475,7.9611879719577106,7.753073400801224,7.7957377433776855,395380224
2005-09-27,7.812357953282312,7.898182922916786,7.77341333248438,7.787304401397705,274649076
2005-09-28,7.794249221081008,7.816077907939242,7.580430275954218,7.590352535247803,319576104
2005-09-29,7.607220707589913,7.707433032647325,7.592337553306752,7.680147171020508,224327448
2005-09-30,7.794249179292267,7.875610003537532,7.746375802741023,7.8498125076293945,365685948
2005-10-03,7.779615131722286,7.940352139729476,7.758779001702528,7.904880523681641,366045588
2005-10-04,7.936383551062225,7.969374250690246,7.707928627891703,7.714378356933594,365406228
2005-10-05,7.7562983935399314,7.811117306638181,7.6399626994014485,7.707184791564941,332802864
2005-10-06,7.79226534298538,7.800699712712795,7.691804886207995,7.757787227630615,319432248
2005-10-07,7.80838904876214,7.8550226757652615,7.7029672277664645,7.763740062713623,270541188
2005-10-10,7.77167797602438,7.809132817275424,7.668487985977147,7.705696105957031,222665112
2005-10-11,7.7047041248524,7.755306091068948,7.562074650615887,7.592833042144775,341362296
2005-10-12,7.570508386789726,7.619869652809465,7.416715969375245,7.465582847595215,371875752
2005-10-13,7.491132049333665,7.491132049333665,7.210337745417274,7.3780198097229,422285292
2005-10-14,7.439041435190414,7.447227193202548,7.256476202712626,7.3457746505737305,340423236
2005-10-17,7.37950923583163,7.570508836666606,7.306581831925157,7.565547943115234,302365332
2005-10-18,7.56455567889942,7.638970975632943,7.5094881513523175,7.522883415222168,282828888
2005-10-19,7.540742854758412,7.686349056988029,7.539750770534642,7.6573262214660645,280147572
2005-10-20,7.689324834327911,7.717602305157165,7.471536128813293,7.520898342132568,555911532
2005-10-21,8.577594024091614,8.593220648296983,8.26008835808692,8.431243896484375,914780304
2005-10-24,8.517317547317168,8.664411621141918,8.488046576242708,8.648287773132324,376890732
2005-10-25,8.577099425824276,8.617283802153137,8.504668292739204,8.605128288269043,274856868
2005-10-26,8.58949915725477,8.830604399656005,8.58726637745656,8.816713333129883,355943700
2005-10-27,8.84549098210857,8.857644605931412,8.723449957761975,8.75767993927002,205170624
2005-10-28,8.812500783468503,8.90378294506545,8.806298719964774,8.884434700012207,235903860
2005-10-31,8.935780089890562,9.295702025272488,8.91767301580496,9.230960845947266,573142284
2005-11-01,9.224013713251706,9.52266646091511,9.153318153568913,9.410547256469727,653589756
2005-11-02,9.468094939179649,9.549952509533542,9.35572901123465,9.417989730834961,422193384
2005-11-03,9.485707715352156,9.58914441503667,9.46015741463135,9.573516845703125,297638064
2005-11-04,9.673482696726344,9.718380296886968,9.561115808333778,9.684645652770996,352643004
2005-11-07,9.8004835727255,9.859272236171648,9.727309453500807,9.798748016357422,383276340
2005-11-08,9.779400588254564,9.812639901725824,9.63875621731045,9.671499252319336,315584100
2005-11-09,9.59137786427283,9.63156223907303,9.377062143964041,9.404844284057617,418257324
2005-11-10,9.385247498321897,9.707466444099557,9.36217953065764,9.701264381408691,364782852
2005-11-11,9.800982879886606,9.845135598781718,9.645454861408101,9.683902740478516,282273444
2005-11-14,9.726566853002318,9.877876965511359,9.711931836653758,9.846871376037598,312003684
2005-11-15,9.782623868051779,9.84761365221794,9.697543788720699,9.743432998657227,344651004
2005-11-16,9.827769984595323,9.89350276780524,9.775927324866236,9.876139640808105,347460192
2005-11-17,9.966678188829448,10.016536682008661,9.91037091208303,10.007606506347656,368119512
2005-11-18,10.008597857497723,10.033651879643052,9.918307336095923,9.927237510681152,280742976
2005-11-21,9.90144078831585,10.16958427319235,9.760548762429751,10.154204368591309,412990596
