Date,Open,High,Low,Close,Volume
1973-01-26,0.011048267595469952,0.011048267595469952,0.010874026542058674,0.011048267595469952,3379200
1973-01-29,0.010961142094667916,0.010961142094667916,0.010656487196683884,0.010656487196683884,2918400
1973-01-30,0.01056935993801939,0.01056935993801939,0.010438947093477991,0.01048277411609888,3840000
1973-01-31,0.010438952470818363,0.010438952470818363,0.010308538563549519,0.010308538563549519,1536000
1973-02-01,0.010395657415698105,0.010656484193938751,0.010395657415698105,0.010526071302592754,9369600
1973-02-02,0.010526071302592754,0.010656484193938751,0.010482777878320538,0.010526071302592754,7680000
1973-02-05,0.010526071302592754,0.010526071302592754,0.010526071302592754,0.010526071302592754,307200
1973-02-06,0.010526067524833283,0.01056935993801939,0.01048277411609888,0.01048277411609888,3532800
1973-02-07,0.010526067714618783,0.01061318814754486,0.010526067714618783,0.01061318814754486,9984000
1973-02-08,0.010613186921460524,0.010613186921460524,0.010438946075737478,0.010438946075737478,2611200
1973-02-09,0.010438946075737478,0.010438946075737478,0.010351825652875953,0.010438946075737478,3072000
1973-02-12,0.010438954787027515,0.010786902159452438,0.010438954787027515,0.010786902159452438,6758400
1973-02-13,0.010786902159452438,0.010830729214374035,0.010743608718810605,0.010786902159452438,2457600
1973-02-14,0.010786902159452438,0.010786902159452438,0.010700316273717802,0.010786902159452438,3072000
1973-02-15,0.010874014487903915,0.010961134918034077,0.010874014487903915,0.010961134918034077,2918400
1973-02-16,0.011134856401452784,0.011309097500076526,0.011134856401452784,0.011221976950764654,3993600
1973-02-20,0.011309088299588554,0.01139620877802372,0.011309088299588554,0.01139620877802372,17510400
1973-02-21,0.011396206909685673,0.011396206909685673,0.011352378875017166,0.011352378875017166,3993600
1973-02-22,0.011352387026135155,0.011352387026135155,0.011048267595469952,0.011048267595469952,40857600
1973-02-23,0.011048265809137339,0.011134851711823492,0.011004437750086195,0.011091558262705803,6451200
1973-02-26,0.011048260141094179,0.011048260141094179,0.01100443210452795,0.01100443210452795,2457600
1973-02-27,0.011004435756411825,0.011004435756411825,0.010917315259575844,0.010917315259575844,4300800
1973-02-28,0.010786902159452438,0.010786902159452438,0.010743608718810605,0.010786902159452438,7680000
1973-03-01,0.010700310580432415,0.010700310580432415,0.010700310580432415,0.010700310580432415,307200
1973-03-02,0.010656480561511531,0.010656480561511531,0.010569360128585455,0.01061318814754486,7833600
1973-03-05,0.010613185815522133,0.010613185815522133,0.010351824574172497,0.010351824574172497,25036800
1973-03-06,0.01035182756395504,0.010395654590394059,0.009830174149247362,0.009873466566205025,17971200
1973-03-07,0.00974305516824695,0.00974305516824695,0.009134281223497655,0.00961264129728079,15360000
1973-03-08,0.009830171730742694,0.010351825017108678,0.009830171730742694,0.010090998373925686,9830400
1973-03-09,0.010091000989617616,0.010091000989617616,0.00983017427882564,0.00996058713644743,7680000
1973-03-12,0.010003878735005856,0.010090999159297283,0.010003878735005856,0.010003878735005856,1689600
1973-03-13,0.009917300001959799,0.009917300001959799,0.009699765592813492,0.009699765592813492,4454400
1973-03-14,0.009699768513814672,0.010003888891274376,0.009699768513814672,0.0099173029884696,5376000
1973-03-15,0.00991729907949408,0.010134832472857416,0.009743058122694492,0.009743058122694492,2150400
1973-03-16,0.009655936621129513,0.009655936621129513,0.009438936864934603,0.009655936621129513,3379200
1973-03-19,0.009569349547422251,0.009569349547422251,0.00943893566727638,0.00943893566727638,1536000
1973-03-20,0.009395106399635192,0.009395106399635192,0.009221400134265423,0.009221400134265423,460800
1973-03-21,0.009221405559060822,0.009221405559060822,0.00904716458171606,0.00904716458171606,6604800
1973-03-22,0.008786339160104059,0.008786339160104059,0.007524963002651929,0.007524963002651929,12902400
1973-03-23,0.00752496398988986,0.007655377456408467,0.0074811364277543695,0.007612084504216909,16588800
1973-03-26,0.0076120789909881175,0.007698664832659383,0.0076120789909881175,0.00765537191182375,4147200
1973-03-27,0.007655375461922411,0.007960029877722263,0.007612082521010139,0.007960029877722263,14592000
1973-03-28,0.007916199869051887,0.007916199869051887,0.007829079404473305,0.007829079404473305,2611200
1973-03-29,0.007872908376157284,0.007872908376157284,0.007872908376157284,0.007872908376157284,153600
1973-03-30,0.007916201837360859,0.007960029385366895,0.007916201837360859,0.007916201837360859,4147200
1973-04-02,0.007916202327005342,0.007960029877722263,0.007829081835376148,0.007960029877722263,4608000
1973-04-03,0.007960029877722263,0.007960029877722263,0.007960029877722263,0.007960029877722263,460800
1973-04-04,0.007960029877722263,0.007960029877722263,0.00787290938609307,0.007960029877722263,1536000
1973-04-05,0.007785788514772487,0.007785788514772487,0.007568254601210355,0.007568254601210355,4300800
1973-04-06,0.007568254601210355,0.007568254601210355,0.007568254601210355,0.007568254601210355,460800
1973-04-09,0.007568254601210355,0.007568254601210355,0.007568254601210355,0.007568254601210355,153600
1973-04-10,0.007568256942081419,0.007655377456408467,0.007568256942081419,0.007612084504216909,3993600
1973-04-11,0.007612082149789928,0.0076553750885909235,0.00752496166240936,0.007568254601210355,1382400
1973-04-12,0.007568254601210355,0.007568254601210355,0.007568254601210355,0.007568254601210355,460800
1973-04-13,0.007568254601210355,0.007568254601210355,0.00752496166240936,0.007568254601210355,921600
1973-04-16,0.007481131631555426,0.007481131631555426,0.007394545782683025,0.007437838707119226,2764800
1973-04-17,0.007437838707119226,0.007437838707119226,0.007437838707119226,0.007437838707119226,0
1973-04-18,0.007394546642899512,0.007394546642899512,0.007350719103763609,0.007394546642899512,2304000
1973-04-19,0.007394550523371254,0.007612084504216909,0.007394550523371254,0.007612084504216909,2150400
1973-04-23,0.007655373084954795,0.007829079404473305,0.007655373084954795,0.007829079404473305,8601600
1973-04-24,0.0079600299858066,0.008046615868806839,0.0079600299858066,0.008046615868806839,2150400
1973-04-25,0.008046615868806839,0.008090443420118868,0.008046615868806839,0.008046615868806839,4300800
1973-04-26,0.008046616282652559,0.008046616282652559,0.008003323338925838,0.008003323338925838,8601600
1973-04-27,0.008003320333630468,0.008046613261100432,0.007829079404473305,0.007829079404473305,3379200
1973-04-30,0.007785781286656857,0.007785781286656857,0.007785781286656857,0.007785781286656857,1536000
1973-05-01,0.0077424924820661545,0.0077424924820661545,0.0077424924820661545,0.0077424924820661545,768000
1973-05-02,0.007698668166995049,0.007698668166995049,0.007698668166995049,0.007698668166995049,153600
1973-05-03,0.007698668166995049,0.007698668166995049,0.0076553752274090055,0.007698668166995049,614400
1973-05-04,0.007785786477003341,0.007829079404473305,0.007785786477003341,0.007829079404473305,3532800
1973-05-07,0.0077424924820661545,0.0077424924820661545,0.0077424924820661545,0.0077424924820661545,153600
1973-05-08,0.0077424924820661545,0.0077424924820661545,0.0077424924820661545,0.0077424924820661545,0
1973-05-09,0.007785786477003341,0.007872906941581923,0.007785786477003341,0.007829079404473305,1382400
1973-05-10,0.007829079404473305,0.007829079404473305,0.007829079404473305,0.007829079404473305,1228800
1973-05-11,0.0077424924820661545,0.0077424924820661545,0.0077424924820661545,0.0077424924820661545,307200
1973-05-14,0.007612079624066413,0.007612079624066413,0.007394545782683025,0.007437838707119226,9216000
1973-05-15,0.007394546642899512,0.007394546642899512,0.007394546642899512,0.007394546642899512,2304000
1973-05-16,0.007394546642899512,0.007394546642899512,0.007394546642899512,0.007394546642899512,0
1973-05-17,0.0074811303056776515,0.00752495783194751,0.0074811303056776515,0.0074811303056776515,5529600
1973-05-18,0.007524963002651929,0.007524963002651929,0.007524963002651929,0.007524963002651929,614400
1973-05-21,0.007481131631555426,0.007481131631555426,0.007437838707119226,0.007437838707119226,3686400
1973-05-22,0.007437838707119226,0.007481131631555426,0.007307425324209431,0.007437838707119226,5990400
1973-05-23,0.007350718533107393,0.007350718533107393,0.007307425606995821,0.007307425606995821,1536000
1973-05-24,0.0073074264398504596,0.007350719370896289,0.007177013037030161,0.00722030596807599,5376000
1973-05-25,0.007307424029117551,0.0074811303056776515,0.007307424029117551,0.0074811303056776515,10905600
1973-05-29,0.0075682539994384596,0.007872908376157284,0.0075682539994384596,0.007872908376157284,1843200
1973-05-30,0.007785785283887379,0.007785785283887379,0.00765537191182375,0.00765537191182375,460800
1973-05-31,0.00765537191182375,0.00765537191182375,0.007568251460595755,0.00765537191182375,614400
1973-06-01,0.00765537191182375,0.00765537191182375,0.00765537191182375,0.00765537191182375,0
1973-06-04,0.00765537191182375,0.00765537191182375,0.00765537191182375,0.00765537191182375,0
1973-06-05,0.007568254601210355,0.007568254601210355,0.007568254601210355,0.007568254601210355,153600
1973-06-06,0.007481130421096251,0.007481130421096251,0.006654822723298031,0.006959476973861456,11827200
1973-06-07,0.006959479268866671,0.006959479268866671,0.006872358795759869,0.006915651727467776,4454400
1973-06-08,0.006915651727467776,0.006915651727467776,0.006915651727467776,0.006915651727467776,153600
1973-06-11,0.006915651126614883,0.006915651126614883,0.006829065270721912,0.006829065270721912,307200
1973-06-12,0.00678524363176249,0.00678524363176249,0.006524416618049145,0.006524416618049145,3686400
1973-06-13,0.006437294877955965,0.006437294877955965,0.006089347414672376,0.006089347414672376,149913600
1973-06-14,0.0060022221354265,0.0060022221354265,0.005219741921174149,0.0053501552902162075,7372800
1973-06-15,0.005350152702079696,0.005393445600969327,0.005219739396125078,0.005219739396125078,4300800
1973-06-18,0.005263035651296377,0.005263035651296377,0.005263035651296377,0.005263035651296377,3379200
1973-06-19,0.005263034958161063,0.0054372758604586124,0.005219742037364798,0.0054372758604586124,2764800
1973-06-20,0.005523859484559216,0.006089340275685914,0.005523859484559216,0.006002219859510661,4761600
1973-06-21,0.006002226896359379,0.006089347414672376,0.0059156409880147766,0.006089347414672376,4300800
1973-06-22,0.006089344464216347,0.006176464940317059,0.005958931054919958,0.005958931054919958,1843200
1973-06-25,0.005915637383694862,0.005915637383694862,0.005741396453231573,0.005741396453231573,768000
1973-06-26,0.005654280753924972,0.005654280753924972,0.0051326267421245575,0.0051326267421245575,51916800
1973-06-27,0.005132622262176055,0.005263035651296377,0.005132622262176055,0.005263035651296377,5222400
1973-06-28,0.005263032295014709,0.005393445600969327,0.005219739396125078,0.005219739396125078,2304000
1973-06-29,0.005219742724798487,0.005263035651296377,0.005219742724798487,0.005263035651296377,3532800
1973-07-02,0.005263034958161063,0.0054372758604586124,0.005263034958161063,0.0054372758604586124,3993600
1973-07-03,0.0055238679260704564,0.005610988475382327,0.0055238679260704564,0.005610988475382327,1843200
1973-07-05,0.005610988475382327,0.005610988475382327,0.005610988475382327,0.005610988475382327,0
1973-07-06,0.005610988475382327,0.005610988475382327,0.0055238679260704564,0.005610988475382327,1536000
1973-07-09,0.005610982153199918,0.005610982153199918,0.0054372758604586124,0.0054372758604586124,2764800
1973-07-10,0.005393451079726219,0.005393451079726219,0.005350158136858901,0.005393451079726219,460800
1973-07-11,0.0053501571225482965,0.0053501571225482965,0.0052630366435016205,0.00530632957816124,1228800
1973-07-12,0.005219739396125078,0.005219739396125078,0.00513261898906009,0.005219739396125078,5836800
1973-07-13,0.005219739396125078,0.005219739396125078,0.005219739396125078,0.005219739396125078,2918400
1973-07-16,0.005306331799911157,0.005828520283102989,0.005306331799911157,0.005828520283102989,2611200
1973-07-17,0.005871811903568489,0.005915639456361533,0.005871811903568489,0.005915639456361533,921600
1973-07-18,0.005958929641425358,0.006263583432883023,0.005958929641425358,0.006263583432883023,2611200
1973-07-19,0.006350702122200683,0.006611528806388378,0.006350702122200683,0.006611528806388378,1228800
1973-07-20,0.006741946852328979,0.007046601269394159,0.006741946852328979,0.007046601269394159,4300800
1973-07-23,0.007046598558389842,0.007437838707119226,0.0070027710243524485,0.007437838707119226,4915200
1973-07-24,0.007481131916743378,0.008655921129143707,0.007481131916743378,0.00835126731544733,8448000
1973-07-25,0.008394564125250928,0.008960044942796229,0.008394564125250928,0.008960044942796229,8140800
1973-07-26,0.008960041698949348,0.009177575059838359,0.008612094447016716,0.008612094447016716,4761600
1973-07-27,0.00848167581786844,0.00848167581786844,0.007698660880156595,0.007785781286656857,5836800
1973-07-30,0.007872908156331595,0.008090442046523094,0.007872908156331595,0.008090442046523094,768000
1973-07-31,0.008090440539684773,0.00835126731544733,0.008090440539684773,0.00835126731544733,3686400
1973-08-01,0.008351269658791727,0.008351269658791727,0.007916201837360859,0.007916201837360859,3686400
1973-08-02,0.007785781286656857,0.007785781286656857,0.007655367981547594,0.007785781286656857,3379200
1973-08-03,0.007698668166995049,0.007698668166995049,0.007698668166995049,0.007698668166995049,1689600
1973-08-06,0.007698664832659383,0.007785785283887379,0.00765537191182375,0.00765537191182375,1996800
1973-08-07,0.0076553750885909235,0.0076553750885909235,0.007481134113829787,0.007568254601210355,1228800
1973-08-08,0.007481132773716587,0.007481132773716587,0.00722030596807599,0.00722030596807599,1689600
1973-08-09,0.0072203051451507965,0.0073945460688408455,0.0072203051451507965,0.007307425606995821,1843200
1973-08-10,0.007394549553242922,0.007568255949163666,0.007394549553242922,0.007524963002651929,3993600
1973-08-13,0.007524963002651929,0.007524963002651929,0.007524963002651929,0.007524963002651929,0
1973-08-14,0.007437839842670759,0.007437839842670759,0.00722030596807599,0.00722030596807599,2764800
1973-08-15,0.00722030596807599,0.00722030596807599,0.00722030596807599,0.00722030596807599,0
1973-08-16,0.007307425606995821,0.007307425606995821,0.007307425606995821,0.007307425606995821,1382400
1973-08-17,0.007394544472150823,0.0075682507487109234,0.007394544472150823,0.0074811303056776515,1996800
1973-08-20,0.007394541982316962,0.007394541982316962,0.0071331807412207135,0.0071331807412207135,1536000
1973-08-21,0.007002772200574579,0.007002772200574579,0.006785238322653066,0.006915651727467776,6144000
1973-08-22,0.006915651727467776,0.006915651727467776,0.006872358795759869,0.006915651727467776,1075200
1973-08-23,0.006959476973861456,0.006959476973861456,0.006959476973861456,0.006959476973861456,1228800
1973-08-24,0.007133184683305771,0.007437838994952418,0.007133184683305771,0.007307425606995821,7372800
1973-08-27,0.007394545782683025,0.007437838707119226,0.007394545782683025,0.007437838707119226,307200
1973-08-28,0.0074811303056776515,0.00752495783194751,0.0074811303056776515,0.0074811303056776515,1536000
1973-08-29,0.0074811303056776515,0.0075682507487109234,0.0074811303056776515,0.0074811303056776515,2150400
1973-08-30,0.007437841339209419,0.007437841339209419,0.007263600360602141,0.007263600360602141,1075200
1973-08-31,0.007263599060154766,0.0073507195338606834,0.007263599060154766,0.0073507195338606834,1536000
1973-09-04,0.0074378411750287915,0.007568254601210355,0.0074378411750287915,0.007568254601210355,1228800
1973-09-05,0.007568254601210355,0.007568254601210355,0.007568254601210355,0.007568254601210355,0
1973-09-06,0.007568254601210355,0.007568254601210355,0.007568254601210355,0.007568254601210355,1843200
1973-09-07,0.0074811303056776515,0.0074811303056776515,0.0074811303056776515,0.0074811303056776515,7833600
1973-09-10,0.0074811303056776515,0.0074811303056776515,0.0074811303056776515,0.0074811303056776515,0
1973-09-11,0.00748113192106399,0.0075682523829090145,0.0072203051451507965,0.007307425606995821,9369600
1973-09-12,0.0072203054511739,0.0072203054511739,0.006785237733130887,0.006829065270721912,3686400
1973-09-13,0.006741943769156932,0.006741943769156932,0.006741943769156932,0.006741943769156932,153600
1973-09-14,0.006829065270721912,0.006829065270721912,0.006829065270721912,0.006829065270721912,1382400
1973-09-17,0.0068723565294840925,0.006959476973861456,0.0068723565294840925,0.006959476973861456,3686400
1973-09-18,0.006959478369237603,0.007307425606995821,0.006959478369237603,0.007307425606995821,3993600
1973-09-19,0.007307424828795226,0.0077424924820661545,0.007307424828795226,0.0077424924820661545,11366400
1973-09-20,0.007829082344340148,0.008003323338925838,0.007829082344340148,0.008003323338925838,8140800
1973-09-21,0.008003323338925838,0.008003323338925838,0.008003323338925838,0.008003323338925838,0
1973-09-24,0.008003314998266382,0.008003314998266382,0.007785781286656857,0.007785781286656857,1689600
1973-09-25,0.007829079404473305,0.007829079404473305,0.007829079404473305,0.007829079404473305,768000
1973-09-26,0.00782908135112037,0.007916201837360859,0.0076986679266454255,0.007916201837360859,3840000
1973-09-27,0.007916199869051887,0.007960027406160504,0.007742493549533377,0.007829079404473305,7219200
1973-09-28,0.007829079404473305,0.007829079404473305,0.007829079404473305,0.007829079404473305,0
1973-10-01,0.007785781286656857,0.007785781286656857,0.007698660880156595,0.007785781286656857,921600
1973-10-02,0.007742495716369365,0.007742495716369365,0.0076553752274090055,0.007698668166995049,1075200
1973-10-03,0.007698664951000093,0.0077424924820661545,0.007655372029498979,0.0077424924820661545,1382400
1973-10-04,0.007829079404473305,0.007829079404473305,0.007829079404473305,0.007829079404473305,768000
1973-10-05,0.00787290938609307,0.007960029877722263,0.00787290938609307,0.007960029877722263,2457600
1973-10-08,0.007960029385366895,0.007960029385366895,0.007916201837360859,0.007916201837360859,921600
1973-10-09,0.007916201837360859,0.007916201837360859,0.007916201837360859,0.007916201837360859,307200
1973-10-10,0.007916201311515943,0.007916201311515943,0.007872908376157284,0.007872908376157284,2764800
1973-10-11,0.007872906941581923,0.007872906941581923,0.007829079404473305,0.007829079404473305,1689600
1973-10-12,0.007916202110965498,0.008177028968930244,0.007916202110965498,0.008177028968930244,3993600
1973-10-15,0.008177028968930244,0.008177028968930244,0.008177028968930244,0.008177028968930244,307200
1973-10-16,0.008046616282652559,0.008046616282652559,0.008003323338925838,0.008003323338925838,768000
1973-10-17,0.008003323338925838,0.008003323338925838,0.008003323338925838,0.008003323338925838,0
1973-10-18,0.008003323338925838,0.008090443836218684,0.008003323338925838,0.008003323338925838,1843200
1973-10-19,0.008003323338925838,0.008090443836218684,0.008003323338925838,0.008003323338925838,1382400
1973-10-22,0.007916201837360859,0.007916201837360859,0.007916201837360859,0.007916201837360859,921600
1973-10-23,0.008090442046523094,0.008090442046523094,0.008090442046523094,0.008090442046523094,5376000
1973-10-24,0.008090442046523094,0.008090442046523094,0.008090442046523094,0.008090442046523094,0
1973-10-25,0.008090443836218684,0.008090443836218684,0.008003323338925838,0.008003323338925838,1075200
1973-10-26,0.008003323338925838,0.008090443836218684,0.008003323338925838,0.008003323338925838,5529600
1973-10-29,0.0080904430894687,0.008177028968930244,0.0080904430894687,0.008177028968930244,1843200
1973-10-30,0.008307974389360762,0.00835126731544733,0.008307974389360762,0.00835126731544733,2918400
1973-10-31,0.008264149458181845,0.008264149458181845,0.008177028968930244,0.008177028968930244,1536000
