Date,Open,High,Low,Close,Volume
1970-04-27,0.2812517927083867,0.2812517927083867,0.27796664897769535,0.27847200632095337,705600
1970-04-28,0.2784723040526938,0.2789776792876044,0.2769562304019928,0.2769562304019928,676800
1970-04-29,0.2769560274364406,0.2870638370513916,0.27190212262896507,0.2870638370513916,2534400
1970-04-30,0.28706373592593865,0.2931283536234369,0.28706373592593865,0.2890854775905609,532800
1970-05-01,0.2890854900197778,0.2890854900197778,0.28706374826823083,0.2875691056251526,316800
1970-05-04,0.2840312841232935,0.2840312841232935,0.27847200632095337,0.27847200632095337,576000
1970-05-05,0.2774614853864581,0.2774614853864581,0.2754400372505188,0.2754400372505188,950400
1970-05-06,0.27543983272311523,0.2799883782863617,0.27543983272311523,0.2799883782863617,1166400
1970-05-07,0.28099899271707984,0.2850421619165507,0.28099899271707984,0.2840311527252197,1137600
1970-05-08,0.28403127155619634,0.2860530131636272,0.27796663667893085,0.2799883782863617,921600
1970-05-11,0.27619797485913483,0.27619797485913483,0.2729128301143646,0.2729128301143646,705600
1970-05-12,0.2729129035519469,0.2799885524447144,0.27240754591670635,0.2749343514442444,763200
1970-05-13,0.2739237010221661,0.2739237010221661,0.2724076276614972,0.27316567301750183,360000
1970-05-14,0.2731654392291446,0.2734181092306719,0.2668481165972212,0.27038565278053284,1094400
1970-05-15,0.2729127783566583,0.28302058577537537,0.2729127783566583,0.28302058577537537,676800
1970-05-18,0.2941395143465747,0.2941395143465747,0.28655850887298584,0.28655850887298584,561600
1970-05-19,0.28655833107941275,0.28807442018495194,0.27139660716056824,0.27139660716056824,657600
1970-05-20,0.27139679114936166,0.2729128812827081,0.26760628819465637,0.26760628819465637,542400
1970-05-21,0.26381568342543354,0.26381568342543354,0.2524444565711602,0.2577510476112366,1881600
1970-05-22,0.25823750697463355,0.2627946378145083,0.24912324529488405,0.2567182779312134,777600
1970-05-25,0.255199111693942,0.255199111693942,0.2384895533323288,0.2384895533323288,1718400
1970-05-26,0.23848954873585604,0.2400087764680592,0.22633739574794737,0.22709687054157254,1536000
1970-05-27,0.2339323085353805,0.24456578493118286,0.2339323085353805,0.24456578493118286,2001600
1970-05-28,0.24456601223440433,0.2506420914329037,0.24152783356261634,0.24912314116954803,3168000
1970-05-29,0.24912309532088517,0.2643134295940399,0.24608491720824405,0.2643134295940399,1872000
1970-06-01,0.2643132656812668,0.2734275162220001,0.26279431663942887,0.2734275162220001,1555200
1970-06-02,0.273427584864399,0.27646576185564437,0.26583228145874704,0.2703894078731537,1190400
1970-06-03,0.2703894325393372,0.2817823886871338,0.2681110081967468,0.2817823886871338,1185600
1970-06-04,0.28178228556167023,0.29089653588633424,0.27950358390808105,0.27950358390808105,1948800
1970-06-05,0.27950367412260335,0.27950367412260335,0.2711491737491441,0.27266812324523926,796800
1970-06-08,0.2726680277410276,0.2757062038140079,0.2658322011130317,0.2749464511871338,523200
1970-06-09,0.27494646526383804,0.2757062179296099,0.26735144190979554,0.2734275162220001,652800
1970-06-10,0.2734275979932868,0.2787441993745558,0.27266812324523926,0.27266812324523926,744000
1970-06-11,0.2726680490091656,0.2787441234842219,0.2703893472404817,0.2779846489429474,628800
1970-06-12,0.2779846489429474,0.2795035980254964,0.27494647263298905,0.2779846489429474,696000
1970-06-15,0.277984744118106,0.2840608206734619,0.2764657945155059,0.2825418710708618,374400
1970-06-16,0.285579921205635,0.30836554581925396,0.285579921205635,0.3038084208965302,912000
1970-06-17,0.3038085589535813,0.3038085589535813,0.29317507720525837,0.2977322041988373,974400
1970-06-18,0.2977320689030106,0.3038084208965302,0.2946941710510826,0.3038084208965302,556800
1970-06-19,0.3038085589535813,0.3083656859471602,0.2977322041988373,0.2977322041988373,1238400
1970-06-22,0.2977322041988373,0.3022893311924162,0.28558005097926553,0.2977322041988373,393600
1970-06-23,0.2946943082473202,0.2946943082473202,0.28558005415869137,0.2870990037918091,715200
1970-06-24,0.2870990359095103,0.2870990359095103,0.27950373060431416,0.28330138325691223,532800
1970-06-25,0.28330138325691223,0.2916561634636295,0.28254190835539106,0.28330138325691223,388800
1970-06-26,0.2833012345674988,0.2840607090704131,0.2749464587457491,0.27950358390808105,484800
1970-06-29,0.27950358390808105,0.28178228556167023,0.2741869842428348,0.27950358390808105,283200
1970-06-30,0.27950373060431416,0.2901372136605872,0.27950373060431416,0.28330138325691223,417600
1970-07-01,0.2833010934926957,0.2840605676174164,0.27950344472438454,0.2840605676174164,921600
1970-07-02,0.2840609184424603,0.28482067165021024,0.2802635431289673,0.2802635431289673,216000
1970-07-06,0.2810226711185337,0.28785821638572756,0.2810226711185337,0.2840605676174164,672000
1970-07-07,0.2840607158045714,0.28709889203310013,0.2734275162220001,0.2734275162220001,916800
1970-07-08,0.27342761716535013,0.2833013458721619,0.2726681423640501,0.2825418710708618,408000
1970-07-09,0.28406090025812597,0.29165620668899644,0.28406090025812597,0.2855801284313202,427200
1970-07-10,0.28558000888158663,0.29469426152520195,0.28558000888158663,0.2924155592918396,336000
1970-07-13,0.29241546798832624,0.29849181995007384,0.2893775701522827,0.2893775701522827,403200
1970-07-14,0.28937751239521,0.2916559353174905,0.2848203884058742,0.2886177599430084,552000
1970-07-15,0.28937771201873375,0.29469431398308643,0.28937771201873375,0.29165613651275635,912000
1970-07-16,0.29165609137055837,0.2954537430844331,0.2901371419429779,0.2901371419429779,763200
1970-07-17,0.2931748937209815,0.30077019333839417,0.2931748937209815,0.30077019333839417,849600
1970-07-20,0.3007701187256577,0.3068461900254124,0.3007701187256577,0.3030488193035126,1224000
1970-07-21,0.30304929902781913,0.3060872004143095,0.30228954553604126,0.30228954553604126,1800000
1970-07-22,0.3022891420039631,0.30456784314710056,0.30077019333839417,0.30077019333839417,1872000
1970-07-23,0.3007703868299341,0.30532751390311497,0.2977322093994926,0.2992514371871948,1804800
1970-07-24,0.29849207739078737,0.29849207739078737,0.2946944236755371,0.2946944236755371,667200
1970-07-27,0.2939348334307613,0.2939348334307613,0.2870990037918091,0.2870990037918091,436800
1970-07-28,0.2886180664731086,0.29621337390360913,0.2886180664731086,0.2946944236755371,772800
1970-07-29,0.29621319421327247,0.3038084970362723,0.29621319421327247,0.30152979493141174,326400
1970-07-30,0.3015298616513038,0.30304908943900605,0.2977322093994926,0.2992514371871948,542400
1970-07-31,0.2992513555497749,0.30228925400649803,0.2992513555497749,0.3000108301639557,484800
1970-08-03,0.2992515525048234,0.2992515525048234,0.2878585913590726,0.2946944236755371,816000
1970-08-04,0.2931750861754381,0.2931750861754381,0.28861795904242626,0.29165613651275635,542400
1970-08-05,0.2916561083076269,0.29469428548414456,0.2870989816153202,0.2878584563732147,633600
1970-08-06,0.28861781754844157,0.29165599352931537,0.28861781754844157,0.2893775701522827,470400
1970-08-07,0.2893776840339434,0.2924155830655214,0.2863395068574257,0.2878584563732147,811200
1970-08-10,0.28633940894160803,0.28633940894160803,0.27646568417549133,0.27646568417549133,672000
1970-08-11,0.2764656782960433,0.2779846272601141,0.273427502223063,0.2749464511871338,849600
1970-08-12,0.2757062613964081,0.27950363459968225,0.2757062613964081,0.2757062613964081,288000
1970-08-13,0.27570639364974775,0.27570639364974775,0.2643134341401569,0.2688705623149872,1833600
1970-08-14,0.2665920046542403,0.2665920046542403,0.2620348787468592,0.26355382800102234,998400
1970-08-17,0.26404110028093347,0.26632373663295733,0.26023642770175276,0.2648019790649414,1108800
1970-08-18,0.2739328493548955,0.2815421880566107,0.2739328493548955,0.27469372749328613,753600
1970-08-19,0.27469372749328613,0.2815421880566107,0.27469372749328613,0.27469372749328613,624000
1970-08-20,0.27469385010901204,0.28154231372930105,0.27088917905985466,0.2769767642021179,816000
1970-08-21,0.27697667152637073,0.29219507197193023,0.27697667152637073,0.29067331552505493,1118400
1970-08-24,0.2952390488818383,0.3013263571500138,0.2952390488818383,0.2982825636863708,1036800
1970-08-25,0.29828236423418275,0.3013261556625366,0.293716816421114,0.3013261556625366,508800
1970-08-26,0.30132636963761883,0.30132636963761883,0.29371702499271907,0.29523906111717224,220800
1970-08-27,0.2952389729735926,0.29676072998460323,0.2937169373035431,0.2937169373035431,369600
1970-08-28,0.29371701282046153,0.2982825636863708,0.29067349801592895,0.2982825636863708,1012800
1970-08-31,0.29828237021664944,0.299804405290815,0.2959997355937958,0.2959997355937958,283200
1970-09-01,0.29752162419234834,0.29980453848838806,0.29752162419234834,0.29980453848838806,446400
1970-09-02,0.29980452266566343,0.29980452266566343,0.2937169373035431,0.2937169373035431,681600
1970-09-03,0.2937169490959971,0.31274030579259404,0.2937169490959971,0.30589184165000916,1219200
1970-09-04,0.30589172034786694,0.3135010600090027,0.30589172034786694,0.3135010600090027,840000
1970-09-08,0.3135010197046045,0.3195883234555518,0.308935472226668,0.3180665671825409,672000
1970-09-09,0.3203494159673333,0.3287196383879869,0.3203494159673333,0.3256758451461792,873600
1970-09-10,0.32187125086784363,0.32187125086784363,0.3135010336754658,0.32187125086784363,777600
1970-09-11,0.32187124650753113,0.32187124650753113,0.3150227857487542,0.3195883333683014,336000
1970-09-14,0.3195884479175361,0.32263224030785004,0.31121822783843195,0.3188275694847107,820800
1970-09-15,0.3157838599123843,0.3157838599123843,0.30741363763809204,0.30741363763809204,609600
1970-09-16,0.307413689876067,0.3195885860401651,0.3058919323527295,0.3150230348110199,1046400
1970-09-17,0.3150227857487542,0.32187124650753113,0.3135010294285426,0.3195883333683014,729600
1970-09-18,0.3195884618314479,0.3226322543542793,0.3180667048995443,0.32111021876335144,427200
1970-09-21,0.3211102011900459,0.3211102011900459,0.315783773560857,0.31654465198516846,374400
1970-09-22,0.3135011158828952,0.3135011158828952,0.3043700181257137,0.3112182021141052,974400
1970-09-23,0.31121814736625675,0.3211101217532281,0.31121814736625675,0.3119790256023407,532800
1970-09-24,0.3127401512684368,0.3226321246676369,0.3127401512684368,0.3195883333683014,816000
1970-09-25,0.3211102946130127,0.3271978810966281,0.3211102946130127,0.3256758451461792,1060800
1970-09-28,0.32567589479264786,0.32567589479264786,0.3135012772876824,0.3150230348110199,1387200
1970-09-29,0.3150227857487542,0.32187124650753113,0.31045723812920706,0.3195883333683014,1185600
1970-09-30,0.32034934029739964,0.3241540112861828,0.32034934029739964,0.32111021876335144,489600
1970-10-01,0.32111027690812893,0.3226323127746582,0.32034939830440173,0.3226323127746582,268800
1970-10-02,0.32263233056346163,0.3256758451461792,0.32263233056346163,0.3256758451461792,897600
1970-10-05,0.32567581877105706,0.3348069190979004,0.32567581877105706,0.3348069190979004,768000
1970-10-06,0.33632885325063216,0.3393723666667938,0.33632885325063216,0.3393723666667938,672000
1970-10-07,0.33861153855261017,0.33861153855261017,0.33480686755892497,0.33785066008567805,806400
1970-10-08,0.3363288773006706,0.3363288773006706,0.32871953589817476,0.33024129271507263,508800
1970-10-09,0.32567582410991364,0.32567582410991364,0.3165447236333827,0.32034939527511597,508800
1970-10-12,0.3188275694847107,0.3188275694847107,0.31045734940560654,0.3188275694847107,374400
1970-10-13,0.31882765867597457,0.3256758451461792,0.31502298678848745,0.3256758451461792,763200
1970-10-14,0.3287196755409241,0.331763469126751,0.3287196755409241,0.3287196755409241,657600
1970-10-15,0.3287195609580604,0.3340459888822656,0.3287195609580604,0.32948043942451477,744000
1970-10-16,0.3294804392068696,0.3348068671275563,0.32111021876335144,0.32111021876335144,873600
1970-10-19,0.32111007471276265,0.3226321096209028,0.3173056840896606,0.3173056840896606,561600
1970-10-20,0.32111026860763536,0.3348069190979004,0.32111026860763536,0.3348069190979004,355200
1970-10-21,0.33480693097288566,0.33480693097288566,0.3317634165287018,0.3317634165287018,302400
1970-10-22,0.33176345511768984,0.33328521251678467,0.32871966166039035,0.33328521251678467,748800
1970-10-23,0.3332852195873344,0.33632901310920715,0.33252434087164523,0.33632901310920715,398400
1970-10-26,0.33632881814618165,0.3401334881782532,0.33480678293798044,0.3401334881782532,484800
1970-10-27,0.3401335236798176,0.3401335236798176,0.33632885325063216,0.3393723666667938,499200
1970-10-28,0.3370898962020874,0.3370898962020874,0.328719672902585,0.3370898962020874,609600
1970-10-29,0.337089781618746,0.34013357414549905,0.33480686755892497,0.33785066008567805,552000
1970-10-30,0.33861147579809653,0.3485034513529936,0.33861147579809653,0.3454599380493164,475200
1970-11-02,0.3454599380493164,0.3454599380493164,0.33937235412401584,0.3454599380493164,734400
1970-11-03,0.3454599380493164,0.3485034513529936,0.34241614608666615,0.3454599380493164,283200
1970-11-04,0.3477428279358832,0.3545912952072918,0.3477428279358832,0.3500257432460785,532800
1970-11-05,0.35002575125244095,0.36372240744937323,0.35002575125244095,0.3606786131858826,835200
1970-11-06,0.3606784505697066,0.3606784505697066,0.354591143446444,0.3583958148956299,912000
1970-11-09,0.35839572172879997,0.3591566000890313,0.3545910512686579,0.3561128079891205,619200
1970-11-10,0.356113007994752,0.3576347655698873,0.3515474566102039,0.3545912504196167,364800
1970-11-11,0.35459080329316495,0.3606781045769769,0.35154701332186356,0.3530687689781189,1051200
1970-11-12,0.3515471122369607,0.3515471122369607,0.3469815653247924,0.34850332140922546,350400
1970-11-13,0.34850360614542913,0.34850360614542913,0.34546009148993506,0.3462209701538086,672000
1970-11-16,0.34670862695314253,0.3474705773246418,0.34137469530105585,0.34137469530105585,979200
1970-11-17,0.34289837628487035,0.3474703546353353,0.34289837628487035,0.3451845049858093,705600
1970-11-18,0.34442249678705295,0.34442249678705295,0.33680271402046846,0.34137469530105585,796800
1970-11-19,0.3413747954708379,0.3444225978511531,0.3398506152290065,0.3428986966609955,518400
1970-11-20,0.3428984996829581,0.3444223999977112,0.3406126492108284,0.3444223999977112,393600
1970-11-23,0.34442249678705295,0.3459466765816433,0.34137469530105585,0.34137469530105585,523200
1970-11-24,0.34289853002318865,0.34747051042349786,0.34289853002318865,0.34594660997390747,4348800
1970-11-25,0.34594642598535996,0.3489942252635956,0.34594642598535996,0.3489942252635956,489600
1970-11-27,0.34899433521280554,0.3596624732017517,0.3474704350935894,0.3596624732017517,657600
1970-11-30,0.35966259191092737,0.3619484428442129,0.3573764619260722,0.35813841223716736,1080000
1970-12-01,0.3581383887759848,0.3611864688722594,0.352042507634987,0.3535664081573486,465600
1970-12-02,0.35356654365242085,0.3589007556279856,0.35356654365242085,0.3573765754699707,748800
1970-12-03,0.3573766582895011,0.3596627895304892,0.3474707406992398,0.3505188226699829,2827200
1970-12-04,0.35051872223352565,0.35051872223352565,0.3444225600388133,0.34747064113616943,1920000
1970-12-07,0.34747067928314207,0.34899458047329973,0.3413747954708379,0.3428986966609955,892800
1970-12-08,0.3428986966609955,0.3444225978511531,0.3383267140388489,0.3428986966609955,840000
1970-12-09,0.3436603261680457,0.3474703546353353,0.3436603261680457,0.3451845049858093,2505600
1970-12-10,0.3451846292066012,0.348994379993484,0.34137459936820497,0.3444223999977112,1003200
1970-12-11,0.34289859133223966,0.34289859133223966,0.3329926785356841,0.33375462889671326,1147200
1970-12-14,0.3337546531389228,0.3375646842723977,0.3322307523061761,0.33299270272254944,1857600
1970-12-15,0.3329924972639539,0.34442230456050293,0.3322305473177088,0.3436603546142578,528000
1970-12-16,0.3459468303226662,0.35509079694747925,0.3459468303226662,0.35509079694747925,955200
1970-12-17,0.3550903357188092,0.3550903357188092,0.3505183583449677,0.3520422577857971,1051200
1970-12-18,0.3520424127181496,0.3535663128296409,0.3444223540577409,0.35280436277389526,532800
1970-12-21,0.3528042534127798,0.3535662032323387,0.34747032562447777,0.3489942252635956,580800
1970-12-22,0.348994379993484,0.348994379993484,0.33985042000193844,0.3444223999977112,1075200
1970-12-23,0.34442238858655627,0.3482324182987213,0.34137458805802756,0.3482324182987213,417600
1970-12-24,0.3489944993294893,0.35280453047069654,0.3489944993294893,0.3512806296348572,470400
1970-12-28,0.3512803080653824,0.3528042075062118,0.34975640862455304,0.3520422577857971,316800
1970-12-29,0.352042507634987,0.3550905877312616,0.3512805573738062,0.3535664081573486,374400
1970-12-30,0.3535665242792388,0.3550907043537384,0.34747064113616943,0.34747064113616943,758400
1970-12-31,0.34747064113616943,0.35051872223352565,0.3428986590159567,0.34747064113616943,292800
1971-01-04,0.34747032562447777,0.3520423035932209,0.34518447616580106,0.3489942252635956,148800
1971-01-05,0.3489944275387124,0.3550905877312616,0.3482324772775316,0.3535664081573486,403200
1971-01-06,0.3535663146219317,0.3611863733209679,0.3535663146219317,0.3596624732017517,710400
1971-01-07,0.3611864449163068,0.3733784854412079,0.3611864449163068,0.3733784854412079,1080000
1971-01-08,0.37490261636908034,0.38404658262198477,0.37490261636908034,0.3779506981372833,1089600
1971-01-11,0.3794744289670641,0.3947142728561789,0.3794744289670641,0.3901422917842865,960000
1971-01-12,0.3901422556114684,0.39623841584315994,0.3855702749634764,0.39471423625946045,1401600
1971-01-13,0.39471425942298377,0.3992862403392792,0.3901422785066883,0.3992862403392792,1968000
1971-01-14,0.39928601546944265,0.4023340940475464,0.3931901373646476,0.4023340940475464,926400
1971-01-15,0.40081060273179275,0.40081060273179275,0.39471443936326644,0.39547666907310486,436800
1971-01-18,0.3924285650153386,0.3924285650153386,0.3688067007012172,0.3703306019306183,2131200
1971-01-19,0.3703305035911289,0.38252254734384156,0.3657585220653125,0.38023641705513,1924800
1971-01-20,0.380998072772862,0.39014202875182186,0.380998072772862,0.3870942294597626,1555200
1971-01-21,0.38709454040900204,0.38709454040900204,0.38252255874689417,0.3832845091819763,288000
1971-01-22,0.3832843775794344,0.38557022809982294,0.37642626791523015,0.38557022809982294,864000
1971-01-25,0.3855701446232309,0.3863323736831892,0.38099816552077576,0.3825223445892334,1977600
1971-01-26,0.38861845616631147,0.3924284875392913,0.38861845616631147,0.3924284875392913,1017600
1971-01-27,0.39242815727225727,0.39319010709527213,0.3870942294597626,0.3870942294597626,705600
1971-01-28,0.38861843943595886,0.3931904210763819,0.38861843943595886,0.38861843943595886,1214400
1971-01-29,0.3886182259681613,0.3931902050971985,0.3870943259423024,0.3931902050971985,955200
1971-02-01,0.39319033572731416,0.39471423625946045,0.3901422556114684,0.39471423625946045,585600
1971-02-02,0.39471423056705546,0.40081039071083063,0.39166642954671704,0.40081039071083063,686400
1971-02-03,0.40081037773621386,0.4099543386043287,0.39852424799341507,0.40843015909194946,787200
1971-02-04,0.40843015909194946,0.4137643688079666,0.4061443084006908,0.40843015909194946,724800
1971-02-05,0.40843014157399016,0.41147822141647344,0.4046203905852963,0.41147822141647344,1176000
1971-02-08,0.4114781735466085,0.41376430292539307,0.40614424373143876,0.413002073764801,950400
1971-02-09,0.41300235035963134,0.4183365627987113,0.4084303675916218,0.4099545478820801,1036800
1971-02-10,0.40995454605472337,0.4343383610248566,0.40843036577105907,0.4343383610248566,724800
1971-02-11,0.4312899460072404,0.4312899460072404,0.42367016668776286,0.42671796679496765,1915200
1971-02-12,0.4259563470105601,0.4259563470105601,0.4190985124010298,0.4229085445404053,830400
1971-02-16,0.42290834102918284,0.4244322415309315,0.41909831072326353,0.42214611172676086,969600
1971-02-17,0.4206223785877228,0.4206223785877228,0.4190984774796245,0.4206223785877228,691200
1971-02-18,0.42138439922518517,0.42367053031921387,0.42138439922518517,0.42367053031921387,796800
1971-02-19,0.4221460822878726,0.4221460822878726,0.4099543210209959,0.41147822141647344,806400
1971-02-22,0.41227237283808815,0.41379921435560446,0.40616472717792645,0.4107455313205719,532800
1971-02-23,0.41074553532626334,0.4214339852333069,0.41074553532626334,0.4214339852333069,278400
1971-02-24,0.42448796919152004,0.42754165240958464,0.42448796919152004,0.42601481080055237,240000
1971-02-25,0.42754148748427695,0.43288599023446006,0.42754148748427695,0.43212229013442993,1065600
1971-02-26,0.4321222387878422,0.4321222387878422,0.4252511754240642,0.4305953979492187,427200
1971-03-01,0.4305956707650496,0.4328862130641938,0.42754170756290727,0.4328862130641938,187200
1971-03-02,0.43288614447603757,0.43441298604011536,0.43288614447603757,0.43441298604011536,691200
1971-03-03,0.4344128312545092,0.4351762517645338,0.4305954491143808,0.43212229013442993,388800
1971-03-04,0.4321223031110455,0.44510129094123835,0.4321223031110455,0.44510129094123835,1512000
1971-03-05,0.45197273593630594,0.458080381155014,0.45197273593630594,0.458080381155014,528000
1971-03-08,0.458080381155014,0.458080381155014,0.45044561493907165,0.458080381155014,811200
1971-03-09,0.4580801920700931,0.4702957570552826,0.4550262309263055,0.4702957570552826,652800
1971-03-10,0.47640343385988543,0.49167268149206755,0.47640343385988543,0.48861899971961975,2232000
1971-03-11,0.48861905455478366,0.48861905455478366,0.46342449956474974,0.46418792009353643,1723200
