Date,Open,High,Low,Close,Volume
1998-09-09,44.60288787999919,44.81171919274206,43.66314697265624,43.66314697265624,879200
1998-09-10,42.58421260531586,43.00187549968757,41.76628943717126,42.18395233154297,1292900
1998-09-11,41.975112503130504,43.889400386772444,41.7749824062043,43.83719253540039,1086900
1998-09-14,44.228778828602515,44.7421563518934,44.11566174719944,44.22007751464843,627700
1998-09-15,43.784997449305415,44.829154781164846,43.76759482710776,44.70733642578125,418000
1998-09-16,45.072822658967894,45.49048588051818,44.32450938702364,45.17723846435547,495200
1998-09-17,43.80236451278741,44.22002710647311,43.715351472436225,43.87197494506836,681100
1998-09-18,43.81080814697362,44.1244893508899,43.56683387726096,43.95022201538086,309400
1998-09-21,42.53865149043712,44.36845829358988,42.46894456460273,44.194190979003906,562200
1998-09-22,44.64730889985697,44.64730889985697,43.78468525015247,43.97637939453125,431900
1998-09-23,44.56016983876701,45.65805435180663,44.27262865678044,45.65805435180663,680200
1998-09-24,45.31824560436283,45.64935372452545,44.185507298543335,44.48176193237305,568800
1998-09-25,44.03735127352329,45.15266210910125,43.86308395546424,44.6821403503418,422200
1998-09-28,45.135214151853965,45.52731543309594,44.82153312686039,45.326908111572266,678800
1998-09-29,45.44022384306703,45.48379069238925,44.38590608946951,44.995841979980476,1089600
1998-09-30,44.43818327906035,44.856425004039735,43.566846352019944,43.60169982910156,673200
1998-10-01,42.93947930079887,43.58426855978002,42.242409831630056,42.50381088256837,1107600
1998-10-02,42.590931528999725,43.671388875480076,41.85900881041626,43.58425521850585,971800
1998-10-05,43.13115788007834,43.497119219666885,42.068127322225905,43.06145095825195,728800
1998-10-06,43.671399345861275,43.97636721838823,42.730355624920925,43.044036865234375,806100
1998-10-07,43.23572112574722,43.81080326889501,42.30339098458339,43.131160736083984,1280800
1998-10-08,41.893841711859984,43.35768643057722,41.527880532180674,43.113712310791016,2218200
1998-10-09,43.53197001733456,44.2638926517333,42.69548700659314,44.159332275390625,1196900
1998-10-12,44.908678025672636,45.15265221750788,44.333596002061,44.49043655395508,630700
1998-10-13,44.61242398731991,44.71698435604019,43.88050140627794,44.150615692138665,288500
1998-10-14,44.05479080499387,44.98712122748879,43.967657120648546,44.43817901611328,939700
1998-10-15,44.33362892025807,49.07370245261271,44.159361510980325,46.773372650146484,1219200
1998-10-16,46.80817229250403,47.07828646619495,46.42478443307176,46.94758605957031,694800
1998-10-19,46.84308880083317,47.540158574655095,46.738528334759884,47.19162368774413,423800
1998-10-20,47.670825775696954,48.23719457032688,47.113170347138265,47.339717864990234,959800
1998-10-21,47.66213646888032,47.84511724874257,47.19161446352026,47.43558883666992,599800
1998-10-22,47.418135372019755,47.7840967254973,46.95632699739332,47.71438980102539,574800
1998-10-23,47.365837962473655,47.505251760744365,46.91274311809384,47.017303466796875,463400
1998-10-26,47.40070439091435,47.644678604691116,46.91275596336082,47.05216979980469,381100
1998-10-27,47.55752383492339,47.63594408309384,46.50320716507624,46.686187744140625,915900
1998-10-28,46.76463727767136,47.05217836769617,46.38124915763828,46.538089752197266,355200
1998-10-29,46.790785234865695,47.64469528198243,46.546810935689486,47.64469528198243,413600
1998-10-30,48.010649211702024,48.29819030498445,47.7231081184196,47.97579574584961,678700
1998-11-02,48.394035746856176,48.77742385864257,48.089067930662445,48.77742385864257,598900
1998-11-03,48.62056300557893,48.86453715686141,48.35044876665905,48.516002655029304,731200
1998-11-04,49.17825899956732,49.544220530038935,48.55960974567481,49.20439910888672,706600
1998-11-05,48.681556864157734,49.91014099121094,48.59442323812559,49.91014099121094,462600
1998-11-06,49.744584309706596,50.15411232907185,49.63131060222259,50.11925888061523,400000
1998-11-09,50.10183815456429,50.15411833350818,49.36120228619247,49.64002990722657,325700
1998-11-10,49.491906159351174,49.86658080105048,49.35249233918398,49.42219924926758,345400
1998-11-11,49.87530054552802,49.90144064015356,49.05624424726114,49.27407836914063,365000
1998-11-12,49.14337160893321,49.753307072164645,49.14337160893321,49.42219924926758,354400
1998-11-13,49.43961941063737,50.04955479286236,49.3350590593988,49.91014099121094,408300
1998-11-16,50.27610066274342,50.45036790940804,49.84914590841509,50.38066101074219,273700
1998-11-17,50.16284882869105,51.30429979213703,49.648760226833694,50.17156219482422,618700
1998-11-18,50.11929693621396,50.72923274732923,50.04958998637222,50.563678741455085,249600
1998-11-19,50.71180682536984,50.8163672518139,50.3632720705563,50.607246398925774,270800
1998-11-20,51.00523977978266,51.24089027157837,50.830683859933984,51.23216247558594,331900
1998-11-23,51.58996922959524,52.558753967285156,51.52887469658777,52.558753967285156,530600
1998-11-24,52.375512729758746,52.44533510966844,51.878028272902185,52.00021743774415,503700
1998-11-25,52.087446215328754,52.131085161554736,51.72960685627573,52.01762390136719,155300
1998-11-27,52.34055785071754,52.34928564092109,52.08745193481445,52.08745193481445,71000
1998-11-30,51.973956666645805,51.98268445114063,50.69097234590745,50.72588348388672,527600
1998-12-01,50.41172038429181,51.33686622236919,50.20225340208561,50.979026794433594,379800
1998-12-02,50.568850892962836,50.82195698131215,50.001544143214375,50.6910400390625,317600
1998-12-03,50.45536838420777,50.82193566878427,49.4691278328472,49.61750030517578,638700
1998-12-04,50.06263127511377,50.621210145686874,49.9229865574705,50.551387786865234,1230600
1998-12-07,50.603762077562735,50.82195698131215,50.27210582386364,50.6910400390625,522900
1998-12-08,50.577625743245584,50.83073206706856,49.949223835823034,50.44670867919922,405500
1998-12-09,50.36807848065368,50.638639983495516,50.08006139698333,50.306983947753906,310100
1998-12-10,50.20230063649406,50.28085082872779,49.24224273141507,49.31206512451172,422700
1998-12-11,49.16364598858631,49.495302041766905,48.74471202667399,49.1374626159668,548700
1998-12-14,48.83201782380886,49.13749067882822,48.3258056640625,48.3258056640625,393500
1998-12-15,48.875655344180345,49.36441189762215,48.325804221558315,49.2771339416504,637200
1998-12-16,49.48656128276971,49.48656128276971,48.91052723609197,49.0850830078125,537800
1998-12-17,49.23350612106942,49.713534987699234,49.23350612106942,49.556434631347656,1114300
1998-12-18,49.85893774754819,50.00756161949424,49.52671968084526,49.64037322998047,289100
1998-12-21,49.946348179025456,51.021685274425444,49.85892239891164,50.25233840942383,483500
1998-12-22,50.50586673587468,50.785629196589234,50.033767583418864,50.54957962036133,317700
1998-12-23,51.04784016308134,51.65107718504616,50.74185036933107,51.51119613647461,657600
1998-12-24,51.537486320032194,51.76479329956075,51.37137737345363,51.528743743896484,346900
1998-12-28,51.904648108518025,51.913390680205495,51.37135123558227,51.44129180908204,274000
1998-12-29,51.6423918283964,52.33305527082798,51.3451442708942,52.306827545166016,598800
1998-12-30,52.07077705650999,52.298084008066276,51.825984954833984,51.825984954833984,202600
1998-12-31,51.817280789860774,51.957162094506934,51.196557500493455,51.21404266357422,870300
1999-01-04,51.51999858898335,52.376771007398474,50.94298859290785,51.45005798339844,490200
1999-01-05,51.441308203456465,52.28059535293502,51.441308203456465,52.158199310302734,473000
1999-01-06,52.69150049520528,53.60947088710781,52.4991638416638,53.52204513549805,701400
1999-01-07,52.73523660094093,53.42590034289622,52.647810810820005,53.29476165771484,450300
1999-01-08,53.85424872866645,54.064070476959955,53.32095178508712,54.002872467041016,446300
1999-01-11,53.90669631958008,53.9678943205916,53.29471630946483,53.90669631958008,603000
1999-01-12,53.67940986570248,53.74935046487603,52.892578125,52.892578125,539600
1999-01-13,51.362619377675166,52.805144007005616,51.362619377675166,52.22813415527344,1082800
1999-01-14,52.3156206637334,52.3156206637334,50.75944077099533,50.846866607666016,604100
1999-01-15,51.62272048690015,52.4020965892469,51.29871019716049,52.38458251953125,470100
1999-01-19,52.85739555128313,52.85739555128313,51.57011305525288,52.15683364868163,1505900
1999-01-20,52.78740596389261,53.10265921782429,51.981758759400556,52.47215270996094,687500
1999-01-21,52.121840498987666,52.55969198167405,51.578904660456544,51.631446838378906,944500
1999-01-22,50.95716066249505,51.622694982885086,50.86083332664912,51.17608642578124,550700
1999-01-25,51.21982478288081,51.71897506713867,50.6418612958454,51.71897506713867,608400
1999-01-26,51.727749806398066,52.52463912963867,51.465039040494574,52.52463912963867,459600
1999-01-27,52.57718995191162,52.68227427559965,51.28114995975923,51.386234283447266,487100
1999-01-28,51.8241081237793,52.209417477859446,51.68399563138652,51.8241081237793,268200
1999-01-29,52.23568719835137,52.68229575612437,51.5876669380533,52.27947235107422,306900
1999-02-01,52.673552506417785,52.87496426163767,52.20942976612849,52.31451416015625,191400
1999-02-02,52.27071194383386,52.288226003791586,51.49133627571504,51.9291877746582,473600
1999-02-03,51.68396836241457,52.68226934399967,51.68396836241457,52.612213134765625,238100
1999-02-04,52.41086427540703,52.68233241116937,51.99052651680727,52.40210723876953,442800
1999-02-05,52.244403886506824,52.393273290809645,51.80655269738089,52.15683364868163,438700
1999-02-08,52.40208649811921,52.550956062034324,51.59643944634331,52.01677703857422,335500
1999-02-09,51.92045950008972,52.03430095286441,51.000970843063335,51.21113967895508,341700
1999-02-10,51.281174372195544,51.50885718190816,50.983435313340586,51.35123062133788,751900
1999-02-11,51.62266987118315,52.8749246280244,51.28114584659008,52.68227005004883,687700
1999-02-12,52.38456620602266,52.67354826633673,51.736545828348696,52.069313049316406,410400
1999-02-16,52.454648823997694,52.664817700754945,51.84165626678904,51.95549774169922,728100
1999-02-17,51.82410509446088,52.55969563652488,51.44755279316622,51.80659103393555,466000
1999-02-18,51.97296353687085,52.29697358756406,51.543869145412266,52.13934707641601,589200
1999-02-19,52.241080182474114,52.75857912988277,51.977945124469706,52.504215240478516,382200
1999-02-22,52.46036061736044,53.732180093955876,52.40773360453581,53.71463775634766,418500
1999-02-23,53.52170810113163,53.96026683680134,53.083149365461914,53.64450454711915,632800
1999-02-24,53.72338510861251,53.933893066589114,52.626989494151026,52.69715881347656,695600
1999-02-25,52.36391397549114,52.67967627082073,51.785016434053546,52.31128692626954,1438600
1999-02-26,52.60951805788495,52.6621451182963,51.890281565596425,52.144645690917976,356200
1999-03-01,52.20601181122503,52.52177397943808,51.78499558694096,52.24109649658204,336900
1999-03-02,52.54808236702003,52.89015801587895,52.004269797039186,52.36388778686523,242000
1999-03-03,52.21479574400582,52.398990387147784,51.64466946761402,52.11831283569336,201200
1999-03-04,52.4867125320058,53.31120300292968,52.39900077977985,53.31120300292968,584900
1999-03-05,54.07429576378015,54.925099768498185,53.986584010716435,54.802303314208984,1525300
1999-03-08,54.82856374277675,54.88996191046183,54.33737840129611,54.71453857421874,298300
1999-03-09,54.62683647052462,55.20573358148394,54.31107441000136,54.41632843017578,848200
1999-03-10,54.52160974148359,54.97771072387695,54.34618628671691,54.97771072387695,180300
1999-03-11,55.35487377666092,55.977627070614794,55.03034036995256,55.749576568603516,758500
1999-03-12,56.047813243917325,56.056584419698844,55.372432708740234,55.372432708740234,411300
1999-03-15,55.52155867165278,55.99520230013133,55.433846888601195,55.98643112182617,204000
1999-03-16,56.091654302188246,56.196908383756075,55.72326501670085,55.81974792480469,644400
1999-03-17,55.83726436631258,55.995145415416204,55.39870589658032,55.53027343749999,608100
1999-03-18,55.44255596232192,56.39861332664609,55.363615446001575,56.31090164184571,399800
1999-03-19,56.50067707610871,56.64122602405923,55.41142272949218,55.41142272949218,501000
1999-03-22,55.48167767230079,55.90332436772043,55.411403223064184,55.72763824462891,118500
1999-03-23,55.33235419891476,55.90333419937983,54.12890404408839,54.32215881347656,824500
1999-03-24,54.43632601799216,54.58565916988918,54.06738528977598,54.44511032104493,253600
1999-03-25,54.99852229615128,55.50801188138954,54.75256180672591,55.446521759033196,385500
1999-03-26,55.06877600968547,55.376226505831426,54.814031312878825,55.25324630737305,258900
1999-03-29,55.77161982659255,56.50071802246705,55.657423723624255,56.14934539794922,441200
1999-03-30,55.613478253238185,56.1405369635832,55.47292926381285,55.81551742553711,552000
1999-03-31,56.0789843215357,56.201964550311,54.901887846114995,54.954593658447266,452900
1999-04-01,55.376244674636524,55.44651909681246,54.84040220554502,55.24448013305665,267500
1999-04-05,55.85059505753154,56.41279041514117,55.55192877380142,56.28981018066406,457400
1999-04-06,55.96483699650208,56.39526817101606,55.76279787377102,56.008758544921875,231600
1999-04-07,56.43044575134126,56.83452428567527,55.86824952965915,56.78181838989258,313900
1999-04-08,56.79057858286646,57.42304906360372,56.48312765473029,57.37912750244141,362600
1999-04-09,57.115564114623275,57.67775976262941,56.781760448619636,57.273681640625,402300
1999-04-12,56.57089961213886,58.25748543908462,56.57089961213886,58.195995330810554,900800
1999-04-13,58.11695054914055,58.62644013980714,57.90612727024403,58.53859710693359,1310900
1999-04-14,58.9075970919627,59.153557831386344,58.23120505854768,58.661636352539055,1553700
1999-04-15,58.64402540636134,59.11837791863568,58.187241505652715,58.942691802978516,1917400
1999-04-16,59.04066255167461,59.1636639319906,58.355369147056955,58.7770881652832,2050400
1999-04-19,59.00554415765637,60.43763226035112,58.19724903220902,58.68925476074219,5045900
1999-04-20,58.619002889666845,59.023150691364194,57.98642372179275,58.74200439453126,4491000
1999-04-21,58.76826617191655,59.90163533564465,58.56619260008906,59.884063720703125,2419100
1999-04-22,60.14771351837841,60.49914625877209,59.673279318846944,60.42885971069335,1891000
1999-04-23,60.16524929272597,60.51668182364142,59.77867350871897,60.21796417236329,942000
1999-04-26,60.358539161148606,60.358539161148606,59.831390347514116,60.305824279785156,629400
1999-04-27,60.727574965533094,61.079007691028075,60.455214603274484,60.938434600830085,2460600
1999-04-28,60.86809483529652,61.53581642991004,60.709950247098575,60.87688064575195,2919100
1999-04-29,61.18435399143972,61.46549978806897,60.797778521074505,61.16678237915039,1922000
1999-04-30,61.44795463530998,61.606099214011095,59.884080468154544,60.51665878295899,3761500
1999-05-03,60.692425558308145,61.975154876708984,60.4639943098258,61.975154876708984,1834900
1999-05-04,61.74676295003301,62.080624218118,61.1317553509291,61.43047332763671,2046600
1999-05-05,61.48312264796665,61.702767984662735,60.586969674246646,61.50069427490234,2827000
1999-05-06,61.41285065102251,61.76428327277371,60.93841661165839,61.57099533081055,2659100
1999-05-07,61.88729256077817,62.09815216064453,61.430430094401046,62.09815216064453,1749800
1999-05-10,62.01029084053907,62.46715328368274,61.641286559538415,61.85214614868165,1598000
1999-05-11,62.20358612519132,62.41444573917502,61.67643709023208,61.975154876708984,1519200
1999-05-12,61.85208714261969,62.23866268726106,60.16521203873006,61.93994522094727,3325500
