Date,Open,High,Low,Close,Volume
1970-02-26,0.49771756459251854,0.49771756459251854,0.48984409455644856,0.497303307056427,2043588
1970-02-27,0.49688913283924957,0.49688913283924957,0.4890150076551417,0.48942926526069636,2218753
1970-03-02,0.48652889260756166,0.48652889260756166,0.4724383636189662,0.4790690243244171,6130765
1970-03-03,0.4790691065850515,0.4790691065850515,0.46995159079021315,0.47078076004982,5313330
1970-03-04,0.4649785388995129,0.4649785388995129,0.4492309778568067,0.45420399308204656,11736036
1970-03-05,0.4546179347603859,0.463735443506294,0.4546179347603859,0.4583475589752197,3717385
1970-03-06,0.45834775738280237,0.4620779985794013,0.45296048588674404,0.4533747434616089,2160365
1970-03-09,0.4533748153260513,0.4595912183245023,0.4276812264976634,0.43762725591659546,8154891
1970-03-10,0.4372123241358524,0.4372123241358524,0.42850972187068,0.43348273634910583,2724785
1970-03-11,0.4343120604460903,0.4446723516397591,0.4343120604460903,0.44425809383392334,3775773
1970-03-12,0.44798747196555055,0.4558615581058561,0.44798747196555055,0.4533747434616089,2899949
1970-03-13,0.45337476821979894,0.46414992716763354,0.4484017540270358,0.45130282640457153,4593208
1970-03-16,0.4479876922079862,0.4479876922079862,0.44177124867827516,0.4434289336204529,4456969
1970-03-17,0.44508632682216315,0.45710494926376566,0.44508632682216315,0.4546180963516236,1751647
1970-03-18,0.45793361160843216,0.4732669146903696,0.45793361160843216,0.46953728795051575,4126102
1970-03-19,0.46953692372915273,0.472438032866602,0.4645639124514225,0.4666358530521393,2763710
1970-03-20,0.46663615705858413,0.4687087143765147,0.4608346272919216,0.4629065692424774,3367055
1970-03-23,0.46290658886290226,0.4653934039107812,0.4558616320961695,0.4612489044666291,3055651
1970-03-24,0.4612488596097828,0.4757536447421488,0.4612488596097828,0.4691229462623596,2452306
1970-03-25,0.47409598955315235,0.48860077557417164,0.47409598955315235,0.4840420186519623,2627471
1970-03-26,0.4840420288585568,0.48569971323013306,0.4778256259291063,0.48569971323013306,2082514
1970-03-30,0.4865289606823866,0.4939881377208843,0.4865289606823866,0.49233049154281616,1109377
1970-03-31,0.4923305615418904,0.493573950194098,0.4840421756312424,0.4890151917934418,1868424
1970-04-01,0.48901510039227025,0.5022764999864467,0.48238443905564843,0.5006188154220581,2627471
1970-04-02,0.5002046428160041,0.5002046428160041,0.4948173689828871,0.4985469579696655,1576483
1970-04-03,0.4985466361990958,0.5039339065551758,0.49564556459386766,0.5039339065551758,2452306
1970-04-06,0.5022765744808733,0.5022765744808733,0.4877717843156322,0.4881866574287414,1342930
1970-04-07,0.4840418575193151,0.4840418575193151,0.47243818640708923,0.47243818640708923,2082514
1970-04-08,0.4678795145294954,0.4678795145294954,0.45793348696602665,0.4670509994029999,2958338
1970-04-09,0.46705101371482405,0.4724382852248881,0.45959114666953305,0.4624922573566437,2121439
1970-04-10,0.46249222224432834,0.46373561024505855,0.4533747102201672,0.45710495114326477,1265079
1970-04-13,0.4571052037131779,0.4583479770333371,0.44715917110443115,0.44715917110443115,2160365
1970-04-14,0.4471590302065104,0.4554473752820186,0.44425791905079254,0.44964519143104553,1810035
1970-04-15,0.4508887827396393,0.4620782430544664,0.4508887827396393,0.4508887827396393,2277141
1970-04-16,0.45088859426943406,0.4537896668107977,0.4459155797958374,0.4459155797958374,2530157
1970-04-17,0.4459152621711084,0.4459152621711084,0.4363834976342563,0.4388703107833863,2861024
1970-04-20,0.438870790400523,0.4467442650443332,0.43762740169734526,0.4434289336204529,3016726
1970-04-21,0.44342862742927214,0.45710489374829555,0.43555450439453125,0.43555450439453125,2374455
1970-04-22,0.43555453381356984,0.4359694451616982,0.4268519336665173,0.42975300550460815,3503294
1970-04-23,0.42809551588109396,0.42809551588109396,0.4177352280534269,0.4227082431316376,4184491
1970-04-24,0.4218788503231052,0.4218788503231052,0.4094466269016266,0.4094466269016266,4671059
1970-04-27,0.4069601320226988,0.4069601320226988,0.3878965822135681,0.38996914029121404,4515357
1970-04-28,0.3899690003989182,0.40778915511870095,0.3883113545203835,0.3974282145500183,4865687
1970-04-29,0.3974283186157331,0.4309966564178467,0.39121187572023775,0.4309966564178467,5546883
1970-04-30,0.42768117785453796,0.42768117785453796,0.4144197811639635,0.42768117785453796,3094577
1970-05-01,0.4276813316460011,0.43099666278058746,0.41773529978177,0.4247802197933197,3347592
1970-05-04,0.4160775003710803,0.4160775003710803,0.3945271424138243,0.39494201540946955,4904612
1970-05-05,0.39494200049570144,0.3965996847740057,0.36468900280854494,0.37795040011405945,11113229
1970-05-06,0.37795047047880787,0.40323045849800104,0.37795047047880787,0.40323045849800104,8719311
1970-05-07,0.4053021293629069,0.41690583788109015,0.4053021293629069,0.4094466269016266,3386518
1970-05-08,0.40364485979080195,0.40364485979080195,0.38623895390311636,0.40364485979080195,3211353
1970-05-11,0.40364461497960175,0.4077891138612371,0.39494197499777134,0.39577049016952515,1868424
1970-05-12,0.3957706152042459,0.4160775892469805,0.3866537532167308,0.39452722668647766,6403244
1970-05-13,0.39452734764596564,0.40281635056931125,0.3849961865590376,0.3920411467552185,3795236
1970-05-14,0.39204089024362027,0.4028160870075226,0.38623870737507926,0.4028160870075226,5488495
1970-05-15,0.40281607775380157,0.4202212798436188,0.3928693963638262,0.4160774350166321,9575672
1970-05-18,0.41607752405717796,0.41939285446725216,0.4069600096701871,0.41027534008026123,2627471
1970-05-19,0.4077892426929698,0.4077892426929698,0.39452722668647766,0.39452722668647766,4943538
1970-05-20,0.39452710648248834,0.4011584201490705,0.38499595122169117,0.3862387239933014,7162291
1970-05-21,0.3862388373221702,0.38872569125063866,0.37131979061668774,0.37463515996932983,18762088
1970-05-22,0.3746351111988484,0.3829234565805282,0.3584732934610717,0.3597160279750824,11249468
1970-05-25,0.3580584750626254,0.3580584750626254,0.3381664102067083,0.3385806679725647,7901875
1970-05-26,0.338580545928154,0.34645463286048606,0.319931895689702,0.32407641410827637,15570198
1970-05-27,0.3273917416358989,0.3564006588731161,0.3273917416358989,0.3514276444911956,9205879
1970-05-28,0.35805842858752635,0.37463515996932983,0.35805842858752635,0.37463515996932983,14363507
1970-05-29,0.37463500245979664,0.39121168841171805,0.3580582780474223,0.3845810294151306,11658186
1970-06-01,0.3845810516895923,0.40364459162855987,0.37877952280007066,0.40115839242935175,8018652
1970-06-02,0.40115846651552806,0.40364466617388894,0.38665368010159407,0.3990859091281891,8427369
1970-06-03,0.3990861005583955,0.40778936118608355,0.3912119709726477,0.40364485979080195,7415307
1970-06-04,0.4007434012249746,0.4007434012249746,0.38292329134865133,0.384995847940445,3639534
1970-06-05,0.3849961865590376,0.39286966244274035,0.37587866794817015,0.3920411467552185,9711911
1970-06-08,0.39204103363637943,0.394112976085531,0.38126583293134436,0.385824590921402,2101977
1970-06-09,0.3858245601009308,0.4003293483608943,0.38209497168525686,0.3941129446029663,5001926
1970-06-10,0.3941128808421751,0.4003292835943944,0.3912117698176647,0.3978431224822998,4009326
1970-06-11,0.39618488088050086,0.39618488088050086,0.3820950029854145,0.3883114457130432,3814698
1970-06-12,0.38831124573444153,0.3899688911485846,0.37877947691951563,0.38748207688331604,4359655
1970-06-15,0.3874821807859045,0.406545723527608,0.3845811082309851,0.4044737815856934,4087177
1970-06-16,0.407789182943162,0.4227082276307049,0.407789182943162,0.42146480083465576,6558946
1970-06-17,0.4214648890969979,0.42685216277709237,0.40861778382719816,0.4127622842788696,5274404
1970-06-18,0.41276219637475114,0.42850975631853944,0.40613149705032187,0.42726632952690125,5799899
1970-06-19,0.4272662190214023,0.43058154859592873,0.4193927487695636,0.42063552141189575,3444906
1970-06-22,0.4206357859290033,0.4260237142843803,0.41524851140175145,0.42105069756507874,2802636
1970-06-23,0.4210505921236876,0.4239510498811195,0.4065458034060881,0.40778923034667963,5138165
1970-06-24,0.4077892161085567,0.4177352467091601,0.4011585162213321,0.40323045849800104,8291130
1970-06-25,0.40530241422869234,0.41566270384607357,0.40530241422869234,0.4127622842788696,2763710
1970-06-26,0.41110447048879556,0.41110447048879556,0.39535625830455945,0.3995007574558258,4748910
1970-06-29,0.39950080822675965,0.40281617720635055,0.38499602086546864,0.39369866251945496,4612671
1970-06-30,0.3936986779957513,0.4057166121808241,0.38913992047309875,0.38913992047309875,2452306
1970-07-01,0.3891397633010012,0.39742810580723326,0.38458100761961306,0.39659959077835083,4281804
1970-07-02,0.3965997874780135,0.3974283029178107,0.38292351365089417,0.38292351365089417,4087177
1970-07-06,0.3816806903456027,0.3816806903456027,0.35557218847672367,0.35598644614219666,6481095
1970-07-07,0.3559865820297423,0.3696622054524313,0.3551574125543847,0.36261728405952454,8349518
1970-07-08,0.3680043804213847,0.4044737815856934,0.3680043804213847,0.4044737815856934,6734110
1970-07-09,0.40447391449178416,0.4061315993555811,0.3862388810038634,0.3912118971347809,8038115
1970-07-10,0.3912117996915312,0.39535629927225985,0.387896469250195,0.3887256383895874,3600608
1970-07-13,0.3887256473345895,0.3945271776718328,0.3862387936870718,0.38789647817611694,2393918
1970-07-14,0.38789643360261683,0.3953562629391254,0.38623874930405755,0.39245519042015076,2627471
1970-07-15,0.4003291646502377,0.40944667571800997,0.4003291646502377,0.4069598615169525,7571009
1970-07-16,0.4069601162768767,0.4152484637034975,0.40074367301966185,0.4024013578891754,5118702
1970-07-17,0.4044739238116022,0.4094469400571071,0.4044739238116022,0.40737438201904297,2724785
1970-07-20,0.407374372632393,0.4082035419783154,0.3912118971347809,0.3912118971347809,2802636
1970-07-21,0.3912118242493498,0.3936986779957513,0.38665372055462316,0.38913992047309875,3211353
1970-07-22,0.3891399512499803,0.40281622489958757,0.3862388395923731,0.38665375113487244,5488495
1970-07-23,0.3866536173392347,0.4028160855111721,0.3862387059403092,0.39701390266418457,6344856
1970-07-24,0.3936986960311744,0.3936986960311744,0.37877964973449707,0.37877964973449707,7512620
1970-07-27,0.37877950753617373,0.37877950753617373,0.3613736139135507,0.36303129792213434,11249468
1970-07-28,0.3630314410782478,0.37131978746864663,0.3617886679525235,0.3692478835582733,7220679
1970-07-29,0.3692477379507972,0.3721488099622926,0.36261704037691606,0.36303129792213434,6442169
1970-07-30,0.3630314179708386,0.3630314179708386,0.34811237234145564,0.35474303364753723,13040041
1970-07-31,0.35474305850020443,0.3559864854618635,0.34023826953684855,0.34065318107604986,6228079
1970-08-03,0.34065307063489997,0.34396843890581963,0.33733774082443674,0.3398239016532898,3347592
1970-08-04,0.3398241119592859,0.34811249930553967,0.3348510949357258,0.34769824147224426,4184491
1970-08-05,0.3472837937303486,0.3472837937303486,0.34023818373680115,0.34023818373680115,1771110
1970-08-06,0.33816628117024156,0.33816628117024156,0.33153558259489974,0.33443665504455566,2997263
1970-08-07,0.33443675577576515,0.34811241465329584,0.32531923961238796,0.3327791094779968,5001926
1970-08-10,0.3298777932384058,0.3298777932384058,0.3249047805063932,0.32656246423721313,2997263
1970-08-11,0.32656264179900785,0.3323648264650507,0.3257341263969099,0.32987797260284424,3678459
1970-08-12,0.32987784051969277,0.33236469338616287,0.310400063505927,0.3108143210411072,7824024
1970-08-13,0.31040003320003207,0.31040003320003207,0.2979678277157146,0.3066704273223877,8154891
1970-08-14,0.3066705063163362,0.31081437075611507,0.30376943391110967,0.3058413565158844,3269742
1970-08-17,0.3058413571154656,0.3153731280131723,0.30418367287865267,0.3149588704109192,2413381
1970-08-18,0.31495894354236703,0.3232473089602487,0.31495894354236703,0.32117536664009094,4807299
1970-08-19,0.32076095121067877,0.32076095121067877,0.3037693556644361,0.3066704273223877,3581145
1970-08-20,0.3066704273223877,0.30998577570529795,0.29921058096969266,0.3066704273223877,4126102
1970-08-21,0.30749906017298617,0.32739177346229553,0.30749906017298617,0.32739177346229553,4495895
1970-08-24,0.3273918190650989,0.33319335004558764,0.31661661869858343,0.3228330612182617,8291130
1970-08-25,0.32283297981652154,0.3472837937303486,0.3182742231191665,0.34023818373680115,8018652
1970-08-26,0.34023824189050633,0.3447969993670468,0.3265626232888044,0.32822030782699585,6597871
1970-08-27,0.32822025172740243,0.3427250370329935,0.3257340522590176,0.34023818373680115,6403244
1970-08-28,0.34313930000814813,0.3547429745923227,0.34313930000814813,0.3514276444911956,7648860
1970-08-31,0.35142778575385303,0.35142778575385303,0.3456262538134156,0.34645476937294006,1634871
1970-09-01,0.3464546789491787,0.3555721937718328,0.3439685175518818,0.3497700095176697,3736847
1970-09-02,0.34977002491707077,0.3530853940919935,0.346454694202615,0.3510134518146515,2140902
1970-09-03,0.35101348706726987,0.3605452609385086,0.3497700600448106,0.3505992293357849,2082514
1970-09-04,0.3481123447418213,0.3481123447418213,0.3423108146275803,0.3481123447418213,2627471
1970-09-08,0.3481123764953332,0.34977002261140044,0.33485097680399484,0.3423108458518982,3191891
1970-09-09,0.34231075477035977,0.3476980262932077,0.33485088770736676,0.3398239016532898,2160365
1970-09-10,0.3377520201937167,0.3377520201937167,0.3331932635305795,0.3340224325656891,1732184
1970-09-11,0.3340224655759003,0.3443827527370042,0.33360755410344,0.34272506833076477,1946275
1970-09-14,0.34272515509333895,0.34894159818696413,0.3373378813266754,0.3373378813266754,2938875
1970-09-15,0.33733785019074286,0.3431393811713956,0.3340225193054359,0.34065318107604986,1148302
1970-09-16,0.34313933721172285,0.3597160279750824,0.34313933721172285,0.3597160279750824,3639534
1970-09-17,0.36800436732691405,0.37960808022679265,0.36800436732691405,0.3700769245624542,7356918
1970-09-18,0.37007693483449955,0.3758784645315643,0.36883354660840895,0.371734619140625,2277141
1970-09-21,0.3717345843283305,0.37380652605999665,0.3613736449353804,0.36883351206779486,1926812
1970-09-22,0.3688335264606792,0.370076914618849,0.36303134325273406,0.36510390043258667,1965737
1970-09-23,0.36634678292603684,0.3808515722313404,0.36634678292603684,0.38043731451034546,4671059
1970-09-24,0.39038322944525994,0.40737421383764955,0.39038322944525994,0.4065456986427307,7220679
1970-09-25,0.40654577832769084,0.4077892051915797,0.4003293362966335,0.40405896306037903,3386518
1970-09-28,0.40364464682781936,0.40364464682781936,0.3912117645692559,0.39825737476348877,4437506
1970-09-29,0.3982573788530382,0.41276216472072397,0.3920409376599222,0.4044737815856934,4009326
1970-09-30,0.40364463535391637,0.40364463535391637,0.3903832382351931,0.39079749584198,1634871
1970-10-01,0.3903833497059412,0.3903833497059412,0.38043731825712107,0.3883114457130432,2958338
1970-10-02,0.38872581480924917,0.39908610695139934,0.38872581480924917,0.3920411467552185,1907349
1970-10-05,0.39286945762128056,0.39908589888901425,0.39286945762128056,0.3974282145500183,1771110
1970-10-06,0.39659968478253044,0.39659968478253044,0.38831134031175063,0.38955411314964294,1381855
1970-10-07,0.389554162841481,0.39369866251945496,0.3874822206862117,0.39369866251945496,2491232
1970-10-08,0.39038315371373555,0.39038315371373555,0.38333823753333385,0.3837524950504303,3405981
1970-10-09,0.383752549502861,0.3895540785879642,0.3812656963920792,0.38168060779571533,1537557
1970-10-12,0.3816806918168017,0.38209494948387146,0.3779504497899304,0.38209494948387146,1985200
1970-10-13,0.382094998211097,0.38292351365089417,0.37795049798862246,0.38292351365089417,1498632
1970-10-14,0.3829234504990735,0.3862387809069997,0.3820949351959152,0.3833383619785309,1284541
1970-10-15,0.3845810294151306,0.38955404289279766,0.3845810294151306,0.3845810294151306,700659
1970-10-16,0.3854102088122279,0.39038322292155697,0.3854102088122279,0.3862387239933014,1381855
1970-10-19,0.3862386749020472,0.38789635888128315,0.3833382567696113,0.3854101598262787,1537557
1970-10-20,0.38541044440279854,0.3920411467552185,0.3837527976600545,0.3920411467552185,622808
1970-10-21,0.3920410295356404,0.39452722968301807,0.38292351365089417,0.38292351365089417,3269742
1970-10-22,0.38292329134865133,0.3854101054198506,0.3812656076034224,0.384995847940445,1693259
1970-10-23,0.3903833816169063,0.3945272668623748,0.3903833816169063,0.3912118971347809,759047
1970-10-26,0.3912117996915312,0.3912117996915312,0.3887256383895874,0.3887256383895874,622808
1970-10-27,0.38872573521358267,0.3941130091034375,0.3883114774546454,0.3912118971347809,1265079
1970-10-28,0.39162666119183354,0.40613144636154175,0.39162666119183354,0.40613144636154175,1829498
1970-10-29,0.4057165557309994,0.4057165557309994,0.3978431224822998,0.3978431224822998,2024126
1970-10-30,0.3978431116371586,0.3995007574558258,0.3912117591532931,0.3995007574558258,1304004
1970-11-02,0.39950080947849115,0.41400498151779175,0.3945271790865505,0.41400498151779175,2238216
1970-11-03,0.4140049126765073,0.4202213150350917,0.4123472284571599,0.4181494116783142,4145565
1970-11-04,0.41814934130443543,0.4235366121932385,0.41193290153160966,0.4131763279438019,2374455
1970-11-05,0.4131763732623198,0.4210504593787106,0.4123472042873512,0.41773512959480286,2393918
1970-11-06,0.4202212953012906,0.4235366635842941,0.4202212953012906,0.4231224060058594,2413381
1970-11-09,0.42436595247355247,0.44715912754028353,0.42436595247355247,0.4426003694534302,8875013
1970-11-10,0.4426001396849936,0.44757315292321825,0.44094245578543506,0.44177097082138067,2393918
1970-11-11,0.44177127780314307,0.45254648063076935,0.44177127780314307,0.44425809383392334,4632134
1970-11-12,0.4442580961016599,0.44467235390961024,0.4206357859290033,0.42105069756507874,2977800
1970-11-13,0.4210506309163564,0.42643790459084885,0.41939294611882727,0.4247802197933197,4476432
1970-11-16,0.4247800472283352,0.43845570087432856,0.423122401564689,0.43845570087432856,2861024
1970-11-17,0.43845578071352154,0.44011342667901143,0.4326542505970864,0.4343118965625763,2316067
1970-11-18,0.4330686087416669,0.4330686087416669,0.42768133502461586,0.43265435099601746,1751647
1970-11-19,0.4338971210542765,0.4413569526405062,0.4338971210542765,0.439285010099411,2510694
1970-11-20,0.4396991611569275,0.4641499771566105,0.4396991611569275,0.4612489044666291,5644197
1970-11-23,0.4612490625672841,0.4707808376490675,0.46000563538690836,0.4637358784675598,3873087
1970-11-24,0.4637357484846848,0.4649785214886299,0.45296058770322656,0.4645642638206482,2354992
1970-11-25,0.46497835877738186,0.4736816128059371,0.46497835877738186,0.4716090559959412,2549620
1970-11-27,0.4716092337022843,0.4869431907273634,0.47078071834405405,0.4865289330482483,2160365
1970-11-30,0.49233029360069364,0.5039339660237697,0.49233029360069364,0.497303307056427,3483832
1970-12-01,0.4973035777040898,0.5006189089920647,0.48735754537969106,0.4890151917934418,4924075
1970-12-02,0.48901492565656957,0.497303307056427,0.4774112532334934,0.497303307056427,4126102
1970-12-03,0.4973033563695714,0.4973033563695714,0.4881864589934894,0.4931594729423523,2140902
1970-12-04,0.49398793911230293,0.5051773924597402,0.49398793911230293,0.497303307056427,3289204
1970-12-07,0.4973035807602284,0.5006189120685776,0.49315969546322763,0.4968893229961395,1985200
1970-12-08,0.4960598588909782,0.4960598588909782,0.48404189099779465,0.4873572587966919,2238216
1970-12-09,0.48652887207081524,0.48652887207081524,0.4798981731847882,0.4840420186519623,4340193
1970-12-10,0.4840421638488815,0.4848713331798363,0.4807268326416069,0.48114109039306635,1226153
1970-12-11,0.48279858625537575,0.4923303568553948,0.48279858625537575,0.48860073089599615,2335530
1970-12-14,0.4869430595623436,0.4869430595623436,0.4724382756304858,0.47575360536575323,1848961
1970-12-15,0.4757539191579101,0.4757539191579101,0.46290681085036967,0.46580788493156433,4456969
1970-12-16,0.46580762701546974,0.47078064137510156,0.46373568513071867,0.4674653112888336,1070451
1970-12-17,0.46829381569138756,0.4707806304974216,0.46829381569138756,0.4691229462623596,2024126
1970-12-18,0.46580794375945644,0.46580794375945644,0.45876298272458194,0.4604206681251526,1790573
1970-12-21,0.4604204243140507,0.4612489396614742,0.4575193514027077,0.46083468198776245,1712722
1970-12-22,0.4608344222614076,0.46124867970164374,0.4579333509851088,0.4600052535533905,1265079
1970-12-23,0.46000539399432594,0.4608345629554906,0.4475732055801774,0.4575192332267762,16465484
1970-12-24,0.4575193912725109,0.4591770374792585,0.45254637573133044,0.4566902220249176,1887886
1970-12-28,0.45751929163095517,0.46663615148019316,0.45751929163095517,0.46414995193481445,1245616
1970-12-29,0.46414984599399467,0.483213384236114,0.46414984599399467,0.48072656989097595,2004663
1970-12-30,0.48072671855436433,0.48155588768853863,0.47160920413877766,0.4749245345592499,3347592
1970-12-31,0.4724384402533138,0.4724384402533138,0.4658077400118326,0.4687088131904602,1187228
1971-01-04,0.4687084552747908,0.4691227126703337,0.4583475589752197,0.4583475589752197,408718
1971-01-05,0.4583477925707345,0.46912295175737445,0.4583477925707345,0.4678795635700226,2452306
1971-01-06,0.4774116674812623,0.4973037385644486,0.4774116674812623,0.4906730353832245,5760973
1971-01-07,0.49274460123811636,0.5072493855440439,0.49274460123811636,0.501447856426239,8485758
1971-01-08,0.498132782322152,0.498132782322152,0.4915021187648139,0.4935740232467652,4301267
1971-01-11,0.49357362333022126,0.5039339065551758,0.49067255172499313,0.5039339065551758,3386518
1971-01-12,0.5039340455432758,0.5163669272885606,0.4997902003335332,0.5138800740242004,4437506
1971-01-13,0.5142944311365675,0.5250696307331069,0.5142944311365675,0.5155378580093384,6675722
1971-01-14,0.51553776428162,0.5229975934131479,0.5126366918423609,0.5217542052268982,4301267
1971-01-15,0.5229976380886745,0.5354298672134105,0.5229976380886745,0.5263130068778992,7123365
1971-01-18,0.5263130564935021,0.53045690249628,0.5188531875610352,0.5188531875610352,6831424
1971-01-19,0.5188530887271763,0.5200965153604648,0.5089070602373855,0.5105647444725037,3250279
1971-01-20,0.5105646440077319,0.514294230885461,0.5022763013839722,0.5022763013839722,1634871
1971-01-21,0.5026908142089491,0.5155379191034776,0.5026908142089491,0.5122225880622864,4028789
1971-01-22,0.5122222486031879,0.5130513788826543,0.5026904810667281,0.5072492361068726,2199290
1971-01-25,0.5072494529513439,0.5271415114402771,0.5068351953180817,0.5271415114402771,4515357
1971-01-26,0.5271414819859108,0.5271414819859108,0.5188530991049995,0.524655282497406,3756310
1971-01-27,0.5234121012769525,0.5234121012769525,0.5089073090524111,0.5209259390830994,6130765
1971-01-28,0.5209258383849752,0.5225834846496582,0.5205109268326922,0.5225834846496582,836898
1971-01-29,0.5225833751286609,0.5267272591590881,0.5221685021237955,0.5267272591590881,4865687
1971-02-01,0.5267274215783679,0.5329438264478029,0.5267274215783679,0.5312861800193787,2179828
1971-02-02,0.5329438898471464,0.5437184390717554,0.5329438898471464,0.5420607924461365,3016726
1971-02-03,0.5420604746518389,0.5515922448447768,0.5346012615120661,0.5503488183021545,3853624
1971-02-04,0.5503488600739485,0.5694124019067578,0.5499346024708827,0.5669262409210205,4612671
1971-02-05,0.5669262603209373,0.580187619313875,0.5669262603209373,0.5768722891807556,3133502
1971-02-08,0.5768722684991334,0.5785299142760342,0.5702415700101536,0.5735569000244141,3736847
1971-02-09,0.572727895497593,0.572727895497593,0.5553220329337316,0.5569803714752197,3464369
1971-02-10,0.5569802917235706,0.558637937739249,0.5453759234836044,0.5470336079597473,4495895
1971-02-11,0.5491062743850128,0.5536643787671567,0.5491062743850128,0.5511782169342041,1848961
1971-02-12,0.5520066615954241,0.5731421113014221,0.5520066615954241,0.5731421113014221,5313330
1971-02-16,0.5731421523808241,0.5731421523808241,0.5665114904574617,0.5714845061302185,1634871
1971-02-17,0.5714844651696266,0.5747997958936847,0.5681690959851013,0.5731421113014221,3892549
1971-02-18,0.5731417995480218,0.5743852257728577,0.5710698968521317,0.5743852257728577,1342930
1971-02-19,0.5743856338706359,0.5760433187389977,0.5702417870742295,0.5752148032188416,1537557
1971-02-22,0.5747998370918997,0.5747998370918997,0.5710702484094464,0.5714845061302185,1615408
1971-02-23,0.5714843263194642,0.5727277144580806,0.5569801954135059,0.5631959438323975,7026052
1971-02-24,0.5644396364662261,0.5835031867027283,0.5644396364662261,0.5835031867027283,2880487
1971-02-25,0.5855748056404406,0.5946916641033616,0.5855748056404406,0.5888901352882385,2588545
1971-02-26,0.5888902491420266,0.5917913602545694,0.5868183455911816,0.589304506778717,1615408
1971-03-01,0.6216294264220062,0.6216294264220062,0.5909621704165533,0.6174849271774292,2899949
1971-03-02,0.6224580076462849,0.6506390670781468,0.6224580076462849,0.6464945673942566,6198885
1971-03-03,0.6431790888987782,0.6431790888987782,0.6266024006414568,0.6274309158325195,4486163
1971-03-04,0.628260153361872,0.6464945673942566,0.628260153361872,0.6464945673942566,5488495
1971-03-05,0.6464944178751777,0.6730171328528913,0.6406928888687853,0.6539542078971863,3756310
