Date,Open,High,Low,Close,Volume
2000-09-18,37.90295329039124,37.90295329039124,36.73833740716693,36.84421157836914,201400
2000-09-19,37.07822971684592,37.60202797253927,36.827475232737406,37.44600296020508,54800
2000-09-20,37.43921076196421,37.43921076196421,36.94717812351546,37.14846420288086,40400
2000-09-21,37.21558036570169,37.21558036570169,36.45516586303711,36.45516586303711,207400
2000-09-22,35.78420231228233,36.92482376098633,35.78420231228233,36.92482376098633,127600
2000-09-25,37.34418233812613,37.34418233812613,36.9472012113097,36.969566345214844,113800
2000-09-26,36.947185018889996,36.947185018889996,36.25386617168323,36.4439697265625,65200
2000-09-27,36.611718256582314,36.79063929876476,36.1420505208534,36.276241302490234,43600
2000-09-28,36.3657058175443,37.32740652489633,36.34334068481518,37.260311126708984,121000
2000-09-29,37.22674459657566,37.355344044716425,37.08137130737305,37.08137130737305,130400
2000-10-02,37.360938546410516,37.360938546410516,36.477516174316406,36.477516174316406,169600
2000-10-03,36.91922527888196,36.91922527888196,35.94634246826172,35.94634246826172,151000
2000-10-04,36.10849177679015,36.19795227050781,35.65000674648715,36.19795227050781,99800
2000-10-05,36.231498289644044,36.365689024050134,35.80656096402477,35.82892608642578,408800
2000-10-06,35.896015277064464,35.896015277064464,34.911950060746186,34.95668029785156,185600
2000-10-09,34.97904957009646,34.97904957009646,34.57647738834343,34.8784065246582,361800
2000-10-10,34.92313710963366,35.107649361413664,34.03971481323242,34.03971481323242,420400
2000-10-11,34.15154968191309,34.21864506439229,33.63715174957255,33.92789840698242,168200
2000-10-12,34.24101282478919,34.24101282478919,32.899105072021484,32.899105072021484,161400
2000-10-13,32.98854565745249,34.453460735800384,32.96618054175252,34.17389678955078,378800
2000-10-16,34.35281173904221,34.73301863979984,34.151525732758756,34.4422721862793,1098000
2000-10-17,34.44228625396805,34.53733801798062,33.329621486997326,33.57563781738281,265800
2000-10-18,32.79287476600457,33.50296770637671,32.653092691128165,33.30168151855469,343600
2000-10-19,33.838426949069245,34.419920075755165,33.838426949069245,34.33045959472656,150600
2000-10-20,34.598844072373204,35.090876761185235,34.582070230709164,34.76658248901367,264800
2000-10-23,34.956675848991246,35.157961890348204,34.828076433679854,35.11323165893555,143200
2000-10-24,35.22507766792677,35.448728954707256,34.598854064941406,34.598854064941406,73800
2000-10-25,34.53174897501291,34.71066995415806,33.827247619628906,33.827247619628906,33000
2000-10-26,34.14594021625817,34.35281753540039,33.5253082588315,34.35281753540039,105800
2000-10-27,34.0844479463437,34.53175041283115,34.0844479463437,34.37519454956055,138800
2000-10-30,34.30809470656005,34.73303199432057,34.01734814125022,34.53174591064453,73600
2000-10-31,34.66592810370705,35.55494142120535,34.66592810370705,35.42634201049805,285000
2000-11-01,35.31452068966646,35.582902100860885,35.26979045446739,35.44871139526367,528200
2000-11-02,35.70591965591327,36.365690798944556,35.69473709416698,36.2985954284668,211800
2000-11-03,36.354495865705935,36.36567842364679,36.052566801302966,36.25385284423828,224200
2000-11-06,36.56698389975299,36.56698389975299,35.940760322264865,35.974308013916016,68200
2000-11-07,35.99667717408017,36.276241302490234,35.828938697034125,36.276241302490234,79400
2000-11-08,36.29858177889089,36.320946893973385,35.627628326416016,35.627628326416016,192600
2000-11-09,35.33690467098643,35.56055596637241,34.73304617344425,35.24744415283203,249000
2000-11-10,35.33688262104988,35.33688262104988,34.35281753540039,34.35281753540039,189000
2000-11-13,33.99497436403013,34.27453829794485,33.145100004929375,34.00615692138672,160800
2000-11-14,34.665934857299256,34.934316288452536,34.6212046187737,34.82249069213867,129600
2000-11-15,34.86721853039729,35.381616238029835,34.755392941781516,35.26979064941406,542200
2000-11-16,34.81131669025032,35.24184534189653,34.24659729003906,34.24659729003906,165400
2000-11-17,34.710680883012756,34.99583628330812,34.37520394148879,34.464664459228516,215400
2000-11-20,34.129177355273896,34.24100296915094,33.54768416311327,33.57004928588867,79800
2000-11-21,33.68186806250426,33.68186806250426,33.23456569779636,33.37434768676758,84400
2000-11-22,33.12277122983208,33.27932720458483,32.54127760932186,32.67546844482422,123400
2000-11-24,33.07243701144954,33.70425195351104,32.988567771352876,33.59242630004883,82200
2000-11-27,34.285724927973455,34.39195923548022,33.68186675898762,33.68745803833008,235600
2000-11-28,33.54770887558955,33.79372540734387,32.563642748572256,32.67546844482422,171000
2000-11-29,32.92144469586479,32.92144469586479,32.25049133929146,32.585968017578125,526800
2000-11-30,32.20577951567705,32.40706563765003,31.467730401776116,31.892667770385742,214600
2000-12-01,32.33997872435016,33.100393161852175,32.29524846332063,32.608360290527344,309200
2000-12-04,32.73135362749457,32.73135362749457,32.20577329934553,32.25050354003906,528200
2000-12-05,32.742544507223464,33.816070556640625,32.742544507223464,33.816070556640625,392400
2000-12-06,33.7042485303627,34.01736032825591,33.033294677734375,33.033294677734375,310800
2000-12-07,32.72016975884525,33.21220238679781,32.72016975884525,32.94382095336914,236200
2000-12-08,33.61477208888059,34.263360505765185,33.39112091064453,33.39112091064453,359600
2000-12-11,34.33047109502466,34.911964416503906,34.196280328529454,34.911964416503906,250800
2000-12-12,34.91194904279928,34.91194904279928,34.15153503417969,34.15153503417969,323200
2000-12-13,34.43110559820549,34.43110559820549,33.498713505334024,33.51556396484375,525400
2000-12-14,33.43134447144552,33.67848478675863,32.981998443603516,32.981998443603516,593800
2000-12-15,32.60002909359867,32.85840285967474,32.3528889695259,32.8022346496582,389000
2000-12-18,32.959529799488394,33.40887580902471,32.93706249901158,33.296539306640625,239600
2000-12-19,33.2515867463835,33.611063359857916,32.712371826171875,32.712371826171875,453800
2000-12-20,32.16193519957522,32.35290722136802,31.566551837515323,31.67888832092285,261400
2000-12-21,31.67888893701928,32.3192069048952,31.454215965834745,31.926029205322266,404600
2000-12-22,32.442775695388384,33.319000246718126,32.397841103012496,33.2515983581543,885600
2000-12-26,33.251590132913535,33.50996397516253,33.08308545318593,33.442562103271484,514000
2000-12-27,33.43133668749744,34.33002853393555,33.206663725887914,34.33002853393555,741200
2000-12-28,34.30754396079383,35.49831005766487,34.30754396079383,35.430908203125,1201000
2000-12-29,35.56573507493221,35.66683792258679,34.37496820255608,34.41990280151367,1803800
2001-01-02,34.41989973762933,34.41989973762933,32.95952540150276,33.217899322509766,826000
2001-01-03,32.89211220051449,35.04897201694167,32.869644910760044,34.59400939941406,1409800
2001-01-04,34.464818201567,34.71195835816233,34.01547246230276,34.15027618408203,506600
2001-01-05,34.10535824031791,34.10535824031791,32.93705874855471,33.094329833984375,263200
2001-01-08,32.98198449079336,33.251591993442894,32.60004052870651,33.20665740966797,423400
2001-01-09,33.206652626271534,33.476260090084295,32.95951245110984,33.15610122680664,327600
2001-01-10,32.847188211943234,34.21769332885742,32.847188211943234,34.21769332885742,1021800
2001-01-11,33.9705508484628,34.824308078781314,33.9705508484628,34.68388748168945,431200
2001-01-12,34.554696425603034,35.03212639897369,34.37495808268702,34.77936935424805,1014200
2001-01-16,34.68949404058765,35.47584915161133,34.53222301838291,35.47584915161133,445200
2001-01-17,36.0150782871609,36.0824801803995,35.20625556829764,35.45339584350586,1089600
2001-01-18,35.54324978048151,35.58818435668945,35.06020308624615,35.58818435668945,916200
2001-01-19,35.88025758934511,35.88025758934511,34.79059416224227,34.95909881591797,590800
2001-01-22,34.86923983147285,35.29611841188393,34.700735128679014,35.20624923706055,237600
2001-01-23,35.22872031699973,36.08247756958008,35.13885113251759,36.08247756958008,3197400
2001-01-24,36.127392997741694,36.23972941875458,35.81285101890564,35.947654724121094,938800
2001-01-25,35.96452427448862,36.06001028302622,35.66683260081254,35.812870025634766,772000
2001-01-26,35.6106643604963,35.947673802393744,35.3522904550416,35.812870025634766,435200
2001-01-29,35.72838400545202,36.540802001953125,35.72838400545202,36.540802001953125,596800
2001-01-30,36.66662781499385,36.7780647277832,36.25322901169898,36.7780647277832,1381400
2001-01-31,36.82839711198432,37.044085386343674,36.271209716796875,36.271209716796875,922400
2001-02-01,36.28917256574461,36.53721237182617,36.12740914422423,36.53721237182617,702800
2001-02-02,36.59471967050695,36.59471967050695,35.72119140625,35.72119140625,856000
2001-02-05,35.58818923442393,35.94407035884318,35.555837651562754,35.7930908203125,541600
2001-02-06,35.85781208315052,36.483300969607974,35.85781208315052,36.361080169677734,424800
2001-02-07,35.96565369316327,36.52284106833873,35.96565369316327,36.45094680786133,406600
2001-02-08,36.540816473634486,36.59473854097957,35.85781001997407,35.904541015625,2393800
2001-02-09,35.857814962651176,35.92970923396108,35.31859970005492,35.44441604614258,985000
2001-02-12,35.46237692848839,36.271199501777126,35.41205041000204,36.235252380371094,443200
2001-02-13,36.54082006775698,36.84637482264618,35.893760681152344,35.893760681152344,913000
2001-02-14,36.09147131655764,36.271209716796875,35.696047384549374,36.271209716796875,336000
2001-02-15,36.666632331883775,36.72055439853694,36.31793940912887,36.45094680786133,1262000
2001-02-16,35.62412313426595,36.09144371452646,35.55222892618968,35.663665771484375,675400
2001-02-20,35.839819943630594,35.947664032764536,35.056160758012766,35.25027847290039,631000
2001-02-21,34.94113663852017,35.282641173464754,34.527740598066366,34.635581970214844,399600
2001-02-22,34.63556903396966,34.68589553736015,33.88066874052349,34.15027618408203,526600
2001-02-23,34.07838713383274,34.330019688967525,33.233614821760646,34.22217559814453,380800
2001-02-26,34.56368257731888,35.045380001578984,34.40551196393706,34.977081298828125,903200
2001-02-27,34.97708767848442,34.97708767848442,34.240159269095244,34.34800338745117,448400
2001-02-28,34.437867454842305,34.437867454842305,33.73688627486564,33.844730377197266,316200
2001-03-01,33.80879585916728,34.07840347290039,33.32349996037532,34.07840347290039,541600
2001-03-02,33.53918572629089,34.61761610022191,33.52121078968926,34.168270111083984,1030800
2001-03-05,34.509763127835946,34.527738059834185,34.00649520037043,34.042442321777344,522200
2001-03-06,34.50974915169626,34.65354032167935,34.376741839508924,34.54569625854492,522000
2001-03-07,34.79736088420305,34.94114943305261,34.59964751564875,34.7254638671875,394600
2001-03-08,34.72183882935065,34.797331318722634,34.4378547668457,34.4378547668457,830400
2001-03-09,34.07550189687714,34.417699394862915,33.826961517333984,33.826961517333984,246600
2001-03-12,33.5892170945259,33.5892170945259,32.656284662703534,32.868804931640625,1006400
2001-03-13,33.06692970020815,33.21100997924805,32.42216028333047,33.21100997924805,672200
2001-03-14,32.32850847244263,33.247035439166936,32.31049706205376,32.41856002807617,655800
2001-03-15,32.79677348034367,32.92284509252901,32.23845280732354,32.292484283447266,561600
2001-03-16,32.36451608140884,32.544619123317794,31.572063796271156,31.698135375976562,301400
2001-03-19,32.05834982707551,32.56263902567176,31.521643391588785,32.52661895751953,784600
2001-03-20,32.45457974282906,32.836400203250705,31.770187377929688,31.770187377929688,625200
2001-03-21,31.788182583756655,31.91425414635606,31.03175046000627,31.283893585205078,494800
2001-03-22,31.06778707615165,31.247890189636585,29.951148322176124,30.97773551940918,1193000
2001-03-23,31.608085880873897,31.878240461052307,31.33793130069549,31.788188934326172,297200
2001-03-26,32.05834823815994,32.400542990878336,31.91426522453723,32.22043991088867,1011600
2001-03-27,32.27446474546518,32.634670831347954,31.73415561664103,32.47978210449219,633200
2001-03-28,32.02232513398325,32.058345196933146,31.536047413773062,31.60808753967285,1233200
2001-03-29,31.608081731124344,32.202422279118196,31.518030216220854,31.662113189697266,591800
2001-03-30,31.860233650655257,32.36452282267045,31.662121912182965,32.274471282958984,231400
2001-04-02,32.25645954303975,32.418551199776786,31.46400442037465,31.51803588867187,340200
2001-04-03,31.446001522475488,31.446001522475488,30.347371542448244,30.44822883605957,507400
2001-04-04,30.491441643464608,30.923687789478866,30.40139013403214,30.545473098754883,356400
2001-04-05,30.977729033947885,32.0223274230957,30.977729033947885,32.0223274230957,950000
2001-04-06,31.51802552597566,31.618882767954183,31.06776801846172,31.12179946899414,405000
2001-04-09,31.554059782893088,31.914265951072586,31.373956698803337,31.80620574951172,569800
2001-04-10,31.968289126872357,32.688701276210324,31.950277723877203,32.56262969970703,769000
2001-04-11,33.06691630746507,33.06691630746507,32.10156398884626,32.34650421142578,526800
2001-04-12,32.148384933163065,32.778745422048615,32.07634483369474,32.74272537231445,492000
2001-04-16,32.5986707365887,32.70673372779561,32.152015686035156,32.152015686035156,262400
2001-04-17,31.968295374921247,32.8147792662037,31.968295374921247,32.67069625854492,295400
2001-04-18,33.19301668063163,34.5798106193818,33.13898517690756,33.62526321411133,688600
2001-04-19,33.60723546514602,34.03587892218207,33.39110957295084,33.99985885620117,251200
2001-04-20,33.859368399978834,33.859368399978834,33.13895630636227,33.60362243652344,504000
2001-04-23,33.138948351247,33.30103993413849,32.95884537107718,32.99486541748047,305200
2001-04-24,33.21101315886065,33.50998498798674,32.95886989824554,33.24703598022461,319200
2001-04-25,33.319073121635846,34.003465443495074,33.10655278516368,33.967445373535156,390200
2001-04-26,34.03946737973255,34.54375633498896,33.985435929499054,34.453704833984375,323600
2001-04-27,34.66983431537838,34.903968811035156,34.54376274022603,34.903968811035156,1658400
2001-04-30,35.17412934749635,35.33622100767164,34.76349457677456,34.93999481201172,1112800
2001-05-01,34.813924103794605,35.37224197387695,34.59059530686881,35.37224197387695,563400
2001-05-02,35.444275154253674,35.516315263538054,34.939986144801004,35.28218078613281,590200
2001-05-03,34.994029842437214,35.030049909679924,34.687855148641695,34.846343994140625,385600
2001-05-04,34.633818953550666,35.48030278508679,34.38887868226551,35.336219787597656,754000
2001-05-07,35.51632817007052,35.66041118915265,35.08408186097916,35.12010192871094,269000
2001-05-08,35.336210024305224,35.48029298198466,34.95799535206977,35.30018997192383,437800
2001-05-09,34.97600919171153,35.444278186583375,34.97600919171153,35.08407211303711,237000
2001-05-10,35.60637971347747,35.60637971347747,35.12010192871094,35.12010192871094,562600
2001-05-11,35.17414565517614,35.4262889652725,34.81393935609221,34.91119384765625,1009600
2001-05-14,34.91117172326348,35.055254701217976,34.687845718180526,34.903968811035156,249400
2001-05-15,34.93998403168089,35.37223015755355,34.88595257890835,35.246158599853516,435000
2001-05-16,34.97599645644601,35.93054275341037,34.97599645644601,35.92333984375,633200
2001-05-17,35.9305673529159,36.32679361118671,35.84051580566549,36.294376373291016,173600
2001-05-18,36.110677857928536,36.506904197511574,36.110677857928536,36.43486404418945,309000
2001-05-21,36.32678108820366,37.06520462036133,36.27274962884873,37.06520462036133,376000
2001-05-22,37.173272674620996,37.38939855787668,36.84908934604699,37.24531555175781,896200
2001-05-23,36.97515417239975,37.08321434607738,36.38081359863281,36.38081359863281,659000
2001-05-24,36.59694640675279,36.8671010348757,36.135882947794485,36.75904083251953,540200
2001-05-25,36.77705108713389,36.813071156148084,36.488887786865234,36.488887786865234,339600
2001-05-29,36.56091609954834,36.56091609954834,36.020606994628906,36.020606994628906,753600
2001-05-30,35.98459429711391,35.98459429711391,35.40826501695535,35.552345275878906,849400
2001-05-31,35.71443398046802,36.09264872191711,35.588362399984995,35.6964225769043,972000
2001-06-01,35.930560542523246,36.20071513306853,35.48030289161443,36.11786651611328,538200
2001-06-04,36.29077656126566,36.58974838256836,36.12868486199113,36.58974838256836,417800
2001-06-05,36.5969415001548,37.26332227721781,36.54291003214329,37.10123062133789,1191600
2001-06-06,37.10122279777915,37.191274309424244,36.795048207816635,36.867088317871094,1081200
2001-06-07,36.74101998429286,37.15525752394271,36.74101998429286,37.02198028564453,262800
2001-06-08,37.023442774338314,37.059562655159226,36.49969761300944,36.80672073364258,545400
2001-06-11,36.80669769872387,36.80669769872387,36.301011416396484,36.31907272338867,513400
2001-06-12,36.12041742474943,36.66222368612066,35.92536683996348,36.40938186645508,690200
2001-06-13,36.571923383858426,36.84282652003515,36.26490038067864,36.35881423950195,759400
2001-06-14,36.030128159834376,36.138490549841144,35.45220184326172,35.45220184326172,865200
2001-06-15,35.398019216030455,35.81340468655623,35.34383802321928,35.668922424316406,817800
2001-06-18,35.57860467871841,35.75920673292511,35.21740057030503,35.39800262451172,685600
2001-06-19,35.75922040079858,35.79534027429191,35.10182878244903,35.28965377807617,763600
2001-06-20,35.0368051722742,35.79533339289125,35.0368051722742,35.70503234863281,861400
2001-06-21,35.632791880696274,35.97593473949421,35.59667201489162,35.75559997558594,776800
2001-06-22,35.84951274893844,35.84951274893844,35.03680339190961,35.10904312133789,673400
2001-06-25,35.28964338939508,35.31492756897415,34.765898488499275,34.86342239379883,1857600
2001-06-26,34.675594407684954,35.43412248419933,34.62141324026921,35.39800262451172,1007600
2001-06-27,35.47025435866568,35.831458589429154,35.36189474289838,35.74115753173828,989000
2001-06-28,35.93981564884805,36.39132087056724,35.93981564884805,36.192657470703125,922600
2001-06-29,36.44551641389294,36.9873228935174,36.28297281654344,36.80672073364258,2283200
2001-07-02,36.698349163291475,36.698349163291475,35.87119114710622,35.9759407043457,2142000
2001-07-03,35.849525008538755,35.954274581069704,35.614741673953525,35.75922393798828,1084800
2001-07-05,35.398016154325866,35.755607586718334,35.23547534572103,35.28965377807617,849600
2001-07-06,35.07293221908394,35.19935315577328,34.5130672835255,34.639488220214844,588600
2001-07-09,34.7658942922988,35.018736057571736,34.40469019575544,34.96455764770508,895400
2001-07-10,35.07291630691707,35.07291630691707,34.16268321994606,34.314388275146484,775600
2001-07-11,34.24214856003252,34.40107648443694,33.76896933200003,34.314388275146484,1103400
2001-07-12,34.603360113090375,35.217406091349865,34.585298802530765,35.156002044677734,1254200
2001-07-13,35.072934316909766,35.45219990543263,34.92845205672153,35.32577896118164,241200
2001-07-16,35.2896508005219,35.394400353853136,34.72978591918945,34.72978591918945,547200
2001-07-17,34.71171552566464,35.41606521606445,34.63947580367075,35.41606521606445,558400
2001-07-18,34.92845447423232,35.35828847020577,34.72979376402222,34.74785232543945,877800
2001-07-19,35.10904775287406,35.45941627393633,34.856205910751505,35.036808013916016,431000
2001-07-20,34.856205910751505,35.253529986559556,34.856205910751505,35.036808013916016,629600
2001-07-23,35.27159119033867,35.27159119033867,34.67560370058105,34.783966064453125,1452000
2001-07-24,34.67559442814101,34.80201531500654,33.88094649147024,34.20602798461914,588200
2001-07-25,34.27828411039746,34.42276636253874,33.92069267206935,34.40470504760742,603600
2001-07-26,34.31802923703239,35.072945075537255,34.119365723862295,34.910404205322266,622800
2001-07-27,34.91038616723893,35.06570408207309,34.73700694025945,34.856204986572266,592200
2001-07-30,35.000684421267394,35.0368042869042,34.567237766318456,34.80202102661133,378000
2001-07-31,34.888701744028786,35.27880282276639,34.71893813650769,34.758670806884766,652200
2001-08-01,35.05487322248467,35.325776407339205,34.83814846998528,35.28965377807617,439000
2001-08-02,35.560548574018846,35.57860988438961,35.00068377752288,35.1812858581543,553000
2001-08-03,35.21741673338624,35.32216630359331,34.71173019836825,35.09099578857422,303000
2001-08-06,35.03680696947558,35.03680696947558,34.53112054453547,34.603363037109375,236800
2001-08-07,34.60336834627071,34.71172796810311,34.4227662207803,34.639488220214844,427400
2001-08-08,34.314393513997395,34.79118287154008,33.86288833618164,33.86288833618164,1126400
2001-08-09,34.02542593030591,34.20602798461914,33.754522848836054,34.20602798461914,535200
2001-08-10,34.07961320227365,34.386636198447995,33.77620301944794,34.16991424560547,425400
2001-08-13,34.3685727183872,34.538339096447345,34.17352216204801,34.4588737487793,1614800
2001-08-14,34.5130708594509,34.82009395344154,34.46611253826537,34.5672492980957,4667800
2001-08-15,34.58530313272927,34.75868236619429,34.321622846698375,34.52389907836914,931600
2001-08-16,34.40470934504104,34.85621471702321,34.13380612185175,34.74785232543945,1579400
2001-08-17,34.45887251411886,34.67559442814101,34.16990812491022,34.20602798461914,2412000
2001-08-20,34.169933929278905,34.58531951904297,34.15187536367135,34.58531951904297,2469600
2001-08-21,34.56724896711463,34.67561135490671,33.95320278501282,33.989322662353516,910400
2001-08-22,34.278274207578185,34.44081497192383,33.87372456960889,34.44081497192383,1277800
2001-08-23,34.386646824641154,34.67199854044164,33.989322662353516,33.989322662353516,842200
2001-08-24,34.314387942730164,34.71171188354492,34.260206779035315,34.71171188354492,2401000
2001-08-27,34.7117405013788,34.83816148371462,34.44083721532885,34.58531951904297,249400
2001-08-28,34.54917354127547,34.56723209324561,34.133788265201304,34.20602798461914,985000
2001-08-29,34.33246861468049,34.33246861468049,33.88096325549621,34.06156539916992,653000
2001-08-30,33.88095710616028,34.025436590260455,33.45112320038456,33.6317253112793,959400
2001-08-31,33.73649327239161,34.00378377072986,33.68592487421333,33.913482666015625,995600
2001-09-04,33.84482558163932,34.13017717252707,33.591983795166016,33.591983795166016,697400
2001-09-05,33.66422742957955,33.71840860605293,33.014061579206285,33.35720443725586,569200
2001-09-06,33.0502018829211,33.15856430287835,32.58063507080078,32.58063507080078,305400
2001-09-07,32.25554585297777,32.54450764633017,31.847383220659356,31.9774169921875,4950200
2001-09-10,31.731792449951172,32.00269563436584,31.4608892655365,31.731792449951172,4777800
2001-09-17,29.618754129923747,30.69875427109432,29.618754129923747,30.160560607910156,1338800
2001-09-18,30.24724125571382,30.286973941222033,29.474264428904252,29.672927856445312,4303400
2001-09-19,29.802963423323018,29.871590356863237,28.02944923399333,28.954133987426758,1636000
2001-09-20,28.571250701200714,28.64349319221563,27.668240231783695,27.852455139160156,732000
2001-09-21,26.909714247626376,27.469581887972033,26.548510029537432,27.328712463378906,1011200
2001-09-24,27.632126624767597,28.383432166930362,27.632126624767597,28.173933029174805,1702800
