Date,Open,High,Low,Close,Volume
1970-03-16,0.1715351512957558,0.17179801561112787,0.16759488014278892,0.16890843212604523,1728000
1970-03-17,0.16890844588070414,0.17022180557250977,0.1683829096055652,0.17022180557250977,1075200
1970-03-18,0.17022177723711138,0.17022177723711138,0.16628150641918182,0.16628150641918182,1324800
1970-03-19,0.1665441329685289,0.1675948202610016,0.1665441329685289,0.1675948202610016,1641600
1970-03-20,0.16759494667953004,0.16759494667953004,0.16601891455200438,0.16654425859451294,892800
1970-03-23,0.16654413088762876,0.16706947452730114,0.16470523575044557,0.165493443608284,998400
1970-03-24,0.16549358895671748,0.16601893305778503,0.1652307245076849,0.16601893305778503,940800
1970-03-25,0.16706959903240204,0.16995918360233206,0.16706959903240204,0.16706959903240204,1862400
1970-03-26,0.16706964186652834,0.16890853884557577,0.16706964186652834,0.16838300228118896,854400
1970-03-30,0.16864582536331282,0.1707472015109221,0.16864582536331282,0.16917116940021515,1008000
1970-03-31,0.16890841144016103,0.16890841144016103,0.1673321877329707,0.1686457395553589,710400
1970-04-01,0.16864576020907415,0.16917110404301627,0.16812022397673104,0.16890843212604523,940800
1970-04-02,0.16890841144016103,0.16969642709456748,0.16706951584816856,0.1686457395553589,912000
1970-04-03,0.16864582352439716,0.16917116755557113,0.16706959903240204,0.16706959903240204,1910400
1970-04-06,0.1665441929648081,0.1665441929648081,0.16496796905994415,0.16496796905994415,1651200
1970-04-07,0.1649680524571511,0.16601893305778503,0.16444270835608354,0.16601893305778503,1104000
1970-04-08,0.16601867779719803,0.16706936438385905,0.16181554665414802,0.16339176893234253,1795200
1970-04-09,0.1633920334473242,0.16418004966303756,0.16181580861738298,0.16391737759113312,1027200
1970-04-10,0.16391730192920023,0.16391730192920023,0.1605023741722107,0.1605023741722107,2419200
1970-04-13,0.15866341932181785,0.15866341932181785,0.15551116468364692,0.1578754037618637,1632000
1970-04-14,0.1573501172078198,0.1573501172078198,0.1557738931170422,0.15708744525909424,5232000
1970-04-15,0.15761275868060365,0.16286658143608612,0.15761275868060365,0.15971432626247406,1564800
1970-04-16,0.1597143595322114,0.1597143595322114,0.15787546346522013,0.15918901562690735,1689600
1970-04-17,0.1591889494959512,0.16365456323433825,0.1591889494959512,0.16286654770374298,2832000
1970-04-20,0.16286664860663305,0.16339199261916976,0.15997706413921475,0.16207844018936157,1056000
1970-04-21,0.16207844018936157,0.16286664860663305,0.1618157681830932,0.16207844018936157,979200
1970-04-22,0.16181570968464987,0.16181570968464987,0.1599770063054861,0.16076502203941345,1267200
1970-04-23,0.16076504952205362,0.16076504952205362,0.15866348147392273,0.15866348147392273,1401600
1970-04-24,0.15866348147392273,0.15866348147392273,0.15761279364907216,0.15866348147392273,1257600
1970-04-27,0.15813813415968758,0.15813813415968758,0.15446053445339203,0.15446053445339203,2822400
1970-04-28,0.15446046244437103,0.15472313427247633,0.15130820810877163,0.1526215672492981,6441600
1970-04-29,0.15262173155174813,0.1560368537902832,0.1505203546647026,0.1560368537902832,3014400
1970-04-30,0.156036680057481,0.15656202369431954,0.1539351131117981,0.15498580038547516,1296000
1970-05-01,0.1544605449502013,0.1544605449502013,0.151833632867635,0.15288451313972473,1516800
1970-05-04,0.15288439812163837,0.15288439812163837,0.1478932496798624,0.14920660853385925,2342400
1970-05-05,0.14894398293157476,0.14894398293157476,0.14395302534103394,0.14395302534103394,3772800
1970-05-06,0.14552914736808947,0.1513083165239585,0.14552914736808947,0.1460544914007187,3302400
1970-05-07,0.14605435488597285,0.14920660853385925,0.14605435488597285,0.14920660853385925,2371200
1970-05-08,0.14920667435005364,0.151045569955094,0.14815598680338993,0.15078289806842804,1075200
1970-05-11,0.15130825916027252,0.15340982689252103,0.15130825916027252,0.15157093107700348,2006400
1970-05-12,0.1515709435150567,0.1523589593299149,0.1492067036720655,0.14946937561035156,2544000
1970-05-13,0.149469355916422,0.1502575640258433,0.14605442877023384,0.14789332449436188,2937600
1970-05-14,0.14763063192367554,0.14763063192367554,0.14395303338864265,0.14763063192367554,2976000
1970-05-15,0.147630634417066,0.15130823301421126,0.14631708266199211,0.14841865003108978,2784000
1970-05-18,0.14841859322146114,0.14999481624455133,0.14841859322146114,0.14920660853385925,1526400
1970-05-19,0.14920667872747403,0.14920667872747403,0.14500373601913452,0.14500373601913452,960000
1970-05-20,0.1439530505206835,0.1439530505206835,0.1379112120660951,0.13843655586242676,2860800
1970-05-21,0.13764852231227595,0.13764852231227595,0.13607229872936022,0.13633497059345245,3148800
1970-05-22,0.1363350671874896,0.14132622093822275,0.136072395137293,0.13869930803775787,3340800
1970-05-25,0.13764855323335834,0.13764855323335834,0.13370808959007263,0.13370808959007263,1651200
1970-05-26,0.13370816729263194,0.13659775252435938,0.13239480691390007,0.13449637591838837,4416000
1970-05-27,0.13528431561086274,0.14657997807170017,0.13528431561086274,0.14316485822200775,2985600
1970-05-28,0.14342778004016973,0.14815606902249598,0.14342778004016973,0.1471053808927536,3369600
1970-05-29,0.14710532816577698,0.1499949118853403,0.14500376026107187,0.14946937561035156,1680000
1970-06-01,0.15025752967414518,0.15761272609233856,0.15025752967414518,0.15761272609233856,2092800
1970-06-02,0.15629943852086314,0.15629943852086314,0.15340985451807476,0.15551123023033142,1833600
1970-06-03,0.15551123023033142,0.15629943852086314,0.1528845105900106,0.15551123023033142,2169600
1970-06-04,0.15551111206098248,0.15866336563247732,0.15551111206098248,0.15682466328144073,2707200
1970-06-05,0.1552485478953364,0.1552485478953364,0.15130827629963897,0.15235896408557892,1401600
1970-06-08,0.15311919788411335,0.1539113390874473,0.15074335434944192,0.15338318049907684,912000
1970-06-09,0.1528552391686301,0.1528552391686301,0.14889530596658407,0.15127134323120117,1449600
1970-06-10,0.1507433290844675,0.1507433290844675,0.14836729258958248,0.15047934651374817,576000
1970-06-11,0.14968727368964133,0.14968727368964133,0.14651928803822828,0.14836736023426056,921600
1970-06-12,0.14836738695373203,0.1488953524309656,0.14572736620903015,0.14572736620903015,1651200
1970-06-15,0.14572741967743866,0.14757549288436114,0.14414352266459507,0.14546343684196472,1228800
1970-06-16,0.14678332230632185,0.153119295835495,0.14678332230632185,0.153119295835495,1267200
1970-06-17,0.15311928843400335,0.15628727504545553,0.15153539180755615,0.15153539180755615,1507200
1970-06-18,0.15153537507302067,0.15628725778615446,0.15100740958917655,0.1552313268184662,969600
1970-06-19,0.15628722310066223,0.15945520865917898,0.15628722310066223,0.15628722310066223,1900800
1970-06-22,0.1562872197652191,0.1565512024429205,0.15311923427431268,0.15364739298820496,1238400
1970-06-23,0.15364735647248381,0.1541753217024108,0.15259123265418637,0.15338318049907684,1084800
1970-06-24,0.1533831547916608,0.15364733072079118,0.15021517058461778,0.15047934651374817,1785600
1970-06-25,0.15047934651374817,0.15153527679662548,0.14995118801389845,0.15047934651374817,1238400
1970-06-26,0.15047934651374817,0.15311917222094146,0.15047934651374817,0.15047934651374817,960000
1970-06-29,0.15047941551415475,0.15047941551415475,0.146255305728912,0.14651928842067719,2179200
1970-06-30,0.14651928842067719,0.14783939523800296,0.14572734034538157,0.14651928842067719,1382400
1970-07-01,0.1465192649406037,0.146783247590065,0.14414342109545167,0.146783247590065,1468800
1970-07-02,0.1478394396539549,0.15153539180755615,0.1478394396539549,0.15153539180755615,1795200
1970-07-06,0.15153536259142014,0.15153536259142014,0.1483673765907581,0.1496872901916504,1593600
1970-07-07,0.14889535798820147,0.14889535798820147,0.14704728539037415,0.14783942699432373,1958400
1970-07-08,0.14783944680022884,0.153119295835495,0.14783944680022884,0.153119295835495,1430400
1970-07-09,0.15311933629752322,0.1552313924848842,0.15047950776159486,0.15100747346878052,2812800
1970-07-10,0.15100742045518115,0.15496735522749278,0.1504794549333463,0.15443938970565796,1507200
1970-07-13,0.15443936228918542,0.155231310431349,0.1528552726463422,0.15391139686107635,912000
1970-07-14,0.15391136315205645,0.15496729377700905,0.15047939526248671,0.15127134323120117,912000
1970-07-15,0.15127140903648162,0.15311928843400335,0.15047946072325805,0.15153539180755615,873600
1970-07-16,0.15153527679662548,0.15206324193806414,0.14995118801389845,0.15047934651374817,2457600
1970-07-17,0.15100741273072593,0.15364743356340596,0.15100741273072593,0.1528552919626236,1401600
1970-07-20,0.15285525159661129,0.15523128905441344,0.15259126891890987,0.15364739298820496,1641600
1970-07-21,0.15391142418382311,0.15628726903207987,0.15391142418382311,0.15443938970565796,1123200
1970-07-22,0.15443932386114434,0.15470330650951394,0.15206328666735,0.1523272693157196,1152000
1970-07-23,0.15232733512964966,0.1528553006544995,0.15100742131752506,0.15259131789207458,1488000
1970-07-24,0.15259129103610422,0.15311925646803248,0.1502152532339096,0.1502152532339096,662400
1970-07-27,0.15047954627939014,0.15153547796404515,0.15047954627939014,0.1507435292005539,374400
1970-07-28,0.15074340812412274,0.15074340812412274,0.14942330121994019,0.14942330121994019,825600
1970-07-29,0.14942333628040208,0.15179937457863069,0.1486313879671785,0.15153539180755615,470400
1970-07-30,0.15206331597908085,0.15417537093162537,0.15206331597908085,0.15417537093162537,1075200
1970-07-31,0.15417535834360777,0.15523128905441344,0.15364739298820496,0.15364739298820496,1094400
1970-08-03,0.15311922182486826,0.15311922182486826,0.15100736057496303,0.15127134323120117,614400
1970-08-04,0.1507433290844675,0.1507433290844675,0.14995118801389845,0.15047934651374817,902400
1970-08-05,0.1504794491630691,0.15074343191386383,0.14889535929975764,0.14915934205055237,1324800
1970-08-06,0.14915932475129348,0.15047943171070632,0.14915932475129348,0.1496872901916504,1104000
1970-08-07,0.14968722205753485,0.15074334581604645,0.14968722205753485,0.14995120465755463,883200
1970-08-10,0.14995128338543273,0.14995128338543273,0.14572736620903015,0.14572736620903015,1027200
1970-08-11,0.14572736620903015,0.14625533168626373,0.1451994007317966,0.14572736620903015,1468800
1970-08-12,0.1457272789207949,0.1457272789207949,0.14519931375980377,0.14519931375980377,633600
1970-08-13,0.14519940080133767,0.1454633835400809,0.13991935930940513,0.14071130752563477,2688000
1970-08-14,0.1407113311392908,0.14123949006394504,0.13939141722407164,0.14044734835624695,2025600
1970-08-17,0.14044729106004442,0.14044729106004442,0.13859941233258935,0.13991932570934296,854400
1970-08-18,0.14044738542666105,0.14229545875432453,0.14044738542666105,0.1420314759016037,2304000
1970-08-19,0.14203146575621708,0.14414352178573608,0.14203146575621708,0.14414352178573608,1708800
1970-08-20,0.14414340039560203,0.14519933084180947,0.14255931136784986,0.14467136561870575,1315200
1970-08-21,0.14467143525456302,0.14625533168626373,0.14467143525456302,0.14572736620903015,1132800
1970-08-24,0.14625525489884542,0.14995120465755463,0.14625525489884542,0.14995120465755463,2467200
1970-08-25,0.14995129322794967,0.15206334863404927,0.14836739669228502,0.15179936587810516,1593600
1970-08-26,0.15179938191632025,0.15470338589707186,0.1515353991324853,0.153119295835495,2755200
1970-08-27,0.1528552432349528,0.1528552432349528,0.1520632952451706,0.1520632952451706,556800
1970-08-28,0.15206335236722474,0.15311928341692443,0.15047945579267524,0.15259131789207458,912000
1970-08-31,0.1525913228918543,0.1525913228918543,0.15047946072325805,0.15153539180755615,652800
1970-09-01,0.1515353021943324,0.1539113390874473,0.15021519576107145,0.15338318049907684,691200
1970-09-02,0.1528553006544995,0.1528553006544995,0.15074343855510017,0.15259131789207458,460800
1970-09-03,0.15285529978160306,0.15496735522749278,0.15285529978160306,0.15443938970565796,729600
1970-09-04,0.15443939564793382,0.15734339948831147,0.15153539180755615,0.15153539180755615,1094400
1970-09-08,0.15153537507302067,0.1552313268184662,0.15074342684725447,0.1552313268184662,921600
1970-09-09,0.15523141898047538,0.15734347552833158,0.15311936243261917,0.15470345318317413,1267200
1970-09-10,0.15493687987327576,0.15493687987327576,0.15281439297740654,0.15493687987327576,595200
1970-09-11,0.15493689723399975,0.15546747043903067,0.1538755565103671,0.1544063240289688,1065600
1970-09-14,0.1544063240289688,0.15546747043903067,0.15414084311288256,0.1544063240289688,1094400
1970-09-15,0.1538755369423557,0.1538755369423557,0.15122267125456013,0.15228381752967834,1440000
1970-09-16,0.15228391101334263,0.15254919774497575,0.1509572830415117,0.1514880508184433,1516800
1970-09-17,0.15148800483658437,0.15281443809213147,0.15095723722075916,0.1517532914876938,2092800
1970-09-18,0.1517532914876938,0.15228386478991263,0.15095723722075916,0.1517532914876938,1584000
1970-09-21,0.1517531594724303,0.15228373231308567,0.1512225866317749,0.1512225866317749,1017600
1970-09-22,0.15122271818547495,0.15228386478991263,0.15069195056964974,0.1517532914876938,1075200
1970-09-23,0.15175317746809175,0.15493680920299255,0.15122260456451833,0.15414075553417206,1017600
1970-09-24,0.15440622404206972,0.15705908834934235,0.15440622404206972,0.15705908834934235,1209600
1970-09-25,0.15812050819477008,0.1591816544532776,0.15812050819477008,0.1591816544532776,2064000
1970-09-28,0.15918163491479378,0.16024278104305267,0.15865106185066433,0.16024278104305267,2140800
1970-09-29,0.1602428431720715,0.16077361075550822,0.1581205500927027,0.1597122699022293,1190400
1970-09-30,0.15891640263254317,0.15891640263254317,0.15599805547006626,0.1581205427646637,739200
1970-10-01,0.15812051057058366,0.15891637027642233,0.15785522400197075,0.15865108370780945,729600
1970-10-02,0.15865096975338885,0.16103874146938324,0.15785511061919286,0.16103874146938324,1017600
1970-10-05,0.16236537522994554,0.16661015686996997,0.16236537522994554,0.16554901003837585,2438400
1970-10-06,0.16661001652197494,0.17350804805755615,0.16661001652197494,0.17350804805755615,3235200
1970-10-07,0.1735080167177466,0.1735080167177466,0.16926304510667597,0.1703243851661682,2630400
1970-10-08,0.16952827808750862,0.16952827808750862,0.1650182157754898,0.1650182157754898,3667200
1970-10-09,0.16448778946885473,0.16448778946885473,0.16236530244350433,0.16236530244350433,1468800
1970-10-12,0.16236530244350433,0.16289587562145172,0.1602428154181539,0.16236530244350433,460800
1970-10-13,0.16236519605056485,0.16289576888084412,0.16183462322028558,0.16289576888084412,691200
1970-10-14,0.1628959486457426,0.16554901003837585,0.1628959486457426,0.16554901003837585,508800
1970-10-15,0.16528362506730665,0.16528362506730665,0.16422247886657715,0.16422247886657715,806400
1970-10-16,0.1647530414880198,0.16767138766794043,0.1647530414880198,0.16661004722118378,844800
1970-10-19,0.16661008311212006,0.16661008311212006,0.16528365015983582,0.16528365015983582,451200
1970-10-20,0.16528363051391337,0.16661006330853528,0.1644877708371402,0.1663447767496109,528000
1970-10-21,0.1663447965216632,0.1671408506065957,0.165018363569379,0.16528365015983582,432000
1970-10-22,0.16528362176658584,0.16873254116361408,0.16501833522170126,0.1682019680738449,777600
1970-10-23,0.16820198537387804,0.16952841823472822,0.16661007162730926,0.16767141222953796,1161600
1970-10-26,0.16767139498407574,0.1689978277084987,0.16714082189430654,0.1682019680738449,633600
1970-10-27,0.16820199544552553,0.16873256862163544,0.1674061356813607,0.16873256862163544,758400
1970-10-28,0.16873247600554733,0.16952833533287048,0.16687527659500642,0.16952833533287048,720000
1970-10-29,0.16952837532580223,0.16979366183082623,0.16661002945703887,0.16714079678058624,2649600
1970-10-30,0.16714079678058624,0.16873251581073023,0.16714079678058624,0.16714079678058624,777600
1970-11-02,0.1671408390851979,0.16846727194604807,0.1671408390851979,0.16767141222953796,700800
1970-11-03,0.16767141222953796,0.16846727194604807,0.16767141222953796,0.16767141222953796,585600
1970-11-04,0.1682019031206652,0.17085496185852928,0.1682019031206652,0.16952833533287048,2092800
1970-11-05,0.16952833533287048,0.16952833533287048,0.16793661667822415,0.16952833533287048,739200
1970-11-06,0.16952833154318672,0.1703243851661682,0.16873247223365442,0.1703243851661682,691200
1970-11-09,0.17032445849398675,0.17191617779831583,0.16979369107901088,0.17058974504470825,1219200
1970-11-10,0.17191613154810892,0.17430390417575836,0.17191613154810892,0.17430390417575836,1142400
1970-11-11,0.17430403959893803,0.17828353419451487,0.173508179542549,0.17403875291347504,1968000
1970-11-12,0.17403861107943153,0.1756303298950267,0.17244669795036316,0.17244669795036316,1017600
1970-11-13,0.17244665427622446,0.1732425134824614,0.17085493586375067,0.1721813678741455,969600
1970-11-16,0.17218148346113252,0.17403868383586468,0.17191619688096427,0.17297734320163727,1660800
1970-11-17,0.1729772270803824,0.1735079941979643,0.1721813678741455,0.1721813678741455,777600
1970-11-18,0.17218146434903736,0.17218146434903736,0.16979369107901088,0.17058974504470825,979200
1970-11-19,0.170589671602679,0.1713855309122113,0.16952833154318672,0.1703243851661682,1008000
1970-11-20,0.1703244773999548,0.17297734320163727,0.16979370992606385,0.17297734320163727,1046400
1970-11-23,0.1729772270803824,0.17403856700212225,0.1721813678741455,0.1721813678741455,729600
1970-11-24,0.1737483762828563,0.17481444776058197,0.1737483762828563,0.17481444776058197,1968000
1970-11-25,0.17481430715688454,0.17907800409940633,0.17481430715688454,0.17881153523921967,1334400
1970-11-27,0.17881159270541458,0.17881159270541458,0.17801218586794243,0.17827865481376648,729600
1970-11-30,0.17827876747331078,0.17907817481595173,0.17801229835909713,0.17854523658752441,1248000
1970-12-01,0.178545066379033,0.18014387954015304,0.17801212865865965,0.17881153523921967,883200
1970-12-02,0.17881162028000425,0.18014396521458578,0.17854515129308793,0.17961102724075317,1171200
1970-12-03,0.18067701224455143,0.18440777146266285,0.18067701224455143,0.18254229426383972,2764800
1970-12-04,0.18254245349416762,0.1833418607711792,0.18174304621715603,0.1833418607711792,1526400
1970-12-07,0.18334178890946265,0.18520726700434476,0.18334178890946265,0.18440786004066467,1228800
1970-12-08,0.18440783870225885,0.18653959035873413,0.18440783870225885,0.18653959035873413,3984000
1970-12-09,0.18653960985972956,0.18653960985972956,0.1828088488912752,0.1838749200105667,2688000
1970-12-10,0.18360835437861786,0.18360835437861786,0.18121013222737622,0.1817430704832077,1296000
1970-12-11,0.18120989476790653,0.18120989476790653,0.17961088691603871,0.1798773556947708,1689600
1970-12-14,0.17987743429150424,0.1809435050517233,0.17721255016029755,0.17907802760601044,1468800
1970-12-15,0.17907808926692054,0.18094356735496256,0.17907808926692054,0.17961102724075317,1008000
1970-12-16,0.17961102724075317,0.18067709836804627,0.17934455825383686,0.17961102724075317,748800
1970-12-17,0.17961094181977968,0.18014387954015304,0.1782785975188463,0.17881153523921967,1104000
1970-12-18,0.17881164401966268,0.18014398913113103,0.17801223695278168,0.17801223695278168,729600
1970-12-21,0.17801227285323604,0.17961108730943742,0.17667973229337508,0.1772126704454422,1296000
1970-12-22,0.17721272834618318,0.17827880017832837,0.17614685169379488,0.176679790019989,1017600
1970-12-23,0.17667972662508685,0.1774793290072276,0.17561385035514832,0.17561385035514832,940800
1970-12-24,0.1769462525844574,0.17827879353000692,0.1769462525844574,0.1769462525844574,902400
1970-12-28,0.17694622672252144,0.17854523658752441,0.17694622672252144,0.17854523658752441,460800
1970-12-29,0.17961103772905082,0.1812100469235499,0.17961103772905082,0.1804104447364807,1180800
1970-12-30,0.1812100702458233,0.18334182253999923,0.1812100702458233,0.18307535350322723,1737600
1970-12-31,0.1830752615376315,0.18334173044054614,0.17987743952308963,0.18067704141139984,1939200
1971-01-04,0.17907814915737028,0.17907814915737028,0.17694620136940864,0.1772126704454422,1603200
1971-01-05,0.17641326220763248,0.17641326220763248,0.17428150961156513,0.17481444776058197,2150400
1971-01-06,0.17481441985692775,0.1777457743883133,0.17481441985692775,0.1777457743883133,3052800
1971-01-07,0.17854518469843902,0.18334182253999923,0.17854518469843902,0.18307535350322723,1603200
1971-01-08,0.18307535350322723,0.18307535350322723,0.1814765392825953,0.18307535350322723,1449600
1971-01-11,0.18280893564224243,0.18280893564224243,0.18174305919677153,0.18280893564224243,643200
1971-01-12,0.18280881427176213,0.18387488518916592,0.18227587640285492,0.18227587640285492,1785600
1971-01-13,0.18227598440183043,0.18387499413555866,0.18174304621715603,0.1833418607711792,1756800
1971-01-14,0.1833418607711792,0.1833418607711792,0.18200951530949322,0.1833418607711792,787200
1971-01-15,0.18334187386497788,0.18414147637880005,0.18227599741950698,0.18280893564224243,1420800
1971-01-18,0.1828087926347169,0.1828087926347169,0.18067704141139984,0.18067704141139984,1017600
1971-01-19,0.18067704141139984,0.18174291702305836,0.18014390842600425,0.18067704141139984,374400
1971-01-20,0.1812099476641939,0.18334169851632157,0.1812099476641939,0.18200935423374176,1564800
1971-01-21,0.18200940746840133,0.18307528320621572,0.18147646959949415,0.18227587640285492,864000
1971-01-22,0.18227594049739337,0.18227594049739337,0.18121006438478002,0.18147653341293335,1478400
1971-01-25,0.1814765900854038,0.18334187386497788,0.18121012097403608,0.18280893564224243,835200
1971-01-26,0.18280881427176213,0.1833417521406693,0.18227587640285492,0.18227587640285492,1728000
1971-01-27,0.18227599741950698,0.18280893564224243,0.1814765900854038,0.18280893564224243,825600
1971-01-28,0.18280889904445005,0.18600672292038703,0.18280889904445005,0.18547378480434418,1459200
1971-01-29,0.18547378480434418,0.18600672292038703,0.18494084668830135,0.18547378480434418,460800
1971-02-01,0.18547373599223813,0.18547373599223813,0.18334178890946265,0.18440786004066467,1094400
1971-02-02,0.18440789631883392,0.1849408343994644,0.1838749582382034,0.18414142727851868,652800
1971-02-03,0.18414142727851868,0.18520730343977965,0.1838749582382034,0.18414142727851868,1612800
1971-02-04,0.18414146322789585,0.18440793232023306,0.18307539167884201,0.1833418607711792,1334400
1971-02-05,0.1833418607711792,0.18494087050490746,0.1833418607711792,0.1833418607711792,1459200
1971-02-08,0.1833418607711792,0.1833418607711792,0.18200951530949322,0.1833418607711792,1084800
1971-02-09,0.18334187129422697,0.18494088111973161,0.18307540218659557,0.18467441201210022,1382400
1971-02-10,0.18467433514734732,0.18627314912768078,0.18334179498410108,0.18600668013095856,1680000
1971-02-11,0.18653965429871525,0.18947100901075178,0.18653965429871525,0.1881386637687683,1132800
1971-02-12,0.1881386637687683,0.1892045399623551,0.18760572567197492,0.1881386637687683,1267200
1971-02-16,0.18813868055568198,0.18920455684437293,0.18760574241133648,0.18867161870002747,1651200
1971-02-17,0.18867160868028116,0.18893807773830257,0.18494084668830135,0.18547378480434418,988800
1971-02-18,0.18494079595023183,0.18494079595023183,0.1822759109214426,0.1838749200105667,2323200
1971-02-19,0.18387500726743233,0.18440794549016779,0.18280893564224243,0.18280893564224243,768000
1971-02-22,0.18280880698527457,0.18334174483293963,0.17961098471970247,0.18014392256736755,787200
1971-02-23,0.18014406053598214,0.18227600873903918,0.17961112228015066,0.1817430704832077,844800
1971-02-24,0.18254241542968325,0.18414142482997958,0.18254241542968325,0.18307535350322723,624000
1971-02-25,0.18307535593759072,0.18414142727851868,0.18254241785696024,0.18414142727851868,1315200
1971-02-26,0.18494081054863967,0.18653962458434067,0.18494081054863967,0.18574021756649017,1027200
1971-03-01,0.1857401249543099,0.18707266449928284,0.1844077805888814,0.18707266449928284,796800
1971-03-02,0.18707266449928284,0.18840500886471132,0.18627306270048127,0.18707266449928284,624000
1971-03-03,0.18707271771950268,0.1876056556172893,0.18600664674432946,0.187339186668396,883200
1971-03-04,0.1873392729182567,0.19107003509998322,0.18707280384668265,0.19107003509998322,988800
1971-03-05,0.1910699222404037,0.19133639115458212,0.1894709135757586,0.19080345332622528,729600
1971-03-08,0.191649409497874,0.19272001087665558,0.1908462624188549,0.19272001087665558,1008000
