Date,Open,High,Low,Close,Volume
2019-03-25,81.356259,82.156836,80.130891,80.817101,21032300
2019-03-26,81.544134,82.017944,80.727222,81.625824,15987100
2019-03-27,81.593161,82.058801,80.939635,81.348091,12753200
2019-03-28,81.69118,82.344712,81.478781,82.271187,12454100
2019-03-29,82.949225,83.316832,82.173155,82.695984,14523400
2019-04-01,83.447535,85.514321,83.423029,85.481644,17499300
2019-04-02,85.448965,86.135175,85.228402,85.890099,10295400
2019-04-03,86.437424,86.886728,85.604177,86.061646,11499200
2019-04-04,86.061676,87.033009,85.979355,86.893066,11952100
2019-04-05,87.09061,87.345788,86.423844,86.687256,9933700
2019-04-08,86.522632,86.96714,86.358002,86.96714,8056300
2019-04-09,86.497929,86.596705,85.814703,86.325066,9092200
2019-04-10,86.539104,87.024773,85.99582,86.711967,10882300
2019-04-11,87.016524,87.856154,86.893049,87.444572,11183800
2019-04-12,90.086935,92.070754,89.625959,91.54393,25834100
2019-04-15,91.305224,91.371078,89.823534,90.498528,15163800
2019-04-16,90.465584,91.692095,90.432657,91.453377,11583200
2019-04-17,91.947236,94.383802,91.379258,94.087463,17791900
2019-04-18,94.276818,94.622545,93.289025,93.396034,12501900
2019-04-22,92.877451,93.782929,92.737515,93.511284,7975900
2019-04-23,93.017395,94.14513,92.893919,93.626534,9193100
2019-04-24,93.231413,93.964027,92.860986,93.470131,9245700
2019-04-25,93.025604,93.964009,92.60579,93.519501,9311800
2019-04-26,93.799392,94.317988,93.511286,94.22744,7889300
2019-04-29,94.334422,96.441722,94.210946,95.585632,14242200
2019-04-30,95.84083,96.079548,94.877731,95.52803,11389100
2019-05-01,95.256425,96.310073,94.754295,94.795456,10412900
2019-05-02,94.803634,95.305764,94.317971,95.001198,8613300
2019-05-03,95.486851,96.046601,95.215205,95.585632,8185400
2019-05-06,93.988711,95.050591,93.610057,94.737785,9387000
2019-05-07,93.865255,93.865255,92.432954,93.190262,15017700
2019-05-08,92.737511,93.568901,92.572874,92.69635,9575800
2019-05-09,91.486306,92.803365,91.025337,92.622269,12205900
2019-05-10,91.988454,92.885698,90.992428,92.614059,13189000
2019-05-13,90.613743,90.918309,89.708265,90.095146,13783700
2019-05-14,90.177477,91.963739,90.136317,90.81131,10503600
2019-05-15,89.8976,91.288747,89.403703,90.465584,10142000
2019-05-16,91.058266,92.334164,91.033565,91.626244,9672700
2019-05-17,90.5479,91.988434,90.407963,91.181732,9570100
2019-05-20,91.025339,92.037826,90.852476,91.659172,8518200
2019-05-21,91.733259,92.128374,91.552162,91.971977,7967900
2019-05-22,91.700313,92.021346,91.165256,91.222878,7918900
2019-05-23,90.251553,90.375029,88.489986,89.428391,14558000
2019-05-24,90.152771,90.514964,89.881132,90.309174,8537300
2019-05-28,89.889364,90.40796,89.263764,89.329613,11665500
2019-05-29,88.448856,89.230865,88.127823,89.082695,9966400
2019-05-30,89.43664,89.872915,87.699766,88.127808,10367800
2019-05-31,86.893039,87.740895,86.300361,87.222305,10952800
2019-06-03,87.090612,87.963162,86.67903,87.633896,11680700
2019-06-04,88.778093,90.465579,88.185415,90.33387,12858600
2019-06-05,90.432664,90.860706,89.428404,90.654915,8340500
2019-06-06,90.671374,91.264052,89.667114,90.85247,8726700
2019-06-07,90.300932,90.564344,89.691794,89.85643,10618900
2019-06-10,91.165258,91.543913,90.728983,90.827759,11380600
2019-06-11,91.22287,91.840242,90.852449,91.107628,9847700
2019-06-12,91.124106,91.288743,89.634184,89.946983,9670500
2019-06-13,90.103373,90.679591,89.76588,90.169228,8406900
2019-06-14,90.193929,90.79484,89.420154,90.399719,9077400
2019-06-17,90.300953,90.852476,89.774129,89.905838,8128600
2019-06-18,89.732965,91.708557,89.708272,91.132339,11057300
2019-06-19,91.222906,91.856739,90.300961,90.473831,13126500
2019-06-20,91.272293,91.445157,89.749443,90.704315,13638000
2019-06-21,90.704309,91.922586,89.798825,90.086937,27089500
2019-06-24,89.955196,90.358544,89.346058,89.444839,13039600
2019-06-25,89.461303,89.708254,88.629907,88.703995,18660100
2019-06-26,89.148545,89.979935,89.033303,89.296715,10324600
2019-06-27,89.593033,90.177484,89.263773,89.593033,10906600
2019-06-28,91.403974,92.548169,91.288732,92.029579,21634700
2019-07-01,93.206712,94.268587,93.083237,93.577133,12724500
2019-07-02,93.437193,94.005171,93.198475,93.675911,10174900
2019-07-03,93.957767,94.397138,93.062463,93.526695,6849400
2019-07-05,94.098737,94.728765,93.609629,94.082153,7929400
2019-07-08,93.642759,94.073838,93.261425,93.568153,6917200
2019-07-09,93.07906,94.082138,92.971294,93.96608,8947300
2019-07-10,93.982649,94.363984,93.460381,93.692497,9242300
2019-07-11,93.982632,94.803331,93.775384,94.587791,11595200
2019-07-12,94.61268,95.624049,94.446884,95.582603,10783400
2019-07-15,95.781541,95.806409,94.115268,94.421997,12946600
2019-07-16,94.073851,95.74841,93.609612,95.433395,16945000
2019-07-17,94.861378,95.284165,94.281087,94.49662,13120900
2019-07-18,94.446897,95.391946,94.131883,95.060349,9397200
2019-07-19,95.242701,95.433372,94.007508,94.123566,10402800
2019-07-22,93.601323,94.877963,93.485259,94.728745,9061100
2019-07-23,95.23441,96.535925,95.184673,96.461319,12752200
2019-07-24,95.814707,96.89239,95.764963,96.850945,10011000
2019-07-25,96.900671,97.190817,95.599157,95.922462,10138400
2019-07-26,95.972226,96.585684,95.77327,96.345276,12800400
2019-07-29,96.544205,97.141079,95.988783,96.038521,8500400
2019-07-30,95.491415,96.229216,95.134948,95.823006,7121100
2019-07-31,96.24577,96.312091,95.217824,96.162872,13648000
2019-08-01,95.607461,96.826078,93.344315,93.626175,15664500
2019-08-02,93.178525,94.032385,92.349535,93.617889,11025500
2019-08-05,91.843843,92.001353,89.754784,90.832474,15855300
2019-08-06,91.230396,91.603439,89.812817,91.54541,10203500
2019-08-07,89.530971,89.763087,87.823252,89.55584,17320900
2019-08-08,90.401411,91.25527,90.127843,91.072891,10903300
2019-08-09,90.650098,91.561986,89.77137,90.973404,9980800
2019-08-12,89.895728,89.953757,88.876067,89.265694,9393700
2019-08-13,89.489526,91.462528,88.726857,90.641823,12124700
2019-08-14,88.121682,88.627367,86.588045,86.878197,19491800
2019-08-15,86.894771,88.187994,86.496853,87.209785,13365600
2019-08-16,88.179715,89.51439,87.76522,89.298851,11830600
2019-08-19,90.882205,90.981686,89.879128,90.102959,8265400
2019-08-20,89.406617,89.895725,88.900932,88.958961,8374000
2019-08-21,89.705065,89.887444,89.075031,89.207672,8189300
2019-08-22,89.837693,90.583779,89.472935,90.127838,9343400
2019-08-23,89.530953,90.177564,87.135171,87.889549,14762300
2019-08-26,88.386953,88.693675,87.881268,88.5942,8209500
2019-08-27,88.992131,89.166218,86.911363,87.657455,14331800
2019-08-28,87.110307,88.876054,87.077146,88.536171,10585500
2019-08-29,89.647024,91.097758,89.547543,90.542336,10002200
2019-08-30,91.056308,91.653182,90.749585,91.072891,10170300
2019-09-03,90.343382,90.351667,88.967255,89.995201,9868800
2019-09-04,90.732996,91.371322,89.995195,91.081177,6929200
2019-09-05,92.225177,94.272784,92.183725,93.153648,13224700
2019-09-06,93.394067,93.659344,92.81377,93.352615,7836600
2019-09-09,94.264524,96.21265,94.173334,95.66552,13985100
2019-09-10,96.4116,97.215716,95.939076,96.884125,14333100
2019-09-11,96.900669,97.157654,95.648892,97.149368,9919200
2019-09-12,96.618819,98.210479,96.096551,97.746246,12283500
2019-09-13,98.649857,99.810444,98.442609,99.669518,16257200
2019-09-16,98.566962,99.371084,98.135883,98.782501,11993900
2019-09-17,98.169016,98.326526,97.190807,98.293365,10735400
2019-09-18,98.086144,99.545169,97.613619,99.279892,10665600
2019-09-19,99.230151,99.760704,98.724466,98.964874,9382600
2019-09-20,99.26332,99.760713,98.542102,98.566971,21862800
2019-09-23,97.638474,98.749324,97.555576,98.550362,9135100
2019-09-24,98.442614,98.865401,97.025042,97.26545,11696500
2019-09-25,97.215711,98.119314,97.091368,97.820877,9389400
2019-09-26,97.721387,97.86232,96.950426,97.016747,9899200
2019-09-27,97.787709,98.351422,97.223995,97.588753,10207800
2019-09-30,98.119303,98.459186,97.174254,97.563881,9755000
2019-10-01,98.152478,98.649871,95.673798,95.789856,11250300
2019-10-02,95.176363,95.250976,93.617864,93.883141,12548700
2019-10-03,93.816296,94.351106,92.353942,93.749451,12735200
2019-10-04,93.874815,96.047462,93.816321,95.78006,9453100
2019-10-07,95.420715,96.51539,95.320437,95.571129,6771600
2019-10-08,94.476473,94.476473,93.306595,93.440292,10806300
2019-10-09,94.15056,94.560024,93.649183,94.117134,7273700
2019-10-10,94.543314,96.431842,94.426326,95.437439,10994100
2019-10-11,96.958289,98.596126,96.824591,97.050209,15076500
2019-10-14,96.807888,97.660235,96.649122,97.309265,8779000
2019-10-15,99.314751,101.604378,98.495836,100.242302,23379000
2019-10-16,100.242315,100.793834,99.757647,100.008339,11087700
2019-10-17,100.902476,101.587693,100.175474,100.568222,10818500
2019-10-18,100.275739,101.12808,100.158751,100.74369,10417400
2019-10-21,101.988771,103.426051,101.938629,103.242218,12714600
2019-10-22,103.158663,104.537455,102.882909,104.278412,12549100
2019-10-23,103.785391,104.579244,103.760323,104.554176,8828300
2019-10-24,104.696232,105.005417,103.676761,104.478966,8020500
2019-10-25,104.453922,105.832715,104.245014,105.314621,9055700
2019-10-28,105.765849,106.300653,105.623794,105.715714,9522200
2019-10-29,105.339664,106.476123,105.239392,105.648849,9797300
2019-10-30,105.331306,105.506787,104.387038,105.063904,8513700
2019-10-31,104.863349,105.063905,103.501272,104.387039,11589100
2019-11-01,105.456648,106.952429,105.306234,106.793663,11682600
2019-11-04,107.863279,108.14739,107.428747,107.646019,9159900
2019-11-05,108.122325,108.882752,107.662725,107.879997,13747600
2019-11-06,107.537361,108.498331,107.445441,108.047096,11231100
2019-11-07,108.991357,109.71,108.56519,108.632042,13528900
2019-11-08,108.531762,108.966281,108.00531,108.949577,9293400
2019-11-11,108.297798,108.715613,108.08889,108.565193,8679000
2019-11-12,108.322893,109.15016,107.804793,107.930145,9099000
2019-11-13,107.069429,107.646017,106.476126,107.361893,8023300
2019-11-14,106.726822,107.662724,106.618185,107.462181,8483400
2019-11-15,107.988604,108.239296,107.295029,108.239296,10163600
2019-11-18,108.264364,109.175199,107.788061,109.150131,8749300
2019-11-19,109.459334,109.676593,108.782462,109.116722,8824500
2019-11-20,108.882763,109.150158,107.746304,108.322891,11782800
2019-11-21,108.632063,109.233718,108.122327,108.573563,7705500
2019-11-22,108.757402,109.651534,108.715631,109.292206,8167900
2019-11-25,109.676603,110.361827,109.359059,109.877159,10068500
2019-11-26,110.152925,110.152925,108.932898,110.027573,10490700
2019-11-27,110.545661,110.662649,110.010858,110.35347,6607900
2019-11-29,110.194711,110.645959,109.843747,110.102791,5712000
2019-12-02,110.562363,110.921691,109.760164,109.860435,8615600
2019-12-03,108.439875,108.598647,107.453824,108.448227,10361300
2019-12-04,108.949588,110.696054,108.623692,110.587418,10318200
2019-12-05,110.871566,111.398018,110.45375,111.18911,9587400
2019-12-06,112.551187,113.462023,112.517755,112.843651,10170600
2019-12-09,112.501032,113.194607,112.317192,112.317192,8498200
2019-12-10,111.347841,112.618004,111.038661,112.39238,7532900
2019-12-11,112.21692,112.82694,111.982944,112.125,9011900
2019-12-12,112.384054,115.709863,112.150079,115.333832,13717400
2019-12-13,115.275327,116.010687,113.829689,114.322708,10592100
2019-12-16,115.634643,116.019026,114.748876,114.765579,11372000
2019-12-17,115.091467,115.876963,114.673652,115.467499,11546800
2019-12-18,115.442452,116.16946,115.083137,115.350533,10381500
2019-12-19,115.116517,115.500913,114.56501,114.773918,9350400
2019-12-20,115.333836,116.05248,114.397921,114.682045,29992600
2019-12-23,114.982881,115.241924,114.381225,114.648621,9738400
2019-12-24,114.757241,115.007932,114.531617,114.966148,3324300
2019-12-26,115.225186,116.236306,115.133266,116.186157,6770900
2019-12-27,116.403426,116.796174,115.876974,116.269722,7868200
2019-12-30,116.904802,117.055222,115.709855,115.843559,6963000
2019-12-31,115.743273,116.553836,115.559433,116.486984,7201600
2020-01-02,116.812885,117.907573,116.370001,117.899208,10803700
2020-01-03,115.636943,117.091862,115.283726,116.343376,10386800
2020-01-06,114.84637,116.284479,114.795913,116.250832,10259000
2020-01-07,115.451925,115.939705,114.224078,114.274536,10531300
2020-01-08,114.123138,115.704214,114.039046,115.165977,9695300
2020-01-09,116.099472,116.250845,115.250058,115.586464,9469000
2020-01-10,115.393046,115.42668,114.215644,114.434311,10190900
2020-01-13,114.535227,115.384628,114.173592,115.384628,12355200
2020-01-14,116.00696,118.378562,115.796711,116.730217,24906000
2020-01-15,115.931248,116.561995,114.501545,114.980919,16293400
2020-01-16,115.594855,115.973301,115.081847,115.426659,10783800
2020-01-17,115.670541,116.301288,115.485534,116.225601,14697700
2020-01-21,115.376217,116.116297,114.955719,115.081863,8474200
2020-01-22,115.418288,115.552837,114.695031,114.947319,7549100
2020-01-23,114.131552,114.997776,113.298961,114.829567,9345700
2020-01-24,114.686584,114.737042,111.280561,111.978577,15166400
2020-01-27,109.556534,111.801991,109.085578,111.036682,12860500
2020-01-28,111.717881,113.509206,111.415122,113.055061,13062800
2020-01-29,113.374643,113.988566,112.432732,112.886864,9326000
2020-01-30,111.591729,114.484757,111.591729,114.282913,9048900
2020-01-31,113.105542,113.391477,110.565731,111.314217,12785200
2020-02-03,111.566528,112.895303,111.566528,112.163628,10021100
2020-02-04,113.996995,114.880043,113.601726,113.778328,9157100
2020-02-05,114.854809,115.830355,114.383841,115.712616,10150700
2020-02-06,116.25927,116.30131,115.308941,115.729439,8992300
2020-02-07,114.98935,115.779888,114.627728,115.35939,6379800
2020-02-10,115.174382,115.931286,115.006185,115.838776,5960700
2020-02-11,116.276073,116.747042,115.872399,116.057419,6578600
2020-02-12,116.562021,117.142298,115.889222,116.057419,7958000
2020-02-13,115.847164,116.343348,114.711814,115.956497,7447500
2020-02-14,115.922864,116.217218,115.165973,115.603294,6627600
2020-02-18,115.502337,115.813514,113.576463,114.072647,8996400
2020-02-19,115.140723,116.385393,114.661349,115.628502,7071200
2020-02-20,115.359377,116.360164,114.82114,115.628502,7422800
2020-02-21,114.837986,115.149151,113.467159,114.215645,9772800
2020-02-24,110.540478,112.020626,110.002241,111.145996,13618400
2020-02-25,110.170454,111.204875,105.620663,106.184135,20797200
2020-02-26,106.747605,108.446414,106.251414,106.503716,24825600
2020-02-27,103.366797,105.645895,102.012793,102.071663,23005500
2020-02-28,98.833819,99.649585,94.746585,97.648018,45931400
2020-03-02,98.085338,102.248271,96.260379,102.197807,27355400
2020-03-03,101.735256,103.400424,97.757344,98.362862,32547700
2020-03-04,99.515039,101.079292,96.46222,100.79335,25795900
2020-03-05,97.277995,97.917154,94.679321,95.848305,25025600
2020-03-06,89.364217,92.778658,88.321377,90.894829,38159400
2020-03-09,81.214964,83.452016,78.212609,78.582649,40352000
2020-03-10,83.258588,85.176057,79.541388,84.688278,31102700
2020-03-11,82.165296,84.141642,79.516164,80.701965,38127000
2020-03-12,75.344818,81.54296,72.594765,74.04969,49725200
2020-03-13,80.727173,87.455138,77.371602,87.387863,38543300
2020-03-16,71.652837,79.036785,71.106195,74.310387,38589700
2020-03-17,76.438123,81.946649,73.587147,78.851784,35239800
2020-03-18,73.730103,76.354012,67.582426,70.55114,41525600
2020-03-19,68.591624,74.10015,64.680999,71.736954,32175100
2020-03-20,72.577951,75.235495,69.365347,70.22316,30150800
2020-03-23,69.533558,70.433423,65.673382,66.463921,32536600
2020-03-24,71.400548,75.773724,69.718557,74.369263,34363200
2020-03-25,75.050448,80.020735,71.097771,77.144531,38111700
2020-03-26,79.120878,82.896947,78.666739,82.518501,29826300
2020-03-27,78.37241,79.760048,76.152181,76.639954,30041500
2020-03-30,76.236273,79.129295,75.10093,78.63311,21656900
2020-03-31,77.413659,79.196566,75.134555,75.714844,23379300
2020-04-01,71.568731,72.796584,70.01289,70.946396,28029600
2020-04-02,70.231552,73.931935,69.769002,73.595535,24018000
2020-04-03,73.077176,74.334787,70.332531,71.420197,21199400
2020-04-06,75.617919,77.317389,74.52176,76.017296,26820800
2020-04-07,80.25747,80.299959,76.799048,77.019981,22563800
2020-04-08,78.260569,80.605839,76.943484,80.12999,22903300
2020-04-09,82.356301,88.703822,82.33081,87.318756,42055900
2020-04-13,87.616165,87.616165,82.679207,83.435471,26911900
2020-04-14,85.840207,86.67295,79.569166,81.149673,46151300
2020-04-15,77.453351,78.201115,76.586617,77.147446,30118600
2020-04-16,76.671576,76.960483,73.969419,74.207344,32449600
2020-04-17,78.175612,81.319629,77.291887,80.877769,30191900
2020-04-20,78.575,80.478404,76.86703,77.929199,23679400
2020-04-21,75.303521,77.648785,75.057097,75.668907,23035000
2020-04-22,77.062469,78.065156,75.779367,75.915321,16662400
2020-04-23,76.2552,77.563792,75.847331,75.957794,16638800
2020-04-24,77.019971,77.410849,75.19304,77.079453,15809200
2020-04-27,78.124634,81.260152,77.784739,80.401924,22870200
2020-04-28,83.112598,83.579954,80.750335,80.971268,20238900
2020-04-29,84.191745,84.506143,82.65372,83.155067,20462600
2020-04-30,81.234652,82.288322,80.342435,81.370613,19127600
2020-05-01,79.450219,79.654154,78.039656,79.237785,18547700
2020-05-04,78.192608,78.744937,77.155937,78.294579,15725900
2020-05-05,79.577685,80.053535,78.090649,78.175621,18064100
2020-05-06,78.311571,78.821411,76.41666,76.705566,20978000
2020-05-07,77.614759,78.948848,76.968965,77.504295,16771900
2020-05-08,78.85541,79.94307,78.269091,78.770432,20487800
2020-05-11,77.419358,77.419358,75.906831,76.450661,31907600
2020-05-12,76.603614,77.147444,73.841975,73.952438,27962900
2020-05-13,73.400089,73.807965,70.867883,71.403214,35451600
2020-05-14,70.290074,74.870144,70.018159,74.368797,35152500
2020-05-15,73.799471,74.164857,72.482386,72.992226,26099000
2020-05-18,75.362999,77.453347,74.674709,76.858528,30504400
2020-05-19,76.518624,77.495813,75.278005,75.345985,19597300
2020-05-20,77.079447,78.507002,76.79054,77.606285,20552400
2020-05-21,76.705562,77.971672,76.195723,76.62059,14621400
2020-05-22,76.484653,76.782059,75.388494,76.025795,13557900
2020-05-26,78.931884,82.849163,78.693959,81.421608,41233900
2020-05-27,86.732454,87.165821,83.953823,86.137642,39402000
2020-05-28,87.471715,87.480208,84.463653,84.85453,24713900
2020-05-29,83.834861,84.27672,82.237355,82.687714,26526400
2020-06-01,83.061586,84.557121,82.747182,83.783859,15176800
2020-06-02,85.211434,85.330396,83.214558,84.064293,21195000
2020-06-03,86.316048,89.154158,85.874182,88.60183,25941100
2020-06-04,88.219493,90.590254,87.344267,90.445801,26784700
2020-06-05,97.660046,98.373821,93.071476,94.516029,42231000
2020-06-08,96.368444,97.031236,95.119333,96.402428,24881800
2020-06-09,94.023159,94.855895,92.629594,93.929688,17031100
2020-06-10,93.86173,93.904219,89.944451,90.122894,24913300
2020-06-11,84.998998,86.31609,82.033424,82.602745,36259200
2020-06-12,85.576788,85.933675,82.704687,84.863014,24856800
