Date,Open,High,Low,Close,Volume
1986-08-01,0.06006800903999143,0.06059488950418102,0.05901424811161226,0.05954112857580184,12902400
1986-08-04,0.05954112857580184,0.05954112857580184,0.05796048718323308,0.05954112857580184,12441600
1986-08-05,0.05954113382898488,0.06006801433965997,0.059014253318309784,0.059014253318309784,2822400
1986-08-06,0.059014239824568916,0.059541120214771606,0.05743359865396085,0.058487359434366226,18316800
1986-08-07,0.058487342058808234,0.0590142222924841,0.05743358159145651,0.05796046182513237,3657600
1986-08-08,0.05796047904416354,0.059541120214771606,0.05796047904416354,0.058487359434366226,4147200
1986-08-11,0.059541140306537635,0.061121782010522846,0.059541140306537635,0.06059490144252778,7948800
1986-08-12,0.06059489071797336,0.06217613816261291,0.06059489071797336,0.06217613816261291,9993600
1986-08-13,0.06217612560122589,0.06270300596952438,0.061649245232927384,0.06270300596952438,6883200
1986-08-14,0.06270303461839703,0.0648105570545132,0.06270303461839703,0.06428367644548416,20131200
1986-08-15,0.06428364184790773,0.0648105221733688,0.06375676152244666,0.0645470842719078,6105600
1986-08-18,0.06454707162858256,0.06481050947844198,0.06375674903392792,0.06375674903392792,12787200
1986-08-19,0.06375674903392792,0.06402019140632553,0.06270298858941385,0.06375674903392792,20390400
1986-08-20,0.06375676155272775,0.06375676155272775,0.06322988122701645,0.06322988122701645,20764800
1986-08-21,0.06322988122701645,0.06428364187843906,0.06322988122701645,0.06322988122701645,49536000
1986-08-22,0.06322989911210025,0.06375677958684392,0.06112177119271703,0.06217613816261291,5760000
1986-08-25,0.06217613816261291,0.06217613816261291,0.06112177119271703,0.06217613816261291,2419200
1986-08-26,0.06217609458178681,0.06217609458178681,0.06164921447634698,0.06164921447634698,10857600
1986-08-27,0.06164921447634698,0.06217609458178681,0.061121728350923374,0.06164921447634698,9532800
1986-08-28,0.06164921447634698,0.06217609458178681,0.06164921447634698,0.06164921447634698,3427200
1986-08-29,0.06164923963912878,0.06217611995962032,0.059014232016439926,0.06006799265742302,25430400
1986-09-02,0.060068000604974296,0.060068000604974296,0.05769703658779238,0.058487359434366226,5212800
1986-09-03,0.05796046816751854,0.05796046816751854,0.05532606671086704,0.05690670758485794,18316800
1986-09-04,0.05796044771828437,0.06164921447634698,0.05796044771828437,0.06164921447634698,39427200
1986-09-05,0.06164927340033895,0.06428367644548416,0.0611217867707469,0.06428367644548416,26352000
1986-09-08,0.06428362925618494,0.06481050947844198,0.06375674903392792,0.06375674903392792,9619200
1986-09-09,0.06375678324248844,0.06639118576725643,0.06375678324248844,0.06481054425239563,37526400
1986-09-10,0.06481050947844198,0.06533738970069901,0.06375674903392792,0.06375674903392792,10886400
1986-09-11,0.06375677755978988,0.06428365801778214,0.06112176924943924,0.06112176924943924,35654400
1986-09-12,0.06112176996837061,0.0616492564529566,0.05954112857580184,0.05954112857580184,24451200
1986-09-15,0.059541140306537635,0.06059490144252778,0.0584873791705475,0.06059490144252778,22492800
1986-09-16,0.06059490144252778,0.061121782010522846,0.059541140306537635,0.06059490144252778,5184000
1986-09-17,0.06059489071797336,0.06322989911210025,0.060068010243229684,0.06217613816261291,8035200
1986-09-18,0.06217612560122589,0.06375676670612139,0.06217612560122589,0.06270300596952438,5356800
1986-09-19,0.06270300596952438,0.0632298863378229,0.06217612560122589,0.06270300596952438,2505600
1986-09-22,0.06270301863735658,0.06270301863735658,0.06217613816261291,0.06217613816261291,4492800
1986-09-23,0.06217612057559384,0.06375676155272775,0.06217612057559384,0.06322988122701645,5961600
1986-09-24,0.06322990549789198,0.06322990549789198,0.062176144441981926,0.06243958696722985,4780800
1986-09-25,0.062439578676079306,0.06270301664380533,0.06112176924943924,0.06112176924943924,5155200
1986-09-26,0.06112176924943924,0.06164925572782079,0.06059488879144697,0.06112176924943924,2332800
1986-09-29,0.06112176996837061,0.06112176996837061,0.05954112857580184,0.05954112857580184,6192000
1986-09-30,0.05954112857580184,0.06059488950418102,0.05954112857580184,0.05954112857580184,5184000
1986-10-01,0.05954113382898488,0.06059489485033506,0.05796049229695959,0.059014253318309784,32428800
1986-10-02,0.059014253318309784,0.06006801433965997,0.05848737280763469,0.059014253318309784,22723200
1986-10-03,0.05901424811161226,0.06006800903999143,0.05901424811161226,0.05954112857580184,14716800
1986-10-06,0.0611217867707469,0.06533743766354225,0.0611217867707469,0.06428367644548416,85334400
1986-10-07,0.06428366842038966,0.06691807113665925,0.06428366842038966,0.06560087203979492,59788800
1986-10-08,0.06560086349176959,0.06823526134222686,0.06481054051860013,0.06744494289159775,119606400
1986-10-09,0.0674449660044212,0.07113373661113695,0.0674449660044212,0.06955248862504959,92563200
1986-10-10,0.06955248373987641,0.07429501532380413,0.06849872250357547,0.07271437346935272,76752000
1986-10-13,0.07271437857660824,0.07271437857660824,0.06955248862504959,0.06955248862504959,27129600
1986-10-14,0.07007936596041653,0.07113373324139945,0.07007936596041653,0.07060624659061432,12873600
1986-10-15,0.0706062133207141,0.07429498201452493,0.0706062133207141,0.07376810163259506,63532800
1986-10-16,0.07376810163259506,0.07429498201452493,0.0732412212506652,0.07376810163259506,21859200
1986-10-17,0.07376810343508922,0.07640250088656941,0.07376810343508922,0.07587562501430511,124444800
1986-10-20,0.07587563180297337,0.07745626860626677,0.07429499047713989,0.07640250772237778,43545600
1986-10-21,0.07692939862954734,0.07956379652023315,0.07692939862954734,0.07956379652023315,112377600
1986-10-22,0.07956379652023315,0.08035411950547124,0.07903692056012833,0.07956379652023315,54576000
1986-10-23,0.07956379652023315,0.08009068152541883,0.07877348258007592,0.07956379652023315,70444800
1986-10-24,0.07956377472678668,0.07956377472678668,0.076929377557693,0.0790368989109993,101376000
1986-10-27,0.07956380843883636,0.08167194575071335,0.07956380843883636,0.08167194575071335,125654400
1986-10-28,0.08167195608856946,0.08483323985814734,0.08167195608856946,0.08351603150367737,142646400
1986-10-29,0.08351601570958976,0.08377946275771213,0.08009068851434509,0.08114505559206009,53222400
1986-10-30,0.08114508680224149,0.08377949498114473,0.08061821059351192,0.08272573351860046,44380800
1986-10-31,0.08272570687385652,0.0837794679969997,0.08114506066660064,0.08167194575071335,63734400
1986-11-03,0.08219881790048593,0.08377946403295314,0.08219881790048593,0.08325257897377014,42192000
1986-11-04,0.08325257716969692,0.08641386032104492,0.08325257716969692,0.08641386032104492,54403200
1986-11-05,0.08641385042708573,0.09221014608391724,0.085886965439646,0.09168326109647751,45100800
1986-11-06,0.09168324073489927,0.09589828351799229,0.09115636490955192,0.09379076212644577,72576000
1986-11-07,0.09379078517552257,0.09431767017543041,0.09168326326605275,0.0932639092206955,44323200
1986-11-10,0.09326391581360664,0.09326391581360664,0.08904825663116589,0.0895751416683197,28684800
1986-11-11,0.09010263532400133,0.09115639638361234,0.09010263532400133,0.09010263532400133,11894400
1986-11-12,0.09010263532400133,0.09221015744322335,0.08904825919883676,0.09010263532400133,34156800
1986-11-13,0.09010263546232093,0.09062951147039443,0.08852138332746426,0.08878482133150101,30211200
1986-11-14,0.08878481863512967,0.0895751416683197,0.08694073457271341,0.0895751416683197,18720000
1986-11-17,0.0895751442511831,0.09115639638361234,0.08852138319157209,0.09010263532400133,24307200
1986-11-18,0.09010259060973169,0.09062946635552925,0.08536005765199661,0.08536005765199661,59673600
1986-11-19,0.08536007176764722,0.08904822973335748,0.08536007176764722,0.08852135390043259,48729600
1986-11-20,0.08852133573525031,0.09537138044834137,0.08852133573525031,0.09537138044834137,98179200
1986-11-21,0.09589827958784748,0.09958705241468088,0.09589827958784748,0.09853267669677734,91065600
1986-11-24,0.09853270324790842,0.10696339676062504,0.0953714204382901,0.10643652081489563,173836800
1986-11-25,0.10643649574042566,0.10801713225032578,0.10590961087373996,0.10749025642871857,95788800
1986-11-26,0.10749028175143507,0.10801715769716448,0.10643652081489563,0.10643652081489563,38793600
1986-11-28,0.10643650345912231,0.10696337931893816,0.10380210606988471,0.10485585778951645,41328000
1986-12-01,0.10485588468564092,0.1053827697256849,0.10222148662066541,0.10274837166070938,40291200
1986-12-02,0.10327521711587904,0.1053827385626712,0.10327521711587904,0.10327521711587904,28771200
1986-12-03,0.10327527215815724,0.10432903344317296,0.1022215108731415,0.10248494893312454,35164800
1986-12-04,0.10248490687558356,0.10485586653260859,0.10169459301996181,0.10380211472511293,42508800
1986-12-05,0.10380210200011648,0.10432897783927512,0.10327521711587904,0.10327521711587904,107510400
1986-12-08,0.10327526506645399,0.10432902627911006,0.1006408665573553,0.10222150385379791,22665600
1986-12-09,0.10222149719519162,0.10274838228974037,0.10116773605117649,0.10169462114572525,16099200
1986-12-10,0.10169463475317546,0.10274839603819118,0.10064087346815973,0.10248494893312454,27590400
1986-12-11,0.1024848943120623,0.10380210200011648,0.10222145639248298,0.10327521711587904,11635200
1986-12-12,0.10327521084596782,0.10327521084596782,0.09958705306053162,0.09958705306053162,25286400
1986-12-15,0.09958708634814743,0.10011396233143072,0.09537142723603058,0.09695207327604294,50774400
1986-12-16,0.09747894622961904,0.09958708325291801,0.09747894622961904,0.09800583124160767,77299200
1986-12-17,0.09800581351768298,0.09958706524303083,0.09800581351768298,0.0990595743060112,23356800
1986-12-18,0.09905955452381368,0.1001139211219007,0.09853266971232882,0.09985048323869705,12672000
1986-12-19,0.10011398142848577,0.10327526506645399,0.10011398142848577,0.10222150385379791,56592000
1986-12-22,0.10222145639248298,0.10432897783927512,0.10222145639248298,0.10327521711587904,18316800
1986-12-23,0.10327525863786491,0.10432901978492737,0.10327525863786491,0.10432901978492737,23788800
1986-12-24,0.10432899030491488,0.10432899030491488,0.10380211440280301,0.10406555235385895,7027200
1986-12-26,0.10406555267698683,0.10485586653260859,0.10380211472511293,0.10380211472511293,3715200
1986-12-29,0.10380209569821769,0.10485584731256098,0.09958705306053162,0.09958705306053162,41702400
1986-12-30,0.09958705776745008,0.10116769430875103,0.09853268199287421,0.10064081847667693,25401600
1986-12-31,0.10064086000171013,0.10327525833920674,0.10064086000171013,0.10169462114572525,23356800
1987-01-02,0.10169457918590377,0.10274833989513062,0.10011393359952418,0.10064081847667693,12643200
1987-01-05,0.10064084018646902,0.10749028175143507,0.10011395519565898,0.10643652081489563,48499200
1987-01-06,0.10643650252612007,0.10854402403706766,0.10590961762584364,0.10801713913679123,40032000
1987-01-07,0.10801712142234621,0.11381341516971588,0.10801712142234621,0.11381341516971588,60998400
1987-01-08,0.11434035530219819,0.11855601507116612,0.11434035530219819,0.1175016388297081,61488000
1987-01-09,0.11750165755965826,0.12277107934441699,0.11697478141029638,0.12224419414997101,63705600
1987-01-12,0.12224410424965804,0.13120167962765483,0.12119034368080293,0.13014791905879974,128793600
1987-01-13,0.12909419399839503,0.12909419399839503,0.12435165959134444,0.12645918130874634,76320000
1987-01-14,0.12645918130874634,0.12698605721555684,0.12382477463945399,0.12645918130874634,69465600
1987-01-15,0.12645918303549003,0.13647051282766567,0.12645918303549003,0.1333092302083969,117014400
1987-01-16,0.1333091917202876,0.1333091917202876,0.1275129070939336,0.13014791905879974,65433600
1987-01-19,0.13014796603434015,0.1348898857831955,0.12751295311839378,0.1348898857831955,88243200
1987-01-20,0.13488986523579855,0.14015927519952764,0.13436298031891758,0.13699738681316376,95760000
1987-01-21,0.13699735596402632,0.14648180694677213,0.13436295006299706,0.14279364049434662,108489600
1987-01-22,0.14279367118960967,0.15754753412104136,0.13857863712302837,0.1570206582546234,116035200
1987-01-23,0.1570206579411547,0.16334322259602346,0.14226679503917694,0.14226679503917694,317894400
1987-01-26,0.143320564393176,0.1464818469098231,0.13857864514074522,0.14490120112895966,116553600
1987-01-27,0.1449012472167804,0.15280505752011805,0.1449012472167804,0.15069754421710968,114105600
1987-01-28,0.15069753439936354,0.15333194168539044,0.14648188395728792,0.15122441947460175,76723200
1987-01-29,0.1512243812276786,0.15280500891838247,0.14173992765739232,0.14490120112895966,79228800
1987-01-30,0.14490123628876359,0.15438569216042156,0.14279371409961558,0.1541222631931305,104169600
1987-02-02,0.1541221830779283,0.15702062381803095,0.1538587361574173,0.1538587361574173,46915200
1987-02-03,0.15385881771554658,0.15543946389617913,0.14859001218857482,0.15122441947460175,59328000
1987-02-04,0.15122437415634593,0.15227812590087453,0.14964372844939433,0.15175125002861023,31737600
1987-02-05,0.1517513053911552,0.15280505752011805,0.14911690697858276,0.15069754421710968,42652800
1987-02-06,0.1506975020330894,0.15148782495366292,0.14437433073829337,0.14516465365886688,45619200
1987-02-09,0.14490122653880638,0.14490122653880638,0.14305715153119547,0.14384746551513672,136080000
1987-02-10,0.14384741123359232,0.1443742960691452,0.14068613840058689,0.1443742960691452,44668800
1987-02-11,0.14490123777665537,0.15122441947460175,0.14490123777665537,0.15122441947460175,60307200
1987-02-12,0.15122436139251644,0.16255288816114435,0.15122436139251644,0.16176256537437436,185731200
1987-02-13,0.16176255205396228,0.16387007328175168,0.1564937580295666,0.160181924700737,81763200
1987-02-17,0.1601819088500165,0.16176253604683163,0.15649374254380677,0.16123566031455994,70732800
1987-02-18,0.16123575147380526,0.16387014971475009,0.15069753439936354,0.15122441947460175,128592000
1987-02-19,0.1506974962856975,0.1506974962856975,0.143320564393176,0.14490120112895966,317750400
1987-02-20,0.1449012272786793,0.1449012272786793,0.1412130681995442,0.14332059025764465,87897600
1987-02-23,0.14332052906358256,0.15438561664202477,0.1401592473262153,0.1522780954837799,125913600
1987-02-24,0.15227808984026345,0.16018191347857308,0.15227808984026345,0.15965501964092255,120816000
1987-02-25,0.15965505567687163,0.16255290007740808,0.1559662914563984,0.1570206582546234,65001600
1987-02-26,0.15702067130989447,0.16755889503062132,0.15385878269294825,0.1628163605928421,145209600
1987-02-27,0.16281633512012006,0.16387008677570858,0.1591281681452459,0.16176256537437436,37555200
1987-03-02,0.1617625772327019,0.1617625772327019,0.1559662914563984,0.1570206582546234,79516800
1987-03-03,0.1570206582546234,0.15860130394403574,0.15491252163340402,0.1570206582546234,81100800
1987-03-04,0.1570206832478115,0.16861265967029798,0.15649380729753,0.16808578372001648,98179200
1987-03-05,0.1680858176523589,0.1796777964149773,0.1680858176523589,0.17598962783813477,128188800
1987-03-06,0.17598955391015647,0.17704332367095346,0.1712470201466109,0.1754626780748367,63561600
1987-03-09,0.17546267387163902,0.17598954969433753,0.17124701604439901,0.172300785779953,38275200
1987-03-10,0.17230084240619514,0.17967777568419382,0.1717739483201772,0.17757025361061096,74102400
1987-03-11,0.18020468950271606,0.18125844171559516,0.17809716698679112,0.18020468950271606,43862400
1987-03-12,0.18020460504879482,0.1823121265770177,0.175989561992349,0.18099492788314817,71337600
1987-03-13,0.1809949405075497,0.18231213929329387,0.17072016405922544,0.17440833151340485,105120000
1987-03-16,0.17388144200710046,0.17388144200710046,0.16808577081853032,0.17335456609725952,88473600
1987-03-17,0.1733545603305717,0.18020461626655446,0.17282768443825744,0.17915086448192596,54547200
1987-03-18,0.18020454652524906,0.19021587203077453,0.18020454652524906,0.18863524496555328,119347200
1987-03-19,0.18863525349456117,0.1923234015703201,0.1854739630408784,0.1923234015703201,62812800
1987-03-20,0.19232342170000805,0.19232342170000805,0.18916214900560133,0.19021590054035187,38246400
1987-03-23,0.19021598595743577,0.19285038406745197,0.18705471184344902,0.1888987869024277,67478400
1987-03-24,0.18441961585364014,0.1912696701652575,0.18441961585364014,0.19021590054035187,69609600
1987-03-25,0.19021595528117893,0.19126972520934116,0.1881084335150148,0.18942563235759735,33840000
1987-03-26,0.1894255981148542,0.18968904507181114,0.18758152368662676,0.1881083995103836,33379200
1987-03-27,0.1891623001139855,0.19759298846240939,0.1891623001139855,0.1933773458003998,120873600
1987-03-30,0.19337729410868143,0.20391611754894257,0.18652785122172635,0.20391611754894257,186134400
1987-03-31,0.20128110415607708,0.20865803815605266,0.20128110415607708,0.20391611754894257,125337600
1987-04-01,0.20391609920329454,0.20813114338377114,0.19074286053075573,0.19179663062095642,259430400
1987-04-02,0.19495837881172917,0.20444282738051545,0.19495837881172917,0.20022717118263245,159955200
1987-04-03,0.2002272448739676,0.21129234246246678,0.2002272448739676,0.21023859083652496,155606400
1987-04-06,0.21023867003926855,0.21076554605072828,0.20549674975580398,0.20918489992618558,98956800
1987-04-07,0.2091848243263963,0.2091848243263963,0.19811974465847018,0.19811974465847018,73728000
1987-04-08,0.19811982978139195,0.20602363982878757,0.19811982978139195,0.20391611754894257,106214400
1987-04-09,0.20391595176145513,0.20391595176145513,0.19864654432545148,0.20022717118263245,71568000
1987-04-10,0.20022729136446946,0.20180793726054688,0.19970041542916395,0.20154450833797455,43372800
1987-04-13,0.20128099698189256,0.20128099698189256,0.19390406690984102,0.19495843350887299,50256000
1987-04-14,0.19495845355188138,0.20128101767490203,0.19179656547011337,0.19811974465847018,87379200
1987-04-15,0.19970029098866135,0.20444282269695857,0.19970029098866135,0.2023346871137619,95961600
1987-04-16,0.2023348010768355,0.21181925477036828,0.20180792517308765,0.20760422945022586,188092800
1987-04-20,0.20760423551194046,0.20971173918846756,0.2012810551464276,0.2018079310655594,100310400
1987-04-21,0.20180800799060042,0.20655054431631448,0.19759296285053754,0.20496989786624908,113184000
1987-04-22,0.20496981375116713,0.20813110535397367,0.20496981375116713,0.20760422945022586,74678400
1987-04-23,0.20760422945022586,0.20971173306521718,0.2044429378474193,0.20760422945022586,48326400
1987-04-24,0.2076042874678747,0.2097117916718348,0.20496987103259492,0.20865803956985474,54172800
1987-04-27,0.20865803956985474,0.21023868581298966,0.20496987103259492,0.20865803956985474,53107200
1987-04-28,0.20865795097315745,0.2244655825532605,0.2065504295738915,0.22393868863582614,111081600
1987-04-29,0.22393867580434032,0.2297343638427733,0.21761551499366763,0.21761551499366763,85161600
1987-04-30,0.21761558735509706,0.22393875026834484,0.21445429534106739,0.21919621527194974,88041600
1987-05-01,0.2191963125961583,0.22183072980759755,0.2165619134748892,0.22130383551120758,37843200
1987-05-04,0.22130371540499,0.2271000198639266,0.2202499635644439,0.2255193740129471,34531200
1987-05-05,0.22604626620444623,0.24396142363548276,0.22604626620444623,0.24396142363548276,110995200
1987-05-06,0.24396133870207273,0.24606885989131003,0.2371112842943082,0.23816503584384918,153504000
1987-05-07,0.23816516292688092,0.24975714167327798,0.23658453475915886,0.2492302656173706,289699200
1987-05-08,0.24975707440663125,0.27030724306059206,0.24975707440663125,0.2666184604167938,150048000
1987-05-11,0.266618514594132,0.266618514594132,0.25897815199768326,0.25924158096313477,127382400
1987-05-12,0.25924145423855477,0.2618764662115539,0.24659573039814994,0.2502838969230652,148464000
1987-05-13,0.2518651376429178,0.2576608252744029,0.2518651376429178,0.2566070556640625,73382400
1987-05-14,0.25660712440589334,0.26345718045787314,0.25660712440589334,0.2587146461009979,59961600
