Date,Open,High,Low,Close,Volume
2002-09-27,39.36752312525176,39.59177780151367,39.345539477615446,39.59177780151367,298200
2002-09-30,39.86441797468813,39.96994825008938,39.60938340061705,39.750091552734375,297800
2002-10-01,39.354174579430534,39.415968659678875,39.19527455378487,39.2570686340332,257500
2002-10-02,39.389475188474066,39.49541076270519,39.21291926561298,39.4821662902832,91000
2002-10-03,39.41597547564279,39.508666612043804,39.19528133158549,39.38507843017578,29900
2002-10-04,39.01870311391364,39.60133518759889,39.01870311391364,39.508644104003906,131000
2002-10-07,39.68076504843692,39.70724723960077,39.48655333317733,39.574832916259766,433800
2002-10-08,39.50421658224911,39.95443075320846,39.44242254638257,39.58808135986328,530900
2002-10-09,39.857331299317515,39.892639774288064,39.70284283029045,39.79112243652344,402900
2002-10-10,39.79996795810815,39.79996795810815,39.40713278110863,39.47775650024414,97100
2002-10-11,39.32767619909602,39.38064397958314,38.86863220411208,39.0098762512207,421800
2002-10-14,39.06287319194156,39.08494395883451,38.87307604625142,38.9525260925293,18300
2002-10-15,38.4007593000509,38.533177058439776,38.02558014131372,38.02999496459961,297100
2002-10-16,38.22420144845838,38.22420144845838,37.910816361722915,38.047645568847656,125200
2002-10-17,37.57977554557022,37.765157704739394,37.54887851904203,37.584190368652344,233400
2002-10-18,37.52682779314259,37.6901426590825,37.2002014287879,37.68131637573242,459100
2002-10-21,37.738700482373744,37.78283863984217,37.29731217263838,37.31496810913086,134900
2002-10-22,37.45175710770848,37.45175710770848,37.17368398410401,37.2089958190918,205000
2002-10-23,37.40762638169119,37.60624959954069,37.156035400904614,37.22224426269531,127800
2002-10-24,37.14724657091816,37.6283582743775,37.11193469336354,37.54890823364258,339600
2002-10-25,37.67248124421288,37.76517235976688,37.58420495345421,37.68572235107422,146100
2002-10-28,37.76516970637555,37.80048156720785,37.60626970015459,37.632755279541016,97800
2002-10-29,37.879931092099795,38.352216280315126,37.85786033747714,38.12269592285156,125000
2002-10-30,38.12269195115642,38.259521186493544,37.99027417226475,38.10944747924805,31900
2002-10-31,37.98144169535945,38.33896492550515,37.968197225611846,38.281585693359375,512700
2002-11-01,38.263412857384985,38.54273897736314,37.79786594139209,38.12153244018555,125100
2002-11-04,37.89986470831423,38.01957500127231,37.79788651729988,37.953067779541016,342500
2002-11-05,37.95304348063016,37.95304348063016,37.72692042459505,37.80672836303711,73800
2002-11-06,37.70919529253564,38.188039628854185,37.6471228159259,37.95748519897461,118500
2002-11-07,38.5959379831887,38.89743423461914,38.50726062530014,38.89743423461914,147900
2002-11-08,39.194487585105584,39.30533172229045,38.99496610855606,39.212223052978516,294700
2002-11-11,39.26101303766976,39.4250602722168,39.19450584783082,39.4250602722168,70000
2002-11-12,39.52703812650073,39.52703812650073,39.18120480109196,39.19894027709961,494300
2002-11-13,39.21669589574895,39.32310881562991,38.99944210404717,39.283203125,104700
2002-11-14,38.86198183749296,38.86198183749296,38.467376708984375,38.467376708984375,118000
2002-11-15,38.36979602118034,38.675726835263845,38.24565116407216,38.622520446777344,110700
2002-11-18,38.5826336574009,38.85309367794677,38.5560321415096,38.79545593261719,32200
2002-11-19,38.99500045523169,39.11914883969172,38.79991690218968,38.93736267089844,51800
2002-11-20,39.105835677753205,39.114705108805104,38.489542144821826,38.55604934692383,307400
2002-11-21,38.35208330214218,38.35208330214218,38.068322493990536,38.18360137939453,323200
2002-11-22,38.27671580288893,38.303317325539815,38.07719423491876,38.148136138916016,184800
2002-11-25,38.13041592194635,38.29889793731873,38.04174188916037,38.07720947265625,288200
2002-11-26,38.21908200358468,38.5826508746859,38.19691519134855,38.55604934692383,377800
2002-11-27,38.24124409170712,38.27671504300156,37.669287687194576,37.6870231628418,325600
2002-11-29,37.75793446362,37.966318522518854,37.749065041636776,37.930850982666016,31700
2002-12-02,37.57412702882123,38.0373456896485,37.48059298165642,37.96607971191406,284900
2002-12-03,38.17094338429756,38.17094338429756,37.91261285193871,38.019508361816406,113800
2002-12-04,38.26005086379346,38.30459040556544,38.104160768516934,38.215511322021484,129000
2002-12-05,37.983895178557844,38.429297332899566,37.97498863065647,38.31349182128906,206400
2002-12-06,38.74995621752726,38.79004074802151,38.19765894245948,38.380271911621094,440500
2002-12-09,38.39366033534316,38.68317238505975,38.38029881581212,38.594093322753906,400300
2002-12-10,38.57626852569253,38.71879703358637,38.52727403252767,38.69652557373047,151600
2002-12-11,38.81677954460126,39.03948051341923,38.73215208904336,38.95485305786133,163800
2002-12-12,38.77669528773971,39.01721276469475,38.77669528773971,38.91922378540039,135800
2002-12-13,38.81234885252668,38.82125879981533,38.540653228759766,38.540653228759766,425800
2002-12-16,38.70545275191933,38.70545275191933,38.2333240982938,38.25114059448242,115700
2002-12-17,38.43821210538837,38.46048017701225,38.16206151168849,38.25114059448242,290600
2002-12-18,38.518344413669354,38.61187837236831,38.41590051710632,38.549522399902344,191000
2002-12-19,38.66089049826702,38.96821553206513,38.59407952634667,38.89249801635742,134400
2002-12-20,38.85241620692463,38.99939627771874,38.816783232972604,38.91922378540039,41900
2002-12-23,38.91033368249761,38.92815017700195,38.415937003985704,38.92815017700195,74200
2002-12-24,39.19538732827786,39.23102031413195,39.12412135656968,39.146392822265625,46600
2002-12-26,39.150851981807875,39.22211456298828,39.07513442738216,39.22211456298828,13500
2002-12-27,39.440364586742895,39.65415573120117,39.32010409460476,39.65415573120117,140200
2002-12-30,39.59623418749672,39.7476692199707,39.47597375757,39.7476692199707,274900
2002-12-31,39.81750155211191,39.987606617095786,39.535490113366244,39.64739990234375,109400
2003-01-02,39.25794974442048,39.347479618203145,38.590968407013136,38.6223030090332,192100
2003-01-03,38.56412361986253,38.73870266115895,38.42087919071632,38.71184539794922,311200
2003-01-06,38.57304045736344,38.62675835103019,38.411890191576724,38.60885238647461,35600
2003-01-07,38.58202961769199,38.83270651500601,38.57307491980701,38.74765396118164,69800
2003-01-08,38.890895366921,39.007282523861406,38.84613212662587,38.94013595581055,160100
2003-01-09,38.57303148151724,38.57303148151724,38.05824621977742,38.19253921508789,237500
2003-01-10,38.46113243172745,38.46113243172745,38.10302337050763,38.29103088378906,145200
2003-01-13,38.29108288003679,38.438804733301176,38.22841362384311,38.35375213623047,53300
2003-01-14,38.49697313234017,38.62231156819691,38.47906715361546,38.48802185058594,98900
2003-01-15,38.622315078962444,38.81032274983744,38.58650311825772,38.67603302001953,129600
2003-01-16,38.66707473970089,38.76555591490625,38.32687139017572,38.72974395751953,57900
2003-01-17,38.98938397709098,39.05205320849381,38.91328611256139,38.922237396240234,97700
2003-01-21,38.89088011437093,39.146034240722656,38.8550715853083,39.146034240722656,107500
2003-01-22,39.249016438666736,39.347497637319215,39.17739250684055,39.33854293823242,107100
2003-01-23,39.08784239268278,39.25794400517894,39.07889111422087,39.146034240722656,110700
2003-01-24,39.27587141386612,39.589220974497124,39.27587141386612,39.37882995605469,285300
2003-01-27,39.34750555771736,39.41017480307166,39.16844910732604,39.235595703125,150500
2003-01-28,39.235595703125,39.29378759803465,38.98939265693472,39.235595703125,454700
2003-01-29,39.316126610926425,39.33850650748367,38.93563421731449,39.02068328857422,221400
2003-01-30,39.03414605602145,39.34749561886115,38.989382808534884,39.311683654785156,108600
2003-01-31,39.34749645941184,39.48626355414964,39.18634603284418,39.41911697387695,182300
2003-02-03,39.38228211585066,39.49009509906672,39.22056606823055,39.47661590576172,55200
2003-02-04,39.696741122598354,39.71021689196272,39.579945409432405,39.651817321777344,56900
2003-02-05,39.63382240516869,39.84494834669375,39.27445282939421,39.31039047241211,223300
2003-02-06,39.458638984001645,39.64730995233968,39.43618052083987,39.62934112548828,120900
2003-02-07,39.42715576119193,39.76406322333013,39.36426664243547,39.71914291381836,247200
2003-02-10,39.584432502422786,39.71021090045249,39.391271840533086,39.4406852722168,76600
2003-02-11,39.35083601005269,39.490093584565045,39.27447105360634,39.43169403076172,259100
2003-02-12,39.440639707597576,39.58887640419088,39.3822402136908,39.57090759277344,121300
2003-02-13,39.65181839507614,40.06060168861951,39.606898020244046,39.786582946777344,440200
2003-02-14,39.66527545217383,39.69672003972547,39.355319212591276,39.445159912109375,829700
2003-02-18,39.33285189253056,39.521522818989304,39.23402508038611,39.49456787109375,213200
2003-02-19,39.70571062692056,39.84496476699941,39.64282143932343,39.76410675048828,62100
2003-02-20,39.683230879252974,39.934790943660474,39.683230879252974,39.89885330200195,486700
2003-02-21,39.78205249430359,39.85392776825112,39.624829616545505,39.665260314941406,250400
2003-02-24,39.92581092349915,39.93479704888865,39.809018711056986,39.853939056396484,168200
2003-02-25,40.15942812388773,40.2717307733241,39.97974319934856,40.03813934326172,358500
2003-02-26,40.15045643466963,40.31666564941406,40.047139879260314,40.31666564941406,334000
2003-02-27,40.18636046435247,40.424441419063626,40.11897822144096,40.38401412963867,695700
2003-02-28,40.28519518546191,40.67151646478543,40.24027482379255,40.640071868896484,213100
2003-03-03,40.58145811902786,40.784364033569865,40.54087831217259,40.689674377441406,204100
2003-03-04,40.64007554342127,40.784365038237986,40.59047570706556,40.716732025146484,83100
2003-03-05,40.861036480778004,40.865543056545526,40.59951060062637,40.85201644897461,126000
2003-03-06,40.82942180286182,40.88803817518797,40.608476023824366,40.694149017333984,166000
2003-03-07,40.906096483994105,40.937659692016595,40.60399100147432,40.83395004272461,263800
2003-03-10,40.94669874638499,41.0458984375,40.88808231078682,41.0458984375,147200
2003-03-11,41.027861302644865,41.1045177976299,40.91062843291907,40.9737548828125,82800
2003-03-12,40.99625242878259,41.19465158760849,40.97821582887754,41.12250518798828,454800
2003-03-13,40.64907394282985,40.75729014632807,40.3650016784668,40.3650016784668,830200
2003-03-14,40.536347078146264,40.63554669648521,40.41009426939889,40.56340026855469,590900
2003-03-17,40.81590347222231,40.81590347222231,40.0674032474297,40.076419830322266,724400
2003-03-18,40.11252866991737,40.22074496139949,39.684170079372485,39.697696685791016,415200
2003-03-19,39.697687252664686,39.71121385586896,39.37754502967542,39.404598236083984,398400
2003-03-20,39.59848073320723,39.65709715034148,39.12052248853537,39.34146499633789,206700
2003-03-21,39.1926273637085,39.25124716392558,38.80034255981445,38.80034255981445,843400
2003-03-24,39.2738180563854,39.49927051760476,39.16109182577573,39.41360092163086,373800
2003-03-25,39.521824505719295,39.59847753118863,39.183645750861686,39.36851501464844,606400
2003-03-26,39.34145647534521,39.52181914148202,39.34145647534521,39.44967269897461,309500
2003-03-27,39.5668831981131,39.620992994779364,39.37750406997544,39.47670364379883,191600
2003-03-28,39.6435436962983,39.71569010556246,39.55336412484824,39.566890716552734,253400
2003-03-31,39.814918313917936,40.098987264268104,39.814918313917936,40.0854606628418,643800
2003-04-01,40.030206525588746,40.20681009847342,39.803791334216434,39.971336364746094,289800
2003-04-02,39.69056463424393,39.713204069591114,39.52301622953881,39.55471420288086,312200
2003-04-03,39.50945777248255,39.658892653959875,39.45964614532344,39.532100677490234,245600
2003-04-04,39.42341772374937,39.53209951881413,39.34190810486187,39.41889190673828,184900
2003-04-07,39.04306036344862,39.332871711730235,38.907209782456206,39.32834243774414,485400
2003-04-08,39.41888662503315,39.66341199410973,39.39171445249667,39.645301818847656,194700
2003-04-09,39.577334394312295,39.78563573606755,39.473181996025666,39.76299285888672,102400
2003-04-10,39.73588258693734,39.78116495305186,39.5547496676562,39.577392578125,53300
2003-04-11,39.314734387999096,39.541149583381454,39.21058187800166,39.513980865478516,450000
2003-04-14,39.441550310996064,39.44607958500597,39.2649466276717,39.40532302856445,207100
2003-04-15,39.54567866455779,39.63624336034674,39.41435743728863,39.61812973022461,128500
2003-04-16,39.636207216879505,39.80375555160893,39.60903852388174,39.78111267089844,97700
2003-04-17,39.9577510500088,40.030205567828794,39.75850803564697,39.84454345703125,106200
2003-04-21,39.613608800267,39.77209876485872,39.513985549717326,39.758514404296875,148000
2003-04-22,39.91700322487978,39.96681484872703,39.6770036489732,39.735870361328125,299900
2003-04-23,39.749453743788855,39.85360626058639,39.66794412993659,39.817378997802734,42700
2003-04-24,40.030208088037185,40.29737636597016,40.030208088037185,40.175113677978516,199000
2003-04-25,40.18869045198243,40.347180371251376,40.15699246812864,40.26567077636719,529700
2003-04-28,40.34261998876671,40.34261998876671,40.20224380493164,40.20224380493164,80500
2003-04-29,40.08905986139562,40.19773814965867,39.99396592731289,40.134342193603516,177500
2003-04-30,40.206821373707506,40.537385711111405,40.1796526486668,40.50568771362305,293400
2003-05-01,40.607180920608336,40.78927660318229,40.42508871122065,40.525238037109375,231200
2003-05-02,40.54345978391613,40.548013132435436,40.18382166101064,40.20658493041992,231500
2003-05-05,40.202024317947455,40.456959691156406,40.15194791284498,40.42053985595703,77700
2003-05-06,40.44329616696222,40.69823151822794,40.29762031189024,40.62084197998047,260600
2003-05-07,40.97137527469245,41.12160448426442,40.8894323852156,41.09428787231445,306900
2003-05-08,41.24453061273417,41.381103297729,41.09885470289391,41.194454193115234,437400
2003-05-09,41.107973276751245,41.25364922867633,41.062446719808875,41.23543930053711,110000
2003-05-12,41.490388359226934,41.5131516470311,41.30374259735508,41.49494171142578,364700
2003-05-13,41.38109343859446,41.59505563995518,41.34922694944628,41.5859489440918,227800
2003-05-14,41.804486818017935,42.32801096775881,41.708887299520875,42.223304748535156,1426500
2003-05-15,42.15501046203977,42.596591588181575,42.15501046203977,42.355316162109375,810300
2003-05-16,42.555596132529956,42.683062056165646,42.3143173791499,42.664852142333984,703900
2003-05-19,42.842383109266834,42.90156270865016,42.396249021562895,42.5191650390625,817800
2003-05-20,42.40539418883598,43.147430419921875,42.391737612985956,43.147430419921875,606600
2003-05-21,42.90614600602349,43.548032722156044,42.84696636532818,43.14286804199219,1799600
2003-05-22,43.293081221647064,43.56622299966778,43.20203512003554,43.52525329589844,576200
2003-05-23,43.598113078836484,43.79841877861519,43.53893342807824,43.6345329284668,690600
2003-05-27,43.5298260912242,43.57079581329803,42.84696960449219,42.84696960449219,846400
2003-05-28,42.74681481340224,42.85607087380114,42.478222801486666,42.77412796020508,730500
2003-05-29,42.92891825994519,43.156537119280664,42.82421205644808,43.147430419921875,508300
2003-05-30,42.99719293914915,43.12921226916874,42.778680820845175,43.06547927856445,722200
2003-06-02,42.91830824159,42.91830824159,42.557150340059415,42.74916076660156,478600
2003-06-03,42.86342233665547,43.23829426961586,42.840562888310934,43.092002868652344,389400
2003-06-04,43.18340463491786,43.297694824028234,42.99597053846394,43.21997833251953,394100
2003-06-05,43.521748251080105,43.60403741303498,42.8817253112793,42.8817253112793,820900
2003-06-06,42.83599171635627,43.0417162946678,42.68970031055933,43.03714370727539,276800
2003-06-09,43.293152215236574,43.3754413478859,43.096572814344434,43.32515335083008,282200
2003-06-10,43.466837525483506,43.85542339906374,43.462264942163515,43.84170913696289,534800
2003-06-11,44.00171988961991,44.16172544619208,43.75028009510684,43.7868537902832,633600
2003-06-12,43.937757713993825,44.22119887816335,43.89204229728589,44.129764556884766,315400
2003-06-13,44.31261633449409,44.47262198860073,44.23489980076539,44.42690658569336,478400
2003-06-16,44.57320350787283,44.64635095190572,44.006324768066406,44.006324768066406,789300
2003-06-17,43.873698566729416,43.901127083630534,43.61311719259424,43.65883255004883,691600
2003-06-18,43.45772794132538,43.45772794132538,43.06456916251314,43.10114288330078,657600
2003-06-19,42.954842350659355,43.192567997348085,42.744548732657016,43.01884460449219,817700
2003-06-20,42.92744253106881,42.99601741687395,42.529710983689874,42.85886764526367,561700
2003-06-23,42.89084119641837,43.16970966149416,42.758264099262554,43.11484909057617,819900
2003-06-24,43.04170563478768,43.51258087158203,42.977703378593965,43.51258087158203,292900
2003-06-25,43.62226527546792,43.65426637917175,42.72165830112745,42.817665100097656,1002800
2003-06-26,42.63026632572741,42.63026632572741,42.11367561408614,42.24168014526367,1423800
2003-06-27,42.3102438262621,42.3102438262621,41.853082913986384,42.09080505371094,735900
2003-06-30,42.02222228764959,42.2965180856698,41.91250466601357,42.287376403808594,541900
2003-07-01,42.28875112544012,42.44477956036727,41.99504765868895,42.07765197753906,449000
2003-07-02,41.852828970476715,42.25208420485142,41.81152851583039,42.18324661254883,338800
2003-07-03,42.08226030324208,42.08685040699832,41.577457427978516,41.577457427978516,559100
2003-07-07,41.430612765344826,41.57287449531779,41.31129455566406,41.31129455566406,465400
2003-07-08,41.499429993523016,41.522377003794865,41.13229883650667,41.34798812866211,389600
2003-07-09,41.54535710301974,41.618784799581746,41.352614651382396,41.481109619140625,270400
2003-07-10,41.618734601223444,41.64626820361195,41.35715487486944,41.46729278564453,718000
2003-07-11,41.43979528919259,41.6646614074707,41.398491348401194,41.6646614074707,389500
2003-07-14,41.61414337306916,41.70133777989871,41.13228433699772,41.187355041503906,465900
2003-07-15,41.091003389996196,41.23785517032201,40.108931452588116,40.22365951538086,3171100
2003-07-16,40.11352327056138,40.7146972249083,39.994205099812945,40.45311737060547,1205400
2003-07-17,40.07680873034474,40.402636016621194,40.00797119071502,40.32920837402344,1030600
2003-07-18,40.22363090634904,40.36589248263735,40.127259822293716,40.24657440185547,550800
2003-07-21,40.15481654433919,40.200707063002575,39.30582969478902,39.39302062988281,1267600
2003-07-22,39.452684687437895,39.63166017574332,39.20946176749578,39.58576965332031,1576900
2003-07-23,39.833623131685016,39.94835130487394,39.65005735433754,39.718894958496094,1374700
2003-07-24,39.42055584429624,39.5031601744025,39.25993728609572,39.37007522583008,701100
2003-07-25,39.457252983309424,39.75095636596329,39.19108319864796,39.26450729370117,1273500
2003-07-28,39.11767655469366,39.140623566125264,38.73219197144382,38.73678207397461,1268500
2003-07-29,38.631251669524445,39.16817841641863,38.20905303955078,38.20905303955078,2139300
2003-07-30,38.42932353641854,38.87905923060431,38.35130926842649,38.64042282104492,1963400
2003-07-31,38.40635467620391,38.4155313776442,37.73634343197617,38.06675720214844,4706400
2003-08-01,37.84919086832035,38.1672911678304,37.793871523885436,38.0382080078125,3061200
2003-08-04,38.0243716815828,38.36552047729492,37.96443771233827,38.36552047729492,1858700
2003-08-05,38.36090547158372,38.39778736934131,37.7108787305502,37.81690979003906,2413000
2003-08-06,38.03357410084646,38.6190590878997,37.97364367453399,38.56373977661133,2549700
2003-08-07,38.632885032838594,38.74813826561287,38.328614810034715,38.7250862121582,1796400
2003-08-08,38.881879531917704,39.08933773130372,38.56378258713239,38.56839370727539,2399100
2003-08-11,38.51766475261791,38.526883471536834,38.22261650567664,38.37474822998047,1355000
2003-08-12,38.45772753651699,38.563762140060405,38.17190154977363,38.194950103759766,1534200
2003-08-13,37.8952436915083,37.964396302071755,37.4296233826933,37.45728302001953,2258100
2003-08-14,37.544885109445126,37.849151741052815,37.300548878105204,37.82610321044922,1612300
2003-08-15,37.89527891938455,38.03358426908167,37.75697708693858,37.803077697753906,515100
2003-08-18,37.94137785233393,38.07967966584295,37.807683637199744,37.97825622558594,655300
2003-08-19,38.05662615871675,38.56373977661133,38.03357410084646,38.56373977661133,1086500
2003-08-20,38.64671788620891,38.6651588269677,38.144211922969,38.35627746582031,503600
2003-08-21,38.29173970284468,38.47153449638716,37.99669165614676,38.26408004760742,783600
2003-08-22,38.24104128888099,38.6559538479817,38.21799274058457,38.434669494628906,413200
2003-08-25,38.41158622364906,38.51300960206118,37.918302670029796,38.134979248046875,648200
2003-08-26,38.01053470240853,38.434669494628906,37.95060425613618,38.434669494628906,837200
2003-08-27,38.38854350137069,38.38854350137069,38.08427680947674,38.25946044921875,409100
2003-08-28,38.37008868282821,38.715848208857636,38.37008868282821,38.655914306640625,557200
2003-08-29,38.697433974308574,38.720482514928655,38.43926429171208,38.56373977661133,651100
2003-09-02,38.7267411950594,38.736004620957196,37.990457819466364,37.999717712402344,868700
2003-09-03,38.19417822970114,38.19417822970114,37.91633221704505,38.05988693237305,639900
2003-09-04,38.19884068131355,38.30071717297272,38.04602947678678,38.27293395996094,562900
2003-09-05,38.62024612680048,38.939763740452314,38.513737900274734,38.930503845214844,838000
2003-09-08,38.72674349599191,39.106462722240614,38.52762222290039,38.52762222290039,621100
2003-09-09,38.67577965632084,38.87027262044762,38.397937107087905,38.805442810058594,599900
2003-09-10,38.85178466449527,39.22224055623507,38.81473801543242,39.19908905029297,1285900
2003-09-11,39.0185017351597,39.07406819100457,38.805488744172,38.94440841674805,859500
2003-09-12,39.370402162817825,39.53710845978352,39.10645111478232,39.21295928955078,1375300
2003-09-15,39.12966552573159,39.310263699366885,38.949067352096286,39.1528205871582,367100
2003-09-16,39.06942738314007,39.12962553517375,38.85178274684199,39.09257888793945,655200
2003-09-17,39.23151857464414,39.620497935571436,39.12038211908837,39.57882308959961,1223900
2003-09-18,39.66215642268874,39.66215642268874,39.282437151430486,39.60658645629883,615000
2003-09-19,39.662118338084824,39.83808442990862,39.588025120711194,39.652854919433594,869300
2003-09-22,39.361114299380866,39.4444673886273,39.004550465523494,39.33795928955078,1126400
2003-09-23,39.30558865437111,39.611218170071936,39.19445225455374,39.60658645629883,632100
2003-09-24,39.61122734950227,40.051144869906736,39.51861071738962,39.94926834106445,1005300
2003-09-25,39.96314273333563,40.15763226033176,39.89368117856231,40.14836883544922,846800
2003-09-26,40.259503998067736,40.514191624980064,40.203934054196914,40.50956344604492,1869700
2003-09-29,40.29655737311931,40.49567863991329,40.12985456490666,40.185420989990234,743000
2003-09-30,40.28728894632027,40.866129304744405,40.26876563089535,40.852237701416016,1623900
2003-10-01,40.688100563129886,40.88805365637753,40.61834882404892,40.6973991394043,931900
2003-10-02,40.381204823798676,40.664859368110314,40.176604163106326,40.511409759521484,1194100
2003-10-03,40.013825528045764,40.083573690641266,39.57206706119788,39.66041946411133,1451200
2003-10-06,39.58136593229569,39.8929195253794,39.56276524122395,39.83246994018555,507200
2003-10-07,39.73482459385904,39.79062667995047,39.353519208200645,39.37211990356445,594200
2003-10-08,39.269835227150416,39.516291888971274,39.22333524202776,39.36283874511719,811800
2003-10-09,39.02336719252298,39.12101818826029,38.89781692592362,39.08382034301758,1385600
2003-10-10,39.293120131693,39.40007338062418,39.200120083015456,39.31637191772461,256600
2003-10-13,39.22334102273579,39.293092784560464,39.16289138793945,39.16289138793945,116300
2003-10-14,38.94432043612334,39.107072110491416,38.851320492975994,38.89316940307617,337100
2003-10-15,38.669975751232485,38.735076433826116,38.52582119887133,38.7025260925293,465600
2003-10-16,38.81878864006154,38.9536375575118,38.47933194528666,38.5490837097168,564900
2003-10-17,38.63277692361182,38.91643143713603,38.600226580144515,38.8466796875,354500
2003-10-20,38.80481389212926,39.1303207627368,38.79086425653696,38.97686767578125,281600
2003-10-21,39.0745479708859,39.23729975436149,38.990846546852346,39.12104797363281,429700
2003-10-22,39.33956769393043,39.52557109096124,39.246567769274876,39.5023193359375,798000
2003-10-23,39.52560035906013,39.52560035906013,39.069891876275484,39.214046478271484,1055600
2003-10-24,39.525584196281685,39.80458761047596,39.36748356240259,39.6511344909668,1412200
2003-10-27,39.59534954904715,39.67905095685281,39.43259779712562,39.57209777832031,346900
2003-10-28,39.455845945873605,39.84645369747226,39.32564454458142,39.78135299682617,2200300
2003-10-29,39.6558052487024,39.688355604063005,39.34425134057626,39.423301696777344,926600
2003-10-30,39.06054439706406,39.316299380655806,38.96754451996773,39.24654769897461,936300
2003-10-31,39.40004602042209,39.627898464863755,38.939686520295346,39.613948822021484,887400
2003-11-03,39.48225498147832,39.49159525830927,39.23946121795161,39.42622756958008,957700
2003-11-04,39.52430242339057,39.67371488039754,39.49628513863841,39.650367736816406,246500
2003-11-05,39.60367904136461,39.60367904136461,39.342208118772184,39.37955856323242,275100
2003-11-06,39.113391630121086,39.183429455857386,38.98732639361319,39.01067352294922,861600
2003-11-07,38.80991668842278,39.02936341027132,38.77723283093272,38.987342834472656,725700
2003-11-10,39.03403308092547,39.14609151064699,38.847266656540775,38.95465850830078,553900
2003-11-11,38.96399427560153,38.98734141393231,38.92197370133392,38.959327697753906,99900
2003-11-12,39.155410561217515,39.2908160564233,39.12272672184173,39.24412536621094,321400
2003-11-13,39.50093818132351,39.86046408811344,39.472924470971414,39.85112380981445,920400
2003-11-14,39.82780580463707,40.13596750314074,39.78111150771329,40.11729049682617,484800
2003-11-17,40.219995275694835,40.43010527407676,40.131280423711125,40.177974700927734,695000
2003-11-18,40.14061615273288,40.43944096921636,40.05190131080807,40.42543411254883,632200
2003-11-19,40.35075577120779,40.44414082138524,39.949208961133266,39.97722625732422,553900
