Date,Open,High,Low,Close,Volume
2018-10-30,234.504463,238.462215,234.015284,238.150925,157116000
2018-10-31,240.712373,243.007005,240.241,240.694595,128296300
2018-11-01,241.557327,243.451724,240.472274,243.256058,99495000
2018-11-02,244.358863,244.785778,239.769627,241.815231,122634100
2018-11-05,242.304303,243.700646,241.334876,243.149231,65622500
2018-11-06,243.086982,244.847949,243.024719,244.687866,60085900
2018-11-07,246.858029,250.006464,246.431114,249.926422,102752100
2018-11-08,249.125966,250.113199,248.334426,249.472839,65584900
2018-11-09,248.165353,248.352117,245.630598,247.035843,98812600
2018-11-12,246.528942,246.769067,241.904124,242.419983,99673600
2018-11-13,242.882421,244.874637,241.245954,241.966354,98176600
2018-11-14,243.834111,244.234318,238.755723,240.312149,125335900
2018-11-15,239.049187,243.282673,237.474983,242.820175,135101400
2018-11-16,241.726294,244.35887,241.210435,243.451706,126668000
2018-11-19,242.846783,243.140295,238.417659,239.333725,103061700
2018-11-20,236.007478,237.466084,234.041942,234.904648,136021300
2018-11-21,236.452159,237.599475,235.696203,235.705078,75563700
2018-11-23,234.068642,235.527248,233.970822,234.130905,42807900
2018-11-26,236.381037,238.133128,235.989705,237.910782,79981400
2018-11-27,236.879079,238.711212,236.274303,238.711212,75502400
2018-11-28,239.778471,244.207596,238.648933,244.207596,127629600
2018-11-29,243.43389,245.070357,242.295477,243.674042,82346400
2018-11-30,243.522789,245.719574,243.202623,245.159256,98204200
2018-12-03,249.277141,249.383863,246.813551,248.405533,103176300
2018-12-04,247.578409,248.005324,240.045307,240.356598,177986000
2018-12-06,236.505535,240.107537,233.410462,239.991913,204185400
2018-12-07,239.653967,241.219295,233.579472,234.415497,161018900
2018-12-10,234.237633,235.829642,230.013049,234.860214,151445900
2018-12-11,238.053091,238.239854,233.446077,234.913559,121504400
2018-12-12,237.88408,239.244839,236.016364,236.096405,97976700
2018-12-13,237.039177,237.901882,234.904655,236.016388,96662700
2018-12-14,233.872918,234.824567,231.106941,231.658356,116961100
2018-12-17,230.7067,231.818432,225.486009,227.113586,165492300
2018-12-18,228.75007,229.41711,225.263666,226.864563,134515100
2018-12-19,226.944589,230.706687,221.76837,223.467087,214992800
2018-12-20,222.221995,223.787309,217.588287,219.829544,252053400
2018-12-21,220.728602,223.385505,214.681234,215.325333,255345600
2018-12-24,213.840325,215.450571,209.57319,209.635803,147311600
2018-12-26,211.093979,220.227631,209.116952,220.227631,218485400
2018-12-27,216.998208,222.115191,213.768774,221.918396,186267300
2018-12-28,223.269224,224.897352,220.469185,221.632141,153100200
2018-12-31,223.25133,223.81492,221.381662,223.57338,144299400
2019-01-02,220.048752,224.727414,220.021915,223.805984,126925200
2019-01-03,222.061548,222.365716,217.982267,218.465347,144140700
2019-01-04,221.488989,226.427073,221.113267,225.782974,142628800
2019-01-07,226.05133,228.967654,225.15675,227.563171,103139100
2019-01-08,229.746024,230.184359,227.223302,229.701279,102512600
2019-01-09,230.407969,231.615657,229.182399,230.77475,95006600
2019-01-10,229.245027,231.839303,228.565137,231.588821,96823900
2019-01-11,230.515283,231.705089,229.933812,231.678253,73858100
2019-01-14,229.781781,231.069979,229.379237,230.264862,70908200
2019-01-15,230.640569,233.216963,230.631614,232.903854,85208300
2019-01-16,233.333198,234.353032,233.127463,233.467407,77636700
2019-01-17,232.599669,236.097479,232.554924,235.238663,96118400
2019-01-18,237.04579,238.83495,235.274512,238.369751,127900300
2019-01-22,236.902642,237.117333,233.539013,235.149246,115531200
2019-01-23,236.178019,236.87579,233.181171,235.641266,86030300
2019-01-24,235.462341,236.347993,234.451461,235.766495,59204100
2019-01-25,237.609293,238.584408,235.864879,237.761383,96883400
2019-01-28,235.623386,236.016976,234.192053,235.954376,85613700
2019-01-29,236.09751,236.661073,234.809313,235.641266,66136300
2019-01-30,237.153088,240.212535,236.392689,239.371628,92473700
2019-01-31,239.30904,241.956988,239.094322,241.473907,104012100
2019-02-01,241.670749,242.610075,240.803006,241.59024,85782500
2019-02-04,241.634954,243.352559,240.964019,243.289932,60744800
2019-02-05,243.719297,244.613877,243.218335,244.309723,79552800
2019-02-06,244.032401,244.524409,243.254121,243.987656,58347800
2019-02-07,242.377396,242.923076,240.006765,241.661743,95482000
2019-02-08,240.418292,242.055361,239.595267,241.95697,75788900
2019-02-11,242.610043,242.869451,241.563372,242.091171,68021400
2019-02-12,243.701428,245.580023,243.629846,245.204315,72270200
2019-02-13,246.036294,246.841411,245.615841,246.000504,65277200
2019-02-14,244.918004,246.581937,244.103934,245.454758,83234400
2019-02-15,247.226043,248.165368,247.020307,248.129578,97088700
2019-02-19,247.333466,249.212062,247.324512,248.559036,59120800
2019-02-20,248.523198,249.516196,248.022236,249.059952,76610800
2019-02-21,248.424813,248.782639,247.217125,248.174332,64214700
2019-02-22,248.791569,249.909794,248.156425,249.713013,78114600
2019-02-25,251.135363,251.654207,249.972393,250.052902,69030700
2019-02-26,249.704066,250.750709,249.498303,249.874039,56844100
2019-02-27,249.158373,250.11558,248.22803,249.766708,56921600
2019-02-28,249.551903,249.990266,248.979387,249.301422,69268300
2019-03-01,250.875975,251.269592,249.42676,250.858093,78880500
2019-03-04,251.913704,252.155231,247.655495,249.945618,106494600
2019-03-05,250.07079,250.267598,249.05991,249.605591,59114600
2019-03-06,249.721938,249.730892,247.77176,248.093796,75039800
2019-03-07,247.646486,247.789622,245.177464,246.018372,94885100
2019-03-08,244.16657,245.696294,243.701399,245.526321,85795800
2019-03-11,246.24205,249.247825,246.215214,249.086807,65098900
2019-03-12,249.64143,250.544964,249.453576,250.026093,79667500
2019-03-13,250.911766,252.611462,250.750721,251.681091,80639200
2019-03-14,251.707797,252.128251,251.081608,251.519943,67518400
2019-03-15,252.07089,253.571404,251.882181,252.762741,81309000
2019-03-18,252.978339,253.975711,252.753709,253.679184,62199800
2019-03-19,254.739391,255.503111,252.852494,253.74202,90268100
2019-03-20,253.526398,254.730412,251.873125,252.978287,84609200
2019-03-21,252.160658,256.239919,252.115716,255.835602,79550400
2019-03-22,254.478838,254.999968,250.84881,250.911713,122659300
2019-03-25,250.570262,251.756315,249.4651,250.723022,85575200
2019-03-26,252.475122,253.544363,251.190245,252.591934,68125900
2019-03-27,252.582996,253.167056,249.725708,251.271164,72224700
2019-03-28,251.900148,252.672862,250.750043,252.223602,56238500
2019-03-29,253.733056,254.137373,252.609906,253.813919,82186800
2019-04-01,255.80867,257.120502,255.539098,256.823975,77617900
2019-04-02,257.012702,257.183423,256.159096,256.949799,40070400
2019-04-03,258.16285,258.558201,256.752166,257.354187,68243200
2019-04-04,257.677646,258.288633,256.985795,258.037048,48997500
2019-04-05,258.701887,259.339828,258.414354,259.285919,58621700
2019-04-08,258.863661,259.591461,258.207732,259.483643,53566300
2019-04-09,258.522205,258.845659,257.605724,258.153809,66142300
2019-04-10,258.567084,259.12419,258.153773,259.034332,52601500
2019-04-11,259.519541,259.528535,258.396391,258.962463,55093100
2019-04-12,260.570803,260.993108,259.007387,260.714569,69727800
2019-04-15,260.786536,260.885387,259.744249,260.543945,49596700
2019-04-16,261.424408,261.478317,260.121543,260.714569,52153200
2019-04-17,261.828758,261.855712,259.663321,260.07666,58268300
2019-04-18,260.660703,260.858379,259.366832,260.588806,68708500
2019-04-22,259.825035,260.966145,259.735177,260.813385,40160100
2019-04-23,261.181754,263.392132,260.948157,263.158508,52246600
2019-04-24,263.077754,263.410202,262.430818,262.574585,50392900
2019-04-25,262.475714,263.068741,261.226785,262.412811,57770900
2019-04-26,262.457798,263.706727,261.685056,263.634857,50916400
2019-04-29,263.724703,264.569314,263.634845,264.048157,57197700
2019-04-30,263.706677,264.470425,262.296021,264.182892,81111700
2019-05-01,264.811933,265.018602,262.188241,262.197235,71671900
2019-05-02,262.080241,262.996749,260.139435,261.630981,65030200
2019-05-03,263.104723,264.470464,261.738955,264.191925,56543700
2019-05-06,259.896922,263.544911,259.582434,263.104645,107198100
2019-05-07,260.705561,261.298588,256.805988,258.710846,144729900
2019-05-08,258.351501,260.058684,257.758475,258.351501,91568300
2019-05-09,256.284825,258.171695,254.550661,257.569702,103471100
2019-05-10,256.635368,259.618462,253.652274,258.863708,112429300
2019-05-13,253.760069,254.721465,251.522736,252.358353,127290500
2019-05-14,253.373754,256.168166,253.247975,254.640671,77003200
2019-05-15,253.014275,256.770083,252.807606,256.132141,73956400
2019-05-16,256.833071,259.861081,256.761202,258.504333,76749600
2019-05-17,256.203999,259.312871,256.186011,256.832947,100353000
2019-05-20,255.233574,256.940757,254.388963,255.13475,62877600
2019-05-21,256.824014,257.812391,256.572429,257.435028,46847100
2019-05-22,256.482621,257.596777,256.168134,256.644348,49482500
2019-05-23,254.424888,254.469803,252.097725,253.508408,98733800
2019-05-24,254.946114,255.359453,253.463561,254.083542,55268100
2019-05-28,254.362095,255.314525,251.702483,251.720444,70029400
2019-05-29,250.606316,251.010634,248.62956,250.03125,104972900
2019-05-30,250.785889,251.621534,249.617824,250.71402,62523800
2019-05-31,248.1712,248.997823,247.308602,247.335556,86862800
2019-06-03,247.371622,248.485779,245.376906,246.706726,96428000
2019-06-04,248.997947,252.196677,248.548687,252.061905,77231900
2019-06-05,253.679137,254.272163,251.87313,254.245209,71169700
2019-06-06,254.541828,256.572465,253.894892,255.898575,69430400
2019-06-07,256.913864,259.537555,256.743143,258.45932,74272200
2019-06-10,260.004788,261.307654,259.555528,259.645386,60799100
2019-06-11,261.460332,261.828728,258.935492,259.582428,58641300
2019-06-12,259.348867,259.905945,258.612074,259.124237,47096300
2019-06-13,260.031724,260.552881,259.330879,260.193451,48945200
2019-06-14,259.906006,260.507999,259.142258,259.906006,52324700
2019-06-17,260.139625,260.7686,259.834131,260.004852,39205700
2019-06-18,261.819778,263.778545,261.460348,262.727264,85434800
2019-06-19,262.862058,263.850436,261.891669,263.320312,78674400
2019-06-20,265.997875,266.240466,263.383178,265.836121,116570000
2019-06-21,265.567179,266.822182,265.233114,265.449799,83309500
2019-06-24,265.657397,265.973386,264.971191,265.124695,47582700
2019-06-25,265.178852,265.205938,262.416011,262.524353,82028700
2019-06-26,263.418272,263.923888,262.154231,262.262573,51584900
2019-06-27,263.020923,263.698091,262.641725,263.192474,40355200
2019-06-28,264.167558,265.043362,263.652931,264.546783,59350900
2019-07-01,267.869486,268.086198,265.747688,266.948547,78705600
2019-07-02,266.903392,267.69794,266.06371,267.643768,61504500
2019-07-03,268.320922,269.801675,268.176456,269.7836,40898900
2019-07-05,268.555625,269.639104,267.264498,269.476562,51677300
2019-07-08,268.167431,269.296044,267.45414,267.99588,45841800
2019-07-09,266.840193,268.627898,266.786021,268.329956,41101300
2019-07-10,269.395406,270.560143,268.862704,269.612091,58448500
2019-07-11,270.253056,270.487789,269.241824,270.244019,50826100
2019-07-12,270.731709,271.526257,270.424729,271.45401,40326000
2019-07-15,271.887292,271.887292,271.038573,271.544189,33900000
2019-07-16,271.453967,271.661642,270.361478,270.668457,36650100
2019-07-17,270.641326,270.803839,268.826508,268.826508,36036300
2019-07-18,268.329943,270.189895,267.887536,269.810669,51392600
2019-07-19,270.903242,270.930327,268.140399,268.311951,58678600
2019-07-22,268.709193,269.512779,268.194566,268.971039,43638100
2019-07-23,270.090485,270.894043,269.259815,270.894043,44564500
2019-07-24,270.135733,272.167236,270.045439,272.167236,47213200
2019-07-25,271.715754,271.769925,270.063449,270.867035,55394100
2019-07-26,271.553242,272.880491,271.426824,272.681854,45084100
2019-07-29,272.564559,272.68194,271.634583,272.185333,38126500
2019-07-30,270.785782,271.923432,270.406556,271.51712,45849000
2019-07-31,271.760949,271.950576,266.533234,268.546661,104245200
2019-08-01,268.700177,271.652619,265.413643,266.208191,142646600
2019-08-02,265.31427,265.55804,262.650733,264.203705,116749700
2019-08-05,260.113632,260.221974,254.362226,256.258301,178745400
2019-08-06,258.145328,260.068488,256.673613,259.851776,120711700
2019-08-07,256.782045,260.772834,254.651237,260.005371,140572300
2019-08-08,261.495098,265.106659,260.944348,265.106659,87713900
2019-08-09,264.167609,264.76352,261.522147,263.300842,93730000
2019-08-12,261.802029,263.291792,259.14753,260.095581,65527600
2019-08-13,259.797604,265.585133,259.454501,264.140503,94299800
2019-08-14,260.095538,260.700459,256.204085,256.330475,135622100
2019-08-15,257.215396,257.901601,254.967208,257.007721,99556600
2019-08-16,258.65999,261.233205,257.061857,260.799835,83018300
2019-08-19,263.815504,264.619062,263.138337,263.941895,53571800
2019-08-20,263.436252,263.968954,261.793013,261.919403,51596400
2019-08-21,264.077348,264.420423,263.391143,264.050262,49524700
2019-08-22,264.75444,265.386446,262.199246,263.968903,51666400
2019-08-23,262.668782,264.330096,255.94224,257.188232,149161500
2019-08-26,259.37332,260.03244,257.847433,260.03244,72423800
2019-08-27,261.422906,261.793095,258.253752,259.012177,66668900
2019-08-28,258.35302,260.998482,257.549434,260.835968,59696700
2019-08-29,263.39113,264.691294,262.388908,264.167603,57899400
2019-08-30,265.648368,265.666416,263.120287,264.050262,62901200
2019-09-03,262.352841,263.264742,261.179067,262.506317,69101400
2019-09-04,264.673305,265.503949,263.923891,265.485901,46887300
2019-09-05,267.968737,269.810612,265.449666,268.898712,83258100
2019-09-06,269.214754,269.747456,268.537587,269.106384,49584300
2019-09-09,270.090571,270.180838,268.302838,269.241852,51260300
2019-09-10,268.483407,269.241859,267.228404,269.17865,57947100
2019-09-11,269.48563,271.17403,268.835548,271.092773,68821100
2019-09-12,271.995645,273.088135,271.237221,272.031769,72908700
2019-09-13,272.474223,272.826364,271.481038,271.851227,62104800
2019-09-16,270.722665,271.896439,270.370552,271.011597,58191200
2019-09-17,270.812912,271.788021,270.64136,271.697754,41475500
2019-09-18,271.309422,271.968541,269.277919,271.860199,73375800
2019-09-19,272.248536,273.241721,271.508159,271.842224,76560500
2019-09-20,272.444411,272.725625,269.768602,270.557739,89565000
2019-09-23,269.8956,271.210848,269.641624,270.494263,43476800
2019-09-24,271.582764,271.972793,267.410284,268.371765,94869400
2019-09-25,268.453323,270.403496,266.974812,269.959045,71854000
2019-09-26,269.96815,270.176756,267.990767,269.396698,56179700
2019-09-27,270.149583,270.258453,266.39437,267.945435,84746600
2019-09-30,268.462504,269.895646,268.417162,269.188141,51662400
2019-10-01,270.068006,270.72109,265.768551,265.986237,88242400
2019-10-02,264.407978,264.417057,259.99968,261.287689,122539500
2019-10-03,261.060874,263.455525,258.348774,263.428314,85278800
2019-10-04,264.081448,267.247079,264.026999,266.993103,65091200
2019-10-07,266.194831,267.818476,265.559878,265.841064,59610500
2019-10-08,263.990565,264.72528,261.677547,261.713837,95708100
2019-10-09,263.72768,265.133611,263.101806,264.199341,62359400
2019-10-10,264.117695,266.866086,263.954431,265.986237,55296300
2019-10-11,268.734603,270.975042,268.616709,268.743683,98720400
2019-10-14,268.426299,269.097542,268.099771,268.444458,40394800
2019-10-15,269.487485,271.845846,269.369563,271.102051,46754500
2019-10-16,270.639476,271.356061,270.231316,270.666687,48928200
2019-10-17,271.82757,272.335522,270.775378,271.464752,45736600
2019-10-18,270.929665,271.57367,269.423942,270.276581,64304000
2019-10-21,271.591853,272.30841,271.156454,272.108856,39048600
2019-10-22,272.644003,272.934269,271.129229,271.21994,48594700
2019-10-23,270.965981,272.063516,270.757347,272.009094,34352200
2019-10-24,272.943372,273.088505,271.628124,272.453552,35453100
2019-10-25,271.882068,274.113455,271.827647,273.569214,45205400
2019-10-28,274.784739,275.610167,274.757528,275.111267,42147000
2019-10-29,274.839097,275.95479,274.712095,275.029572,44284900
2019-10-30,275.229137,276.245039,273.922968,275.873169,49643900
2019-10-31,275.864123,275.864123,273.687185,275.138458,69053800
2019-11-01,276.580612,277.732567,276.41732,277.687225,71141500
2019-11-04,279.238316,279.374369,278.43102,278.802917,60606900
2019-11-05,279.00255,279.301895,278.204333,278.494598,42933200
2019-11-06,278.494513,278.830121,277.614664,278.558014,46487100
2019-11-07,279.891395,280.871007,279.065967,279.537628,54272300
2019-11-08,279.192959,280.281442,278.494533,280.22702,49032100
2019-11-11,278.848336,279.864238,278.712254,279.691895,35797300
2019-11-12,280.054699,281.179444,279.510457,280.281464,46484600
2019-11-13,279.292789,280.771301,279.066024,280.372192,53917700
2019-11-14,280.091079,280.862086,279.456126,280.780426,51219900
2019-11-15,282.113771,282.857567,281.424425,282.812225,62023600
2019-11-18,282.576363,283.256657,282.122833,283.020813,49228000
2019-11-19,283.619443,283.628522,282.295143,282.939148,67804700
2019-11-20,282.349572,282.866603,280.335898,281.886963,79406200
2019-11-21,281.99575,282.104592,280.63516,281.43335,54664700
2019-11-22,282.177187,282.313241,281.052442,282.059265,44850200
2019-11-25,282.984532,284.245331,282.984532,284.245331,48647200
2019-11-26,284.281507,285.070644,283.964031,284.889221,37569000
2019-11-27,285.370075,286.159241,285.15239,286.159241,44444600
2019-11-29,285.596803,285.841727,284.871166,285.097931,36592700
2019-12-02,285.351957,285.415458,282.249828,282.676147,75767800
2019-12-03,279.964078,280.862086,278.585356,280.780426,73941700
2019-12-04,281.823532,283.111541,281.478844,282.512878,49080000
2019-12-05,283.211315,283.229447,281.714645,283.020813,40709000
2019-12-06,284.925662,286.005066,284.916583,285.605957,48927000
2019-12-09,285.215868,285.887083,284.635336,284.707916,34838500
2019-12-10,284.653466,285.315602,283.737327,284.390411,52649800
2019-12-11,284.843926,285.451668,284.308764,285.197693,53429100
2019-12-12,285.20672,288.43585,284.970904,287.655792,96389600
2019-12-13,287.420059,289.052783,286.649053,287.828247,81503900
2019-12-16,289.551627,290.395186,287.764718,289.805603,82749700
2019-12-17,290.186587,290.485904,289.787478,289.86911,61097700
2019-12-18,290.259166,290.485931,289.832847,289.887268,48133000
2019-12-19,290.07779,291.148142,289.823814,291.075562,85310500
2019-12-20,292.105495,293.481899,291.130191,292.351624,147142100
2019-12-23,293.135567,293.190256,292.652463,292.798309,52990000
2019-12-24,293.02619,293.071755,292.506617,292.807434,20270000
2019-12-26,293.190221,294.375213,293.181125,294.366089,30911200
2019-12-27,295.095232,295.149921,293.764422,294.293091,42528800
2019-12-30,294.37525,294.511972,292.187581,292.670685,49729100
2019-12-31,292.169344,293.627781,291.822962,293.381653,57077300
2020-01-02,294.912997,296.143553,293.992353,296.125305,59151200
2020-01-03,292.743566,295.004144,292.688877,293.882965,77709700
2020-01-06,292.132751,295.086092,292.014249,295.004059,55653900
2020-01-07,294.438912,294.912919,293.727928,294.174591,40496400
2020-01-08,294.365968,296.954679,294.119868,295.742371,68296000
2020-01-09,297.301198,297.82077,296.717812,297.747833,48473300
2020-01-10,298.331238,298.486181,296.426166,296.891022,53029300
2020-01-13,297.510772,298.941836,297.082356,298.932739,47086800
2020-01-14,298.495241,299.543482,297.920979,298.47702,62832800
2020-01-15,298.385847,299.908069,298.303814,299.15152,72056600
2020-01-16,300.527929,301.639984,300.30005,301.639984,54050300
2020-01-17,302.351008,302.78852,301.576211,302.578888,95846000
2020-01-21,301.621756,302.7885,301.548847,301.986359,77742400
2020-01-22,302.843158,303.490357,301.867854,302.022797,48914900
2020-01-23,301.37571,302.779458,300.263655,302.369263,51963000
2020-01-24,303.025556,303.10759,298.395021,299.680267,87578400
2020-01-27,294.448111,296.353183,294.110853,294.876526,84062500
2020-01-28,296.298457,298.841603,294.967646,297.966553,63834000
2020-01-29,299.324773,299.552653,297.519954,297.72049,53888900
2020-01-30,295.660334,298.896244,294.91291,298.686584,75491800
2020-01-31,298.066757,298.221728,292.351542,293.263062,113845600
2020-02-03,294.739851,297.301219,294.621349,295.441711,69083000
2020-02-04,299.042154,300.810504,298.723117,299.94455,62573200
2020-02-05,302.870502,303.617954,301.412093,303.408295,65951100
2020-02-06,304.365508,304.620733,303.353707,304.429321,50359700
2020-02-07,303.37187,304.438332,302.259815,302.806732,64139400
2020-02-10,301.922596,305.131135,301.886128,305.067322,42070000
2020-02-11,306.416462,307.200356,305.067403,305.5961,54864500
2020-02-12,307.02709,307.774543,306.662488,307.564911,43992700
2020-02-13,306.142951,308.202994,305.869507,307.236786,54501900
2020-02-14,307.646879,307.847414,306.452791,307.728912,64582200
2020-02-18,306.735378,307.792743,305.550386,306.935913,57226200
2020-02-19,307.902148,309.077988,307.61958,308.403473,48814700
2020-02-20,307.856524,308.676914,304.155758,307.136444,74163400
2020-02-21,305.787487,306.0974,303.153182,303.973572,113788200
2020-02-24,294.548354,304.04637,292.816445,293.892059,161088400
2020-02-25,295.277541,295.888243,284.11143,284.986481,218913200
2020-02-26,286.381159,289.963423,283.209089,283.938293,194773800
2020-02-27,278.432657,283.99293,271.186096,271.186096,284353500
2020-02-28,263.155668,271.532534,260.275264,270.046753,384975800
2020-03-02,271.82421,281.80536,268.406012,281.741547,238703600
2020-03-03,282.115176,286.071165,271.240759,273.6745,300139100
2020-03-04,279.034346,285.396762,276.491199,285.177979,176613400
2020-03-05,277.995197,281.176391,273.464945,275.698151,186366800
2020-03-06,267.211947,272.343807,264.550326,271.140594,228667200
2020-03-09,250.941262,259.044682,249.254974,249.965958,309417300
2020-03-10,259.454849,262.99152,249.300511,262.900391,276444100
2020-03-11,255.863515,256.99379,246.912388,250.084457,255316300
2020-03-12,233.348977,243.065778,225.765129,226.157089,392220700
2020-03-13,239.811671,247.459334,226.530839,245.490448,329566100
2020-03-16,219.840223,234.169308,216.358226,218.627914,297240000
2020-03-17,223.358699,233.503928,216.093903,230.432098,262070500
2020-03-18,215.346481,226.394093,207.844679,218.764679,327597100
2020-03-19,218.081013,225.49167,211.673033,219.229523,289322000
2020-03-20,222.370715,224.149463,209.506901,209.781967,347158800
2020-03-23,209.222696,210.588837,200.118077,204.418243,326025200
2020-03-24,214.9349,223.810302,214.366439,222.939255,235494500
2020-03-25,224.516235,235.04202,219.821818,226.276642,299430300
2020-03-26,228.779778,240.955922,228.348843,239.488937,257632800
2020-03-27,232.218034,239.131298,230.182561,232.35556,224341200
2020-03-30,234.446075,240.616669,232.456448,239.901505,171369500
2020-03-31,238.902051,241.441796,234.922798,236.325623,194881100
2020-04-01,227.367725,236.243124,223.626856,225.689835,189554600
2020-04-02,224.809642,231.677059,224.259509,230.89772,177660400
2020-04-03,229.91666,232.263883,224.837155,227.560287,135561200
2020-04-06,236.408138,244.806755,227.541917,242.84462,188061200
2020-04-07,251.41746,252.169308,242.872167,243.092209,201427200
2020-04-08,245.686962,253.058679,243.202227,251.252426,153774500
2020-04-09,254.507271,257.826397,252.57267,255.07576,189999200
2020-04-13,254.10394,254.443181,248.850211,252.746948,114839100
2020-04-14,257.624774,261.218925,252.609442,260.201202,134143400
2020-04-15,254.4982,260.338717,252.56357,254.672409,121775000
2020-04-16,255.946849,256.753707,252.838643,255.901016,131798300
2020-04-17,261.658993,263.419386,258.926683,262.81427,146684800
2020-04-20,259.11932,262.951897,257.96407,258.184113,100109300
2020-04-21,253.727998,254.929107,249.409477,250.344711,126385700
2020-04-22,255.213357,257.643081,253.893048,255.901016,92951600
2020-04-23,257.175494,260.338739,255.580133,255.88269,104709700
2020-04-24,257.39557,260.118703,255.350919,259.449371,85063200
2020-04-27,261.420676,264.308841,260.962236,263.190247,77896600
2020-04-28,266.830222,267.17864,261.677364,261.97995,105270000
2020-04-29,267.297845,270.369397,266.270945,268.838196,118745600
2020-04-30,267.462888,268.939078,264.602229,266.335144,122901700
2020-05-01,261.594735,266.500043,258.119756,259.28421,125180000
2020-05-04,257.404667,260.302009,255.928505,259.999451,80873200
2020-05-05,262.81431,265.207351,260.127832,262.401703,79569900
2020-05-06,264.097936,264.48301,260.192021,260.622955,73632600
2020-05-07,263.832011,265.693274,263.26355,263.767822,75250400
2020-05-08,266.894379,268.599789,265.766607,268.132172,76452400
2020-05-11,266.206793,269.562575,265.785036,268.187256,79514200
2020-05-12,269.369973,269.782552,262.704243,262.841797,95870800
2020-05-13,262.28248,263.318559,255.772632,258.193207,144721100
2020-05-14,255.763538,261.411491,250.298916,261.283142,121977900
2020-05-15,258.899221,262.530055,257.954836,262.484222,111146300
2020-05-18,268.691535,272.084001,268.37065,270.479462,119703800
2020-05-19,269.883441,271.588823,267.682936,267.701263,95189300
2020-05-20,271.231209,273.110801,271.00199,272.248932,85861700
2020-05-21,272.120628,272.927486,269.278296,270.369385,78293900
2020-05-22,270.085162,271.057052,268.84737,270.882843,63958200
2020-05-26,276.83348,277.071878,270.901267,274.220367,88951400
2020-05-27,277.007581,278.337068,272.193965,278.300385,104817400
2020-05-28,279.327246,281.335214,277.117564,277.786896,90405200
2020-05-29,277.319279,279.611477,274.577819,279.024689,119090800
2020-06-01,278.382926,280.75764,277.869476,280.152496,55758300
2020-06-02,281.069313,282.517998,279.739855,282.472137,74267200
2020-06-03,284.452606,287.184916,284.177553,286.231354,92567600
2020-06-04,285.250303,286.983218,283.389039,285.479523,75794400
2020-06-05,290.861663,294.565835,290.797474,292.796265,150524700
2020-06-08,293.603048,296.527894,293.062092,296.335358,73641200
2020-06-09,293.676473,296.408784,292.814604,294.125763,77479200
