Date,Open,High,Low,Close,Volume
1970-02-26,1.1832666374602407,1.1832666374602407,1.164835805445072,1.1722080707550049,88800
1970-02-27,1.1722080707550049,1.1869529388555438,1.1685217693597016,1.1722080707550049,99600
1970-03-02,1.1758943692200385,1.2275009012223141,1.1758943692200385,1.1906388998031616,298800
1970-03-03,1.190639138158781,1.212756275941797,1.179580569267273,1.179580569267273,459600
1970-03-04,1.186953173639813,1.2164425781933443,1.186953173639813,1.2016977071762085,265200
1970-03-05,1.2016975891151713,1.2201287604460016,1.2016975891151713,1.2127561569213867,217200
1970-03-06,1.2127561569213867,1.223814724727602,1.2090701926397862,1.2127561569213867,255600
1970-03-09,1.201697361900094,1.201697361900094,1.1869528326001508,1.1980113983154297,130800
1970-03-10,1.198011274726127,1.198011274726127,1.1832664094666514,1.1869527101516724,91200
1970-03-11,1.1869536585957992,1.1943259283760996,1.18326735496521,1.18326735496521,111600
1970-03-12,1.1832664094666514,1.194324974041106,1.1795801087816302,1.1869527101516724,130800
1970-03-13,1.1906387961848148,1.1980113983154297,1.1906387961848148,1.1980113983154297,372000
1970-03-16,1.198011274726127,1.198011274726127,1.1869527101516724,1.1869527101516724,133200
1970-03-17,1.1869528281135358,1.2053836584091187,1.179580226010789,1.2053836584091187,824400
1970-03-18,1.2238153281792583,1.2680496212156276,1.2238153281792583,1.2422465085983276,811200
1970-03-19,1.242246031701913,1.2606768675645386,1.2385597295370905,1.2533046007156372,140400
1970-03-20,1.2533049501496474,1.2569909158614105,1.2275015027631164,1.2348737716674805,118800
1970-03-23,1.2385597295370905,1.2643631697293611,1.2385597295370905,1.2533046007156372,260400
1970-03-24,1.2533046007156372,1.2938525746057106,1.2459319963859918,1.2533046007156372,430800
1970-03-25,1.2533046004866926,1.319656014556916,1.2459319961583941,1.2975388765335083,996000
1970-03-26,1.2975392254252025,1.3122837630849293,1.2938529222698536,1.304911494255066,373200
1970-03-30,1.304911143381063,1.304911143381063,1.2864803075218043,1.2975388765335083,160800
1970-03-31,1.297538750268872,1.297538750268872,1.286480182333287,1.29385244846344,393600
1970-04-01,1.2938529341042038,1.29753923729327,1.2864806652069092,1.2864806652069092,340800
1970-04-02,1.286480182333287,1.304911016399025,1.282793880527855,1.29385244846344,204000
1970-04-03,1.2938529222698536,1.308597797410415,1.2938529222698536,1.304911494255066,163200
1970-04-06,1.3049112494394663,1.3085975519032247,1.2938526795289624,1.301224946975708,100800
1970-04-07,1.2938524413879344,1.2938524413879344,1.2827938735128237,1.2901661396026611,177600
1970-04-08,1.2901661517335952,1.2938524535535292,1.2680490157754152,1.2754216194152832,75600
1970-04-09,1.2754216194152832,1.2791075837545052,1.2680490157754152,1.2754216194152832,122400
1970-04-10,1.2717362642288208,1.2717362642288208,1.24961911180745,1.2717362642288208,421200
1970-04-13,1.2717362642288208,1.2791085358756233,1.2717362642288208,1.2717362642288208,180000
1970-04-14,1.2717362642288208,1.2717362642288208,1.253305416371333,1.2717362642288208,878400
1970-04-15,1.2680490066511962,1.2680490066511962,1.2496181726455688,1.2496181726455688,136800
1970-04-16,1.2496182985508146,1.2533046007156372,1.242246031701913,1.2533046007156372,82800
1970-04-17,1.2533044638646478,1.2569904281462483,1.2090701926397862,1.2127561569213867,656400
1970-04-20,1.194324974041106,1.194324974041106,1.1795801087816302,1.1869527101516724,294000
1970-04-21,1.1869529463912278,1.190638910329259,1.1758943796157837,1.1758943796157837,190800
1970-04-22,1.1758947384391427,1.179580703501943,1.1648361682891846,1.1648361682891846,402000
1970-04-23,1.1537775930011005,1.1537775930011005,1.127974150272516,1.150091290473938,226800
1970-04-24,1.1500908057495123,1.1500908057495123,1.1206014104033262,1.146404504776001,184800
1970-04-27,1.1464047562631374,1.1537773598274903,1.127973922313673,1.14271879196167,229200
1970-04-28,1.1427189113035063,1.1464048759899241,1.120601773262024,1.120601773262024,196800
1970-04-29,1.1206015457385632,1.1795803435538148,1.1021703761257058,1.1758943796157837,415200
1970-04-30,1.1648366627968927,1.1648366627968927,1.1206023634182882,1.1316609382629395,265200
1970-05-01,1.1316602193190193,1.1685218870623517,1.1058567819141207,1.1611496210098267,302400
1970-05-04,1.1611503586883685,1.1685226294244953,1.1132297552012396,1.1316609382629395,135600
1970-05-05,1.1279731894169231,1.1279731894169231,1.1132283293493492,1.1242868900299072,196800
1970-05-06,1.1316608092516633,1.1464053490430142,1.1316608092516633,1.1390330791473389,133200
1970-05-07,1.1390324901794935,1.1464047562631374,1.127973922313673,1.14271879196167,92400
1970-05-08,1.1427190229003896,1.150091290473938,1.1353464178460644,1.150091290473938,92400
1970-05-11,1.146405479735193,1.146405479735193,1.127974634154415,1.1316609382629395,43200
1970-05-12,1.1316602035588634,1.1353461677934393,1.0763673652331975,1.0800533294677734,266400
1970-05-13,1.0800535754213567,1.0911121456047863,1.061622737609234,1.0726813077926636,376800
1970-05-14,1.068995123036306,1.068995123036306,1.032133443350072,1.0468779802322388,427200
1970-05-15,1.0468778634508686,1.0689950037877234,1.0247607231140137,1.0247607231140137,336000
1970-05-18,1.0210748937743448,1.0210748937743448,1.0026437160564297,1.0100163221359253,158400
1970-05-19,1.0100163221359253,1.0210748937743448,0.9878991788590862,1.0100163221359253,148800
1970-05-20,1.010015772351795,1.010015772351795,0.9510366432241899,0.9657815098762512,1509600
1970-05-21,0.9657820346690208,0.9694680002244593,0.9436648914130954,0.9584094285964966,256800
1970-05-22,0.9510369368524031,0.9510369368524031,0.9326061009573722,0.9436646699905397,369600
1970-05-25,0.9326064566909678,0.9326064566909678,0.9031167030334473,0.9031167030334473,141600
1970-05-26,0.903116300290143,0.9436646091165605,0.899430335837358,0.9215474724769592,537600
1970-05-27,0.9252332129790375,1.0026431724807279,0.9252332129790375,0.9952709078788757,393600
1970-05-28,0.9952711993084938,1.0137020349502563,0.9842126304272883,1.0137020349502563,218400
1970-05-29,1.0137015799396434,1.0321327447891235,0.9952707525707515,1.0321327447891235,339600
1970-06-01,1.032133546854578,1.0911123752593994,1.0247609401933375,1.0911123752593994,176400
1970-06-02,1.0911121494270781,1.098484754562378,1.0726813115503901,1.098484754562378,292800
1970-06-03,1.09848498192064,1.1021709477704096,1.0726815335679991,1.0911123752593994,136800
1970-06-04,1.0911124995788366,1.1058573771004725,1.050564508245449,1.0947988033294678,228000
1970-06-05,1.0911121443674643,1.0911121443674643,1.0689950040256861,1.0837398767471313,106800
1970-06-08,1.0763677384073784,1.0763677384073784,1.0542505954091501,1.0653091669082642,184800
1970-06-09,1.0653090426563914,1.0689950077389718,1.0468778673203671,1.050564169883728,148800
1970-06-10,1.050564169883728,1.0689950077389718,1.0468778673203671,1.050564169883728,80400
1970-06-11,1.0431913087065765,1.0431913087065765,1.0247601438570961,1.0321327447891235,100800
1970-06-12,1.0321328520996522,1.035818815468306,1.0063294211159581,1.0173879861831665,146400
1970-06-15,1.0173884554953219,1.0321333282134848,1.0137021529455863,1.0247607231140137,129600
1970-06-16,1.024760153649333,1.076367010744308,1.0210741906286858,1.054249882698059,112800
1970-06-17,1.057936191558838,1.0947981961796667,1.057936191558838,1.057936191558838,150000
1970-06-18,1.0579365550745479,1.0837400009234746,1.0505642866094906,1.0616228580474854,177600
1970-06-19,1.0616228580474854,1.0911122693885318,1.0468779836365532,1.0616228580474854,348000
1970-06-22,1.0616228497338498,1.076367724029314,1.0542505813265255,1.0689951181411743,170400
1970-06-23,1.0689951265125424,1.0763677324584173,1.0542505895824281,1.0616228580474854,88800
1970-06-24,1.0616228580474854,1.0837400009234746,1.0431920181444334,1.0616228580474854,178800
1970-06-25,1.0616227400930305,1.0800535779482743,1.050564169883728,1.050564169883728,132000
1970-06-26,1.0505638173341172,1.061622383832371,1.0431915521621704,1.0431915521621704,97200
1970-06-29,1.0431923996834158,1.0505646708448202,1.0210752487182617,1.0210752487182617,146400
1970-06-30,1.0210752487182617,1.0358197910410702,1.017388944397089,1.0210752487182617,85200
1970-07-01,1.0173882146091633,1.0173882146091633,0.9842125119588645,0.9915847778320312,291600
1970-07-02,0.9915847161349466,0.998957319030084,0.9731538838584595,0.9805261492729187,270000
1970-07-06,0.9584095560950507,0.9584095560950507,0.9289201403244066,0.9362924098968506,264000
1970-07-07,0.9362920589846908,0.9805263348025619,0.9178612232208252,0.9178612232208252,414000
1970-07-08,0.9178609951812688,0.9362918263660549,0.9068024289742657,0.9326058626174926,180000
1970-07-09,0.9362918808720091,0.9547230506104183,0.9362918808720091,0.9399781823158264,127200
1970-07-10,0.9399787134235067,0.9399787134235067,0.9362924098968506,0.9362924098968506,76800
1970-07-13,0.9362920589846908,0.9399783611297607,0.9178612232208252,0.9178612232208252,86400
1970-07-14,0.9178616456121361,0.9289202196556559,0.8883722273230493,0.8920581936836244,190800
1970-07-15,0.8920581837517649,0.9215479391934205,0.8846859136317977,0.9141753315925598,166800
1970-07-16,0.9215472474007076,0.9842123400808478,0.9215472474007076,0.9657815098762512,297600
1970-07-17,0.9805263413943632,1.0321332218493127,0.9805263413943632,0.9989575147628784,414000
1970-07-20,0.998957381185897,1.0026433453821308,0.9878988136357975,0.9915847778320312,114000
1970-07-21,0.9915849104231745,0.9989575147628784,0.9584092033367404,0.9989575147628784,465600
1970-07-22,0.998958063502586,1.0026440302164394,0.976840913295746,0.976840913295746,157200
1970-07-23,0.9768403635953544,1.0026434659957886,0.9620954925945779,1.0026434659957886,213600
1970-07-24,0.9915854551130195,0.9915854551130195,0.9657823381923258,0.976840913295746,117600
1970-07-27,0.9731543032607215,0.9731543032607215,0.9436648914130954,0.9584094285964966,164400
1970-07-28,0.9584092634700274,0.9694678331926846,0.9510369961485112,0.954723298549652,152400
1970-07-29,0.9584094285964966,0.9805265718524221,0.9584094285964966,0.9584094285964966,764400
1970-07-30,0.9584092634700274,0.9584092634700274,0.9473506937473704,0.954723298549652,213600
1970-07-31,0.9547229442573654,0.9657815098762512,0.9473503421910145,0.9657815098762512,228000
1970-08-03,0.9657815569814909,0.973153821926778,0.9620952557685192,0.9694675207138062,178800
1970-08-04,0.9657815098762512,0.9657815098762512,0.939978077605304,0.9657815098762512,249600
1970-08-05,0.9657815098762512,0.9731537744619618,0.9436643786384794,0.9657815098762512,252000
1970-08-06,0.9657815098762512,0.9805260390476723,0.9584089078099005,0.9657815098762512,72000
1970-08-07,0.9657818011837662,0.9842126369476318,0.9657818011837662,0.9842126369476318,208800
1970-08-10,0.9842126369476318,0.9915849037570297,0.9694677658480941,0.9842126369476318,91200
1970-08-11,0.9731543032607215,0.9731543032607215,0.9547234630410582,0.9584094285964966,271200
1970-08-12,0.9584094285964966,0.9620957316327587,0.9473508569685338,0.9584094285964966,132000
1970-08-13,0.9584092037142666,0.9584092037142666,0.9436646699905397,0.9436646699905397,145200
1970-08-14,0.9436650169501629,0.9584095560950507,0.9362924098968506,0.9362924098968506,112800
1970-08-17,0.9362920052495449,0.9510368755028533,0.9215474724769592,0.9215474724769592,136800
1970-08-18,0.921547350058095,0.9436644837596438,0.921547350058095,0.9399781823158264,112800
1970-08-19,0.9399781275952754,0.9473503925730582,0.9326058626174926,0.9326058626174926,277200
1970-08-20,0.9326064438510628,0.9399787134235067,0.9289201403244066,0.9362924098968506,133200
1970-08-21,0.9362920652791176,0.9989575147628784,0.9252334962503062,0.9989575147628784,344400
1970-08-24,0.9989575013561494,1.0100160702365468,0.9878989324757519,1.0026434659957886,278400
1970-08-25,1.0026434659957886,1.013702034876186,0.9731540614749754,1.0026434659957886,206400
1970-08-26,1.002643582777159,1.035819293282441,0.9878990475397751,1.0247607231140137,696000
1970-08-27,1.024760303766925,1.0321329058494182,0.9952709078788757,0.9952709078788757,213600
1970-08-28,0.9952709078788757,1.017388039165073,0.9952709078788757,0.9952709078788757,162000
1970-08-31,0.9952712059020996,0.9989575080471695,0.9510369300842285,0.9842126369476318,171600
1970-09-01,0.9842131842043828,0.9915854551130195,0.9731546091009626,0.976840913295746,87600
1970-09-02,0.9805265189476134,1.0026436610101972,0.9805265189476134,0.987899124622345,110400
1970-09-03,0.9878987521680561,0.9952710175825153,0.9805261492729187,0.9805261492729187,217200
1970-09-04,0.9805265727795905,1.0137022876948492,0.9768406072206667,1.0100163221359253,379200
1970-09-08,1.0100160702365468,1.0100160702365468,0.9915848971153912,1.0026434659957886,247200
1970-09-09,1.0026435914841096,1.0100161966476042,0.9915850212196496,1.006329894065857,274800
1970-09-10,1.0063300190961775,1.0100163221359253,1.0026437160564297,1.0100163221359253,184800
1970-09-11,1.0100160702365468,1.013702034876186,1.0026434659957886,1.0026434659957886,258000
1970-09-14,1.002643479451986,1.0100160837916898,0.9952712125930265,0.9989575147628784,279600
1970-09-15,0.9989575147628784,1.0100160837916898,0.9989575147628784,0.9989575147628784,100800
1970-09-16,0.9989575013561494,1.0063297681161676,0.9989575013561494,1.0026434659957886,487200
1970-09-17,1.0063300190961775,1.017388590734597,1.0063300190961775,1.0100163221359253,376800
1970-09-18,1.0100157219652355,1.0247602504010975,1.002643120266681,1.0173879861831665,171600
1970-09-21,1.017388590734597,1.0210748937743448,1.0063300190961775,1.0100163221359253,158400
1970-09-22,1.0100163221359253,1.017388590734597,1.0063300190961775,1.0100163221359253,181200
1970-09-23,1.010015959928702,1.0321330952739969,1.0063296582109185,1.0284467935562134,255600
1970-09-24,1.0284464443231098,1.0542498726240292,1.0247601438570961,1.0321327447891235,360000
1970-09-25,1.035819056282481,1.057936191558838,1.035819056282481,1.057936191558838,261600
1970-09-28,1.0579360825060642,1.0579360825060642,1.0395052508358633,1.0431915521621704,62400
1970-09-29,1.0431920147521054,1.0579365516342725,1.032133443350072,1.0468779802322388,196800
1970-09-30,1.0468778673203671,1.0579364375296696,1.0321333320284842,1.050564169883728,140400
1970-10-01,1.0505638173341172,1.0579360825060642,1.0358189495095564,1.0431915521621704,112800
1970-10-02,1.0468776239206594,1.0616224932651313,1.0468776239206594,1.057936191558838,146400
1970-10-05,1.0616224958527858,1.0800533294677734,1.0616224958527858,1.0800533294677734,248400
1970-10-06,1.0800539258078319,1.1021710733498413,1.0763679595380897,1.0947988033294678,301200
1970-10-07,1.0947985784122953,1.1058571499114094,1.0653091669082642,1.0653091669082642,160800
1970-10-08,1.0653090401639704,1.0874261805308294,1.0505641674258046,1.0726813077926636,333600
1970-10-09,1.068995123036306,1.068995123036306,1.0468779802322388,1.0468779802322388,512400
1970-10-12,1.0468772716920018,1.0468772716920018,1.0247601438570961,1.0321327447891235,262800
1970-10-13,1.0247608593332687,1.0247608593332687,0.99158514441801,1.0100163221359253,320400
1970-10-14,1.0173882258835658,1.0395053612288607,1.0173882258835658,1.0284467935562134,133200
1970-10-15,1.0284466843376094,1.0431915521621704,1.0284466843376094,1.0431915521621704,170400
1970-10-16,1.0431913053369188,1.0468772683104381,1.024760140546974,1.0395050048828125,280800
1970-10-19,1.0395053612288607,1.0395053612288607,1.0284467935562134,1.0284467935562134,114000
1970-10-20,1.0284470256637492,1.035819293282441,1.0210747580450572,1.0247607231140137,223200
1970-10-21,1.0247602504010975,1.0247602504010975,1.0137016853338894,1.0173879861831665,118800
1970-10-22,1.0173884643303168,1.0173884643303168,1.0026435914841096,1.006329894065857,126000
1970-10-23,1.0063294211159581,1.0173879861831665,1.0063294211159581,1.0173879861831665,49200
1970-10-26,1.0137020349502563,1.0137020349502563,0.9915848971878454,1.0137020349502563,99600
1970-10-27,1.0137021529455863,1.0247607231140137,1.0100161878766298,1.0247607231140137,403200
1970-10-28,1.0210752487182617,1.0210752487182617,1.0100166732356848,1.0210752487182617,153600
1970-10-29,1.017388590734597,1.017388590734597,1.0063300190961775,1.0100163221359253,211200
1970-10-30,1.0100157219652355,1.0173879861831665,1.0063294211159581,1.0173879861831665,86400
1970-11-02,1.0173879861831665,1.0173879861831665,1.002643120266681,1.0173879861831665,398400
1970-11-03,1.0173883370709047,1.0210746391915533,1.0137020349502563,1.0137020349502563,177600
1970-11-04,1.0210747580450572,1.035819293282441,1.0210747580450572,1.0247607231140137,277200
1970-11-05,1.024760140546974,1.0395050048828125,1.0210741775734549,1.0395050048828125,176400
1970-11-06,1.0395050048828125,1.0542498692186508,1.0395050048828125,1.0395050048828125,236400
1970-11-09,1.0468779894225275,1.072681435414067,1.0468779894225275,1.0653091669082642,158400
1970-11-10,1.0653084467211835,1.0726807102430693,1.054249882698059,1.054249882698059,554400
1970-11-11,1.0542505813265255,1.0837399924366384,1.0542505813265255,1.0689951181411743,202800
1970-11-12,1.0689951265125424,1.0726814294854798,1.0616228580474854,1.0616228580474854,362400
1970-11-13,1.0542502246538241,1.0542502246538241,1.0321330894336789,1.0358190536499023,250800
1970-11-16,1.035818707774549,1.0395050082405628,1.0321327447891235,1.0321327447891235,80400
1970-11-17,1.0321327414551869,1.0505635687645445,1.0321327414551869,1.0395050048828125,177600
1970-11-18,1.039505715171496,1.0616228580474854,1.039505715171496,1.0616228580474854,188400
1970-11-19,1.0616228580474854,1.0689951265125424,1.0431920181444334,1.0616228580474854,142800
1970-11-20,1.0616221462199449,1.0616221462199449,1.0468772816955818,1.054249882698059,247200
1970-11-23,1.0542512934754942,1.080054419071603,1.0505649880413173,1.0763684511184692,144000
1970-11-24,1.0763673652331975,1.0874259328983307,1.0653087975680644,1.0800533294677734,133200
1970-11-25,1.0800535792049093,1.1021707196492472,1.07636761411804,1.098484754562378,265200
1970-11-27,1.1021711803565886,1.1316609382629395,1.1021711803565886,1.1316609382629395,82800
1970-11-30,1.1316602240958495,1.1537773598274903,1.127973922313673,1.14271879196167,220800
1970-12-01,1.150090937344533,1.1869529388555438,1.150090937344533,1.1722080707550049,368400
1970-12-02,1.1722077378102989,1.2090697288513184,1.1722077378102989,1.2090697288513184,271200
1970-12-03,1.2090705610945844,1.2385599717375904,1.1943256870326766,1.220129132270813,328800
1970-12-04,1.2090699594604921,1.2090699594604921,1.1943250927356406,1.2053836584091187,340800
1970-12-07,1.212756526499454,1.2238150976756825,1.212756526499454,1.220129132270813,306000
1970-12-08,1.2201286479954432,1.227500913359902,1.2127560451503085,1.216442346572876,331200
1970-12-09,1.2164425781933443,1.2201288803178132,1.2016977071762085,1.2016977071762085,343200
1970-12-10,1.2016978243524814,1.2348735342654098,1.2016978243524814,1.2238149642944336,387600
1970-12-11,1.2238153281792583,1.2422465085983276,1.2238153281792583,1.2422465085983276,136800
1970-12-14,1.2385600748600816,1.2385600748600816,1.2275015027631164,1.2348737716674805,151200
1970-12-15,1.2348728188475122,1.2348728188475122,1.2053834285030431,1.2090697288513184,562800
1970-12-16,1.2090705610945844,1.2238150976756825,1.205384258208905,1.220129132270813,250800
1970-12-17,1.2201289992912903,1.22750126677835,1.2127563943234576,1.2238149642944336,132000
1970-12-18,1.2238149642944336,1.2348735342654098,1.2164426968073738,1.2238149642944336,451200
1970-12-21,1.2238150976756825,1.2311877034470413,1.212756526499454,1.220129132270813,543600
1970-12-22,1.220129132270813,1.2311877034470413,1.220129132270813,1.220129132270813,178800
1970-12-23,1.220129132270813,1.2238150976756825,1.2016979553232257,1.220129132270813,362400
1970-12-24,1.220129132270813,1.227501400561362,1.2090705610945844,1.220129132270813,93600
1970-12-28,1.2201288937919132,1.2311874628067017,1.2127562894615582,1.2311874628067017,61200
1970-12-29,1.231187339670214,1.2680490077123145,1.2275010378737197,1.2606767416000366,223200
1970-12-30,1.268049959664938,1.2975397212140747,1.268049959664938,1.2717362642288208,1047600
1970-12-31,1.2717353095088089,1.2717353095088089,1.2533044754877585,1.2606767416000366,224400
1971-01-04,1.260676009673712,1.2643623093300054,1.2422451863532735,1.2459311485290527,144000
1971-01-05,1.2459311485290527,1.2643623093300054,1.2422451863532735,1.2459311485290527,277200
1971-01-06,1.2496181736912644,1.2680490077123145,1.2496181736912644,1.2606767416000366,132000
1971-01-07,1.2606767416000366,1.282793877417581,1.2606767416000366,1.2606767416000366,308400
1971-01-08,1.2606767416000366,1.282793877417581,1.2533044754877585,1.2606767416000366,262800
1971-01-11,1.260676734515035,1.2791075684325042,1.253304468444189,1.2569904327392578,168000
1971-01-12,1.3049113651030275,1.323342204093933,1.3049113651030275,1.323342204093933,289200
1971-01-13,1.3233423350701419,1.3233423350701419,1.304911494255066,1.304911494255066,760800
1971-01-14,1.304911016399025,1.3196558861400418,1.29385244846344,1.29385244846344,596400
1971-01-15,1.30122460601537,1.3380866085516767,1.30122460601537,1.3196557760238647,297600
1971-01-18,1.3233425618694556,1.3491460134175197,1.3233425618694556,1.3380874395370483,220800
1971-01-19,1.3454601462854043,1.4007530336324896,1.3454601462854043,1.3933807611465454,193200
1971-01-20,1.3712627988279755,1.3712627988279755,1.334400783140074,1.3528319597244263,362400
1971-01-21,1.341773272607137,1.341773272607137,1.3233420976183947,1.3307147026062012,568800
1971-01-22,1.3307139887774164,1.3528311169150986,1.3307139887774164,1.3491448163986206,325200
1971-01-25,1.3491457614898683,1.3823214769363403,1.3454594583910948,1.3823214769363403,405600
1971-01-26,1.3823214769363403,1.393380048751831,1.374949208219623,1.3823214769363403,256800
1971-01-27,1.3823212330149304,1.3823212330149304,1.3602040932866915,1.3675763607025146,282000
1971-01-28,1.3712620852338844,1.3933792156408826,1.3712620852338844,1.3860069513320923,333600
1971-01-29,1.3933796882629395,1.4081245593624772,1.3933796882629395,1.4044382572174072,308400
1971-02-01,1.4044384937733412,1.4191833673564247,1.4044384937733412,1.415497064590454,420000
1971-02-02,1.4154969527561565,1.4154969527561565,1.4081246852874756,1.4081246852874756,164400
1971-02-03,1.4081245593624772,1.415496826171875,1.4044382572174072,1.4044382572174072,184800
1971-02-04,1.4044383828127491,1.41181065028143,1.4044383828127491,1.4081246852874756,206400
1971-02-05,1.4081246852874756,1.4154969527561565,1.4044383828127491,1.4081246852874756,244800
1971-02-08,1.4044393386159626,1.4044393386159626,1.3896944561630726,1.3933807611465454,180000
1971-02-09,1.3933792156408826,1.4118100451531719,1.3749483861285932,1.3860069513320923,240000
1971-02-10,1.3860070648509148,1.3933793297635193,1.3638899326324463,1.3638899326324463,514800
1971-02-11,1.3675761293201092,1.3823209991378167,1.3675761293201092,1.3712624311447144,309600
1971-02-12,1.3860084886606014,1.4044393386159626,1.3860084886606014,1.3933807611465454,211200
1971-02-16,1.3933807611465454,1.4118116111019066,1.3786358786936554,1.3933807611465454,202800
1971-02-17,1.393380419912227,1.393380419912227,1.37494957447052,1.37494957447052,148800
1971-02-18,1.3933807611465454,1.4154979160853796,1.3933807611465454,1.3933807611465454,410400
1971-02-19,1.393379444029273,1.393379444029273,1.360203742980957,1.360203742980957,289200
1971-02-22,1.3528319514563434,1.3528319514563434,1.3196562387842325,1.323342204093933,656400
1971-02-23,1.3233425520341724,1.3528323071501855,1.3159702819956138,1.3454596996307373,271200
1971-02-24,1.3528319597244263,1.3638905306827165,1.3528319597244263,1.3528319597244263,481200
1971-02-25,1.3565175613270066,1.3786346973132118,1.3565175613270066,1.3712624311447144,175200
1971-02-26,1.3712629051208496,1.3823214769363403,1.3712629051208496,1.3823214769363403,272400
1971-03-01,1.3823206504373835,1.3860069513320923,1.3749483861285932,1.3860069513320923,152400
1971-03-02,1.389694207332324,1.4044390871450796,1.389694207332324,1.4007527828216553,189600
1971-03-03,1.4007523087769018,1.4081249149287016,1.3896937370300293,1.3896937370300293,254400
1971-03-04,1.3896936299585334,1.3970662355422974,1.3786350590636889,1.3970662355422974,135600
1971-03-05,1.4044388389143743,1.430242289655772,1.4044388389143743,1.4228696823120117,448800
1971-03-08,1.4265550478041042,1.4449858790806298,1.4265550478041042,1.4412999153137207,198000
1971-03-09,1.4339274129612285,1.4339274129612285,1.4081243148681875,1.411810278892517,194400
1971-03-10,1.4118105171494881,1.415496819276601,1.3749488458013202,1.3786348104476929,484800
1971-03-11,1.3749499111911845,1.4044393386159626,1.3749499111911845,1.3933807611465454,1666800
1971-03-12,1.3933805116557483,1.4007527828216553,1.389694207332324,1.4007527828216553,403200
1971-03-15,1.4007530336324896,1.4118116111019066,1.3933807611465454,1.3933807611465454,222000
1971-03-16,1.3933805116557483,1.4118113583109866,1.389694207332324,1.4007527828216553,200400
1971-03-17,1.4007519550723373,1.4376139640808105,1.4007519550723373,1.4044382572174072,382800
1971-03-18,1.4044382572174072,1.4265553951263428,1.4044382572174072,1.4044382572174072,273600
1971-03-19,1.4044383828127491,1.4154969527561565,1.389693510394615,1.4081246852874756,267600
