Date,Open,High,Low,Close,Volume
1970-03-18,0.13205670768564398,0.1350855682293596,0.13205670768564398,0.13326823711395264,1958400
1970-03-19,0.13326823711395264,0.1344797665422613,0.13296537324334745,0.13326823711395264,1904000
1970-03-20,0.1332683459485855,0.13387414813041687,0.13266261771270246,0.13387414813041687,1257600
1970-03-23,0.13387402610181298,0.1341768899436886,0.1326624967884295,0.1335710883140564,931200
1970-03-24,0.13387408691536556,0.135994208717461,0.13387408691536556,0.1356913447380066,950400
1970-03-25,0.13599421655693755,0.13932594236073928,0.13599421655693755,0.13872021436691284,2720000
1970-03-26,0.13872026107277655,0.13962885336943104,0.13811445892906318,0.13902312517166138,1932800
1970-03-30,0.13902305767402798,0.14023458742729641,0.13841725582443987,0.13993172347545624,1523200
1970-03-31,0.13962880635765249,0.13962880635765249,0.13841727642408083,0.13872021436691284,1728000
1970-04-01,0.13902300821953403,0.13962873590773953,0.13902300821953403,0.13932587206363678,1168000
1970-04-02,0.13932587206363678,0.14023453754182652,0.1387201443754313,0.13932587206363678,1664000
1970-04-03,0.13932592162586813,0.13993172347545624,0.13811439187259972,0.13993172347545624,1219200
1970-04-06,0.13962885336943104,0.13962885336943104,0.13811445892906318,0.13902312517166138,1100800
1970-04-07,0.13902307524933086,0.13902307524933086,0.13569134952016884,0.13629715144634247,2217600
1970-04-08,0.13629715144634247,0.13660001543647068,0.134782683603867,0.13629715144634247,902400
1970-04-09,0.1362970963090109,0.13781148959293985,0.1362970963090109,0.1369028240442276,896000
1970-04-10,0.13690287460173878,0.13690287460173878,0.1356913447380066,0.1356913447380066,944000
1970-04-13,0.13569137248043975,0.13629717450912082,0.13538850843906403,0.13538850843906403,1081600
1970-04-14,0.13538850843906403,0.13569137248043975,0.1338741142862558,0.13538850843906403,1174400
1970-04-15,0.13538848075855217,0.13629714664282996,0.13508561677909775,0.1356913447380066,748800
1970-04-16,0.1356914067840143,0.1356914067840143,0.13387414813041687,0.13387414813041687,1577600
1970-04-17,0.13357100805856484,0.13357100805856484,0.1308450872277786,0.13114795088768005,2560000
1970-04-20,0.13084515472194802,0.13084515472194802,0.12933076169543117,0.13023942708969116,1132800
1970-04-21,0.13084520887518428,0.13175387464551605,0.13084520887518428,0.13145101070404053,1113600
1970-04-22,0.1314509556725604,0.13266248487716523,0.13084515409732084,0.13205668330192566,1212800
1970-04-23,0.13205668330192566,0.13235954711660827,0.1314509556725604,0.13205668330192566,1030400
1970-04-24,0.1320567407517457,0.1320567407517457,0.1305423470736381,0.13175387680530548,1257600
1970-04-27,0.131753820116208,0.1338740147208564,0.13023942708969116,0.13023942708969116,1833600
1970-04-28,0.13023943917389247,0.13084516686235148,0.12902790985109291,0.12993650138378143,1472000
1970-04-29,0.12993655305693766,0.13175388473679403,0.1293308251275928,0.13084521889686584,1987200
1970-04-30,0.13084516686235148,0.13145096849669202,0.12933077369532242,0.12993650138378143,1916800
1970-05-01,0.12993655305693766,0.13145102077212162,0.1293308251275928,0.13084521889686584,902400
1970-05-04,0.13084515472194802,0.13084515472194802,0.12902789787930274,0.13023942708969116,787200
1970-05-05,0.13023942708969116,0.1305422909058196,0.12902789787930274,0.13023942708969116,1456000
1970-05-06,0.13023948312719785,0.13175387680530548,0.1293308173419707,0.13175387680530548,2384000
1970-05-07,0.13335537492963406,0.13335537492963406,0.13150753178037564,0.13181549310684204,1168000
1970-05-08,0.13181547483183303,0.13212343611560343,0.13058355450630188,0.13058355450630188,1484800
1970-05-11,0.13058349258032556,0.13089145371805305,0.12965953397672922,0.1299675703048706,1078400
1970-05-12,0.1296595472727469,0.1296595472727469,0.12811966623578752,0.12935158610343933,2352000
1970-05-13,0.1287357325591906,0.1287357325591906,0.12657985284112605,0.12719577550888062,1571200
1970-05-14,0.12719567294185138,0.12842759247443689,0.12688771185630532,0.12781167030334473,1612800
1970-05-15,0.12781177029139876,0.13273945227670125,0.12750380896493232,0.13181549310684204,2160000
1970-05-18,0.13181545199067504,0.1333553333331439,0.13089149310901912,0.13304737210273743,1270400
1970-05-19,0.13273940247382224,0.13273940247382224,0.13027556240558624,0.13027556240558624,2076800
1970-05-20,0.13027553144259807,0.13058349258032556,0.12965953397672922,0.1299675703048706,1225600
1970-05-21,0.1296595472727469,0.1296595472727469,0.12811966623578752,0.12935158610343933,1651200
1970-05-22,0.1293515426325373,0.1308914231519922,0.12842758424470577,0.129659503698349,1484800
1970-05-25,0.12935163699822416,0.12935163699822416,0.12627187371253967,0.12627187371253967,1648000
1970-05-26,0.12627184498818741,0.1287356851324405,0.12596380857733022,0.12657980620861053,2124800
1970-05-27,0.12657977603731307,0.1318154162982858,0.12657977603731307,0.13119949400424957,2323200
1970-05-28,0.13212349390777747,0.1361272931098938,0.13212349390777747,0.1361272931098938,3852800
1970-05-29,0.1361271563170915,0.14013087630542764,0.13458720039123329,0.13982291519641876,2012800
1970-06-01,0.13982290151477586,0.14013086259365082,0.13674306515482773,0.14013086259365082,1824000
1970-06-02,0.14013086259365082,0.14074678475140073,0.13705102623370266,0.14013086259365082,2179200
1970-06-03,0.14013086259365082,0.14013086259365082,0.1385909820088765,0.14013086259365082,1817600
1970-06-04,0.14013095887650923,0.14013095887650923,0.13705112040042877,0.13705112040042877,2028800
1970-06-05,0.1361271531898871,0.1361271531898871,0.13366331399360323,0.13427923619747162,1692800
1970-06-08,0.13427927980450616,0.13612719739703066,0.1333553210082439,0.13397131860256195,1936000
1970-06-09,0.13397127509553744,0.13520319469367936,0.13397127509553744,0.13427923619747162,739200
1970-06-10,0.13427917325494929,0.13458713421252871,0.1330472542342617,0.13335521519184113,1497600
1970-06-11,0.13335521519184113,0.13397121229736988,0.13243133231910284,0.13335521519184113,1228800
1970-06-12,0.1333553210082439,0.13427927980450616,0.13243143740241123,0.13397131860256195,688000
1970-06-15,0.13397127509553744,0.13674307539375552,0.1330473165993297,0.13427923619747162,1011200
1970-06-16,0.13427924588604684,0.13828296607128504,0.1339712847618925,0.13735908269882202,1171200
1970-06-17,0.13735917307739795,0.13889905490178034,0.13705113656015344,0.13766713440418243,947200
1970-06-18,0.1376670501134429,0.14074681187653207,0.13674309150835054,0.1392069309949875,995200
1970-06-19,0.1395150164478715,0.14228689473302683,0.1395150164478715,0.14136293530464172,1436800
1970-06-22,0.14136287468217137,0.14136287468217137,0.13889903405673243,0.1410549134016037,1369600
1970-06-23,0.1410548644437844,0.14197874796482268,0.13889898584718308,0.13951490819454193,1801600
1970-06-24,0.13889905490178034,0.13889905490178034,0.13735917307739795,0.13766713440418243,2121600
1970-06-25,0.13766710701585033,0.1392069885338793,0.13735914575033356,0.13859106600284576,1212800
1970-06-26,0.13859101182044717,0.13859101182044717,0.13551117479801178,0.13551117479801178,1075200
1970-06-29,0.13551118745013024,0.13643514616216865,0.13458722873809187,0.13489526510238647,1222400
1970-06-30,0.13489526510238647,0.13581914862400213,0.13458722873809187,0.13489526510238647,998400
1970-07-01,0.13489526466147503,0.136435145716224,0.13366334477959133,0.13458722829818726,1331200
1970-07-02,0.13458722873809187,0.13581914862400213,0.13458722873809187,0.13489526510238647,931200
1970-07-06,0.13397137277302687,0.13397137277302687,0.1305835726105164,0.13181549310684204,1878400
1970-07-07,0.13181534277207527,0.13243133991292627,0.13027546270550905,0.13150738179683685,1830400
1970-07-08,0.13150747860614898,0.13427927980450616,0.13119951740420477,0.13397131860256195,1129600
1970-07-09,0.13427926756421998,0.13643514616216865,0.13427926756421998,0.13489526510238647,2128000
1970-07-10,0.13489530524530913,0.13859106600284576,0.13489530524530913,0.13859106600284576,1577600
1970-07-13,0.13859100871853525,0.14043885073830595,0.13859100871853525,0.1392069309949875,867200
1970-07-14,0.13920695818186407,0.13951491938023447,0.13797503819795376,0.13828299939632416,1017600
1970-07-15,0.13828295927056056,0.14013087630542764,0.1376670370525428,0.13982291519641876,921600
1970-07-16,0.13982297513658595,0.14505861699581146,0.13982297513658595,0.14505861699581146,2963200
1970-07-17,0.14567451443656695,0.1487543518887393,0.14567451443656695,0.1465984731912613,2726400
1970-07-20,0.1465984747208217,0.1481383558677614,0.14567451595648706,0.14721447229385376,2300800
1970-07-21,0.14721444200568573,0.1475224031336278,0.14598252230350597,0.14690640568733215,1257600
1970-07-22,0.14536653180815373,0.14536653180815373,0.14228677000064616,0.1444425731897354,3536000
1970-07-23,0.14444258249475933,0.14752241969108582,0.143826660169746,0.14752241969108582,1830400
1970-07-24,0.14752241969108582,0.14752241969108582,0.14629049985063922,0.14752241969108582,1075200
1970-07-27,0.14752255465567715,0.14813847754418247,0.14721459321142447,0.1478305160999298,1280000
1970-07-28,0.14783039467645884,0.1481383558677614,0.14721447229385376,0.14721447229385376,992000
1970-07-29,0.14721443167402676,0.14844635128974915,0.14629047316463342,0.14844635128974915,1574400
1970-07-30,0.1484464607036913,0.15121826308444963,0.14813842417991466,0.15029430389404297,1763200
1970-07-31,0.15060222741645415,0.1533741042917537,0.15060222741645415,0.15275810658931732,3952000
1970-08-03,0.15245024235069815,0.15245024235069815,0.1490624408074516,0.14967843890190125,1324800
1970-08-04,0.14967827448903911,0.1499862356027413,0.14783035742600997,0.1493702381849289,1705600
1970-08-05,0.1499862440891721,0.15214212238788605,0.1499862440891721,0.15214212238788605,1702400
1970-08-06,0.1543924182383931,0.1553299665585798,0.152829685099679,0.1550174504518509,2579200
1970-08-07,0.1556425384789997,0.1606431007385254,0.1556425384789997,0.1606431007385254,3276800
1970-08-10,0.15970543739546864,0.15970543739546864,0.15564250062342797,0.1559550166130066,2188800
1970-08-11,0.15533006191253662,0.15533006191253662,0.15345488781849725,0.15533006191253662,1571200
1970-08-12,0.15564252749102594,0.1572051840111769,0.15564252749102594,0.15658007562160492,1475200
1970-08-13,0.1565801364123324,0.1565801364123324,0.1537673383235151,0.1540798544883728,2828800
1970-08-14,0.15407992041564986,0.1559551708122708,0.15376740411707357,0.15533006191253662,2867200
1970-08-17,0.1553298995473451,0.15658003973746962,0.1553298995473451,0.15626752376556396,768000
1970-08-18,0.15626756349778995,0.15970546897037163,0.15626756349778995,0.15939295291900635,1558400
1970-08-19,0.16001798448036467,0.16501854649537606,0.16001798448036467,0.16439351439476013,4928000
1970-08-20,0.16439350702293443,0.16470602305922838,0.16126811775244226,0.1631433665752411,2262400
1970-08-21,0.16408091170008865,0.16658119255000436,0.16408091170008865,0.16626867651939395,3811200
1970-08-24,0.1662686986487303,0.1693940882783531,0.16564366650432158,0.16751883924007416,4243200
1970-08-25,0.1668938537527445,0.1668938537527445,0.16376846324938318,0.16595622897148132,2841600
1970-08-26,0.16595605884419068,0.16626857468339173,0.1650184350241181,0.16564354300498962,3043200
1970-08-27,0.165643654898513,0.165643654898513,0.1637684059916232,0.16439351439476013,2585600
1970-08-28,0.16439347303621793,0.16595612919714162,0.16439347303621793,0.16533102095127106,1324800
1970-08-31,0.16533108352958523,0.16533108352958523,0.16314339459724594,0.1647060513496399,1078400
1970-09-01,0.16439350702293443,0.16439350702293443,0.16283077423642958,0.1631433665752411,1126400
1970-09-02,0.16283071750484807,0.16283071750484807,0.16126806156530316,0.16158057749271393,1664000
1970-09-03,0.16220569504795088,0.16408086702355087,0.16220569504795088,0.16376835107803345,1689600
1970-09-04,0.16376841746604265,0.16814394768700924,0.16376841746604265,0.16751883924007416,2054400
1970-09-08,0.16689377884773632,0.16689377884773632,0.16345587372779846,0.16345587372779846,2236800
1970-09-09,0.16345588261153504,0.16408091468412292,0.1590803528933495,0.1631433665752411,2076800
1970-09-10,0.1631433665752411,0.16408091468412292,0.16251825820013563,0.1631433665752411,1180800
1970-09-11,0.16314343422763036,0.1637684665594069,0.16158070079309053,0.16189329326152802,1760000
1970-09-14,0.1618933346796054,0.16345599221137946,0.16064319339367242,0.16251836717128754,1804800
1970-09-15,0.16251824796199799,0.16314335629772359,0.1600179672241211,0.1600179672241211,1126400
1970-09-16,0.16001795381499903,0.16126809407917872,0.15908032954123769,0.16095557808876038,982400
1970-09-17,0.16189317910243342,0.16470597521708114,0.16189317910243342,0.16376835107803345,1302400
1970-09-18,0.16376845745924345,0.16439356605883368,0.16189328426556276,0.1622058004140854,1308800
1970-09-21,0.16220583090026006,0.1631434558245971,0.1587679237127304,0.1587679237127304,1952000
1970-09-22,0.15876774741298755,0.15908026327322122,0.15657998378640253,0.15814271569252014,2284800
1970-09-23,0.15908043611754,0.16439359302674506,0.15908043611754,0.16283085942268372,2713600
1970-09-24,0.1628308022047426,0.16564367592208856,0.1628308022047426,0.1647060513496399,2102400
1970-09-25,0.1647060513496399,0.16533108352958523,0.16408094286716393,0.1647060513496399,2080000
1970-09-28,0.16470608803064635,0.16595622897148132,0.1643935718710745,0.16595622897148132,1228800
1970-09-29,0.16595618257652595,0.16751883924007416,0.1647060419851821,0.16751883924007416,2243200
1970-09-30,0.16751883924007416,0.16908149590362237,0.1665812147209347,0.16751883924007416,1372800
1970-10-01,0.1675188529714305,0.1678313690692515,0.16626871227761386,0.16658122837543488,1238400
1970-10-02,0.16658120251913391,0.16939407587051392,0.16658120251913391,0.16939407587051392,1788800
1970-10-05,0.1697067156800661,0.17345713991441797,0.1697067156800661,0.1731446236371994,2473600
1970-10-06,0.1731444557805488,0.17533214390277863,0.17283186350379962,0.17533214390277863,2867200
1970-10-07,0.17533213330329017,0.175644725561142,0.17314444531331433,0.175644725561142,1795200
1970-10-08,0.17564483686393112,0.17595735301732066,0.173457071185112,0.173457071185112,2307200
1970-10-09,0.1731445939054134,0.1731445939054134,0.16876906156539917,0.16876906156539917,1654400
1970-10-12,0.1678313882366576,0.1678313882366576,0.16533110656347635,0.1668938398361206,1072000
1970-10-13,0.16689382077578846,0.16720633687360947,0.1650185715837972,0.16658122837543488,953600
1970-10-14,0.16658127177772053,0.16908155381679535,0.16658127177772053,0.16908155381679535,940800
1970-10-15,0.1697067156800661,0.17408217246885507,0.1697067156800661,0.1731446236371994,2304000
1970-10-16,0.17314450280187504,0.17501967545910388,0.1725193943811167,0.17470715939998627,2544000
1970-10-19,0.17470712654302462,0.17470712654302462,0.17033159732818604,0.17033159732818604,1868800
1970-10-20,0.17033164324119468,0.17189437626916348,0.16970661107203064,0.1712692677974701,1139200
1970-10-21,0.17158186837547537,0.17408215088842424,0.17158186837547537,0.17189446091651917,1142400
1970-10-22,0.17189445184708851,0.17251948429106456,0.1712693431005496,0.17220696806907654,825600
1970-10-23,0.17283181589355007,0.17470706382745807,0.17283181589355007,0.17439454793930054,1372800
1970-10-26,0.1743947008893506,0.17501973321384018,0.1728319674730301,0.1728319674730301,1235200
1970-10-27,0.17283196257578676,0.17376958733850154,0.17158182165968244,0.173457071185112,1347200
1970-10-28,0.17345690477148779,0.1740819364786148,0.17314438891792427,0.1740819364786148,1494400
1970-10-29,0.17408195574866162,0.17470706382745807,0.17376943986050408,0.17439454793930054,1206400
1970-10-30,0.1743947018693813,0.17501973419738331,0.17314456091082858,0.17376959323883057,2371200
1970-11-02,0.17376959323883057,0.17408210940283156,0.17283196844427884,0.17376959323883057,1219200
1970-11-03,0.1737694521035467,0.17501959204673767,0.1737694521035467,0.17501959204673767,1865600
1970-11-04,0.17768504951571004,0.1786369530756777,0.1760985952254533,0.17831967771053317,2550400
1970-11-05,0.17831965219043264,0.17831965219043264,0.17578129470348358,0.17578129470348358,1260800
1970-11-06,0.17578120753171167,0.17578120753171167,0.17356012646595828,0.17514657974243164,1545600
1970-11-09,0.17514668370372508,0.17673313792186535,0.17419478018702875,0.1745121330022812,2096000
1970-11-10,0.17451219550589675,0.1748294709702547,0.17356029164826473,0.1741948425769806,1820800
1970-11-11,0.17482942371864643,0.17673315345482618,0.17482942371864643,0.1754639744758606,1360000
1970-11-12,0.1745121330022812,0.1764158625711434,0.1745121330022812,0.1745121330022812,1203200
1970-11-13,0.17451203283385944,0.17451203283385944,0.17229095172462644,0.17292550206184387,1779200
1970-11-16,0.17197377216021217,0.17197377216021217,0.16911806166172028,0.16911806166172028,1737600
1970-11-17,0.1694353818893433,0.1707045604897709,0.1694353818893433,0.1694353818893433,1036800
1970-11-18,0.16943539721343645,0.17102185124132466,0.16911804443624187,0.17006994783878326,1808000
1970-11-19,0.1703871598173021,0.1735601441581782,0.1703871598173021,0.17229096591472626,1260800
1970-11-20,0.1722909483518827,0.1754638549048294,0.17133904540020486,0.17514657974243164,1593600
1970-11-23,0.17578127778337824,0.17705045640468597,0.17578127778337824,0.17705045640468597,1484800
1970-11-24,0.17705052609359664,0.18054071057757884,0.17705052609359664,0.18022343516349792,3008000
1970-11-25,0.18054066360326199,0.18244447052149387,0.18054066360326199,0.18149256706237793,1840000
1970-11-27,0.18149243171016374,0.18276160955429077,0.17990597877112197,0.18276160955429077,1712000
1970-11-30,0.18276172648357317,0.18466553320003584,0.18276172648357317,0.1837136298418045,1788800
1970-12-01,0.1837135715614186,0.18530002501218046,0.1814924902516562,0.18212711811065674,3888000
1970-12-02,0.18212723743895562,0.1837136919291497,0.17831970018376364,0.1824445128440857,4572800
1970-12-03,0.18244433445937602,0.18371351230350302,0.18149243171016374,0.18276160955429077,2876800
1970-12-04,0.1827617833434343,0.18498286604881287,0.18149260429243824,0.18498286604881287,1814400
1970-12-07,0.18498280849794044,0.18498280849794044,0.18339635454389994,0.1837136298418045,1654400
1970-12-08,0.1837136298418045,0.1843481804376137,0.18276172648357317,0.1837136298418045,1462400
1970-12-09,0.18339634411251285,0.18339634411251285,0.18054063420024855,0.18180981278419495,1558400
1970-12-10,0.18180982312534183,0.1840309051397091,0.18149254782743726,0.1837136298418045,1523200
1970-12-11,0.1837135400535373,0.18403081519637662,0.1830789123033789,0.18339626491069796,1545600
1970-12-14,0.1833964165240196,0.1837136919291497,0.18149260916415175,0.1824445128440857,937600
1970-12-15,0.18244448985101436,0.18244448985101436,0.17831967771053317,0.17831967771053317,3088000
1970-12-16,0.17768494784832,0.17768494784832,0.17133905685373715,0.17768494784832,6003200
1970-12-17,0.17768498850989087,0.17990607023239136,0.17736771325367862,0.17990607023239136,1676800
1970-12-18,0.1799061129402019,0.18212719518996384,0.17927148481261598,0.18149256706237793,1555200
1970-12-21,0.18149256706237793,0.18244447052149387,0.18085801639931784,0.18149256706237793,1273600
1970-12-22,0.1814924795774562,0.18244438257772583,0.18054057657718658,0.18054057657718658,1747200
1970-12-23,0.18054071057757884,0.1814926142843676,0.17958888433533604,0.18022343516349792,2230400
1970-12-24,0.18022343516349792,0.18085806345620575,0.1789542560426282,0.18022343516349792,1158400
1970-12-28,0.18022338827173193,0.18149256706237793,0.1799061129402019,0.18149256706237793,924800
1970-12-29,0.18149251865929572,0.18403087556362152,0.18085796816546684,0.18403087556362152,2345600
1970-12-30,0.18403109571296875,0.18530027568340302,0.18371382008650963,0.18530027568340302,2076800
1970-12-31,0.1853000055842743,0.1862519085407257,0.18434810262782292,0.1862519085407257,1459200
1971-01-04,0.18625194244607185,0.18656921766781756,0.183078957835118,0.18434813618659973,1312000
1971-01-05,0.18434815081053596,0.18498277876886998,0.18339632506979264,0.18403087556362152,1187200
1971-01-06,0.1840308777017051,0.18498278091801285,0.1827616992347968,0.18307897448539734,1728000
1971-01-07,0.18307888464920552,0.18371351230350302,0.18212705936446127,0.18276160955429077,1196800
1971-01-08,0.18276179340523732,0.18276179340523732,0.18022343516349792,0.18022343516349792,1318400
1971-01-11,0.17831957568002313,0.17831957568002313,0.1738774132515703,0.17768494784832,5212800
1971-01-12,0.17768499448145036,0.17831962247971056,0.17578126541568984,0.17641581594944,2691200
1971-01-13,0.17578122545034222,0.17578122545034222,0.17165633806075406,0.17229096591472626,3667200
1971-01-14,0.17229095172462644,0.17292550206184387,0.17006987061539347,0.17292550206184387,5344000
1971-01-15,0.17292553333207217,0.17324288602255397,0.17133907973766327,0.17133907973766327,2614400
1971-01-18,0.17133921110892997,0.17292566591972466,0.17102193563968293,0.1726083904504776,2588800
1971-01-19,0.17260823947737844,0.17387741770882975,0.17229096428563853,0.17356014251708984,2195200
1971-01-20,0.17387743090864002,0.17578123713258922,0.17387743090864002,0.17482933402061462,2643200
1971-01-21,0.17482945065773708,0.1764159052597631,0.17387754691070179,0.17609862983226776,1872000
1971-01-22,0.17641587059059782,0.17831967771053317,0.17641587059059782,0.17831967771053317,2150400
1971-01-25,0.17831957568002313,0.17831957568002313,0.17673304483301017,0.17768494784832,2876800
1971-01-26,0.17768502214626009,0.1783196502433292,0.17673311873291747,0.17736774682998657,3356800
1971-01-27,0.17736771921457528,0.17831962247971056,0.17641581594944,0.17641581594944,1734400
1971-01-28,0.17641575670860132,0.17736765965408527,0.17482930344245073,0.17673303186893463,1475200
1971-01-29,0.17705042567374685,0.17990605770990356,0.17705042567374685,0.17927142977714539,2918400
1971-02-01,0.17990597877112197,0.18276160955429077,0.17990597877112197,0.18276160955429077,1756800
1971-02-02,0.18276165775631953,0.18276165775631953,0.18022330139859288,0.18054057657718658,1939200
1971-02-03,0.18054057553505534,0.18054057553505534,0.17863684700999344,0.17958875000476837,2976000
1971-02-04,0.1786369530756777,0.1786369530756777,0.17736777415056548,0.17831967771053317,1945600
1971-02-05,0.1783195718332311,0.18054057553505534,0.17800221919198078,0.17958875000476837,1417600
1971-02-08,0.18190277140673405,0.18286686131687757,0.18158132964072618,0.1825454980134964,1404800
1971-02-09,0.18254560877497947,0.185438037185675,0.1822242452766076,0.1844739466905594,3916800
1971-02-10,0.18447389800503516,0.18672352036260237,0.18350972930170428,0.18640215694904327,2099200
1971-02-11,0.18640218601269945,0.18640218601269945,0.18447392676803895,0.1847952902317047,2096000
1971-02-12,0.18479518236658582,0.1867234404857203,0.18479518236658582,0.18575935065746307,2646400
1971-02-16,0.18768761496662917,0.19122284650802612,0.18768761496662917,0.19122284650802612,4787200
1971-02-17,0.19122293189566933,0.19282982750924865,0.18961603628209003,0.19218710064888,2400000
1971-02-18,0.19218691715389685,0.19250828027725217,0.19186547556795877,0.19250828027725217,1648000
1971-02-19,0.19218706977473948,0.19218706977473948,0.19090153779786043,0.19154426455497742,1600000
1971-02-22,0.1912228215080675,0.1912228215080675,0.18993729006677396,0.19090145826339722,1766400
1971-02-23,0.19090153779786043,0.1918656279335359,0.19025873257809836,0.19154426455497742,1840000
1971-02-24,0.19154426455497742,0.1918656279335359,0.19058009595665687,0.19154426455497742,2297600
1971-02-25,0.19186566544405068,0.19604370403271484,0.19186566544405068,0.19507953524589539,2460800
1971-02-26,0.19507934778362349,0.19507934778362349,0.18865169281927496,0.1931510120630264,3030400
1971-03-01,0.19282977659475575,0.19282977659475575,0.1912228814054587,0.19186560809612274,1536000
1971-03-02,0.1918656340035083,0.19347260787243006,0.1918656340035083,0.19282980263233185,1606400
1971-03-03,0.19282979384952825,0.19475813101934553,0.1921870671013518,0.19411532580852509,1494400
1971-03-04,0.19411529274345982,0.20118575654490115,0.19379392942411175,0.19990022480487823,2444800
1971-03-05,0.19990009160685884,0.2015069855955195,0.19990009160685884,0.20086418092250824,2473600
